family,score_name,horizon,group,event_count,mean_fwd_ret,median_fwd_ret,mean_mfe,mean_mae,plus_1atr_first_rate,minus_1atr_first_rate,ambiguous_rate
momentum_continuation,momentum_continuation_score,32,bottom40,256,0.006672323860005222,0.004764595402668381,0.021646190806693947,-0.009407671549680573,0.87890625,0.10546875,0.015625
momentum_continuation,momentum_continuation_score,32,bottom20,255,0.004142762347461791,0.002653261357700165,0.016598950251641105,-0.007560775494391316,0.9137254901960784,0.0784313725490196,0.00784313725490196
breakout_conviction,breakout_conviction_score,1,top20,256,0.01193819332871868,0.00974301192311855,0.01701306342446296,0.007935837872508629,0.984375,0.00390625,0.00390625
breakout_conviction,breakout_conviction_score,1,top40,256,0.006581573492913836,0.005778214182582397,0.011043754560920384,0.0036875401114415704,0.9609375,0.0,0.0078125
breakout_conviction,breakout_conviction_score,1,middle20,255,0.005720544793158167,0.005336336336336345,0.009535074609801143,0.0020996560394615973,0.8549019607843137,0.00392156862745098,0.023529411764705882
breakout_conviction,breakout_conviction_score,1,bottom40,256,0.003924429838834089,0.0035198450295697015,0.007789859852183455,0.0009345319853141134,0.734375,0.01953125,0.015625
breakout_conviction,breakout_conviction_score,1,bottom20,255,0.0024502103209056167,0.0017222088793340529,0.005834315817109057,-0.0004557480498395539,0.4823529411764706,0.047058823529411764,0.00392156862745098
breakout_conviction,breakout_conviction_score,4,top20,256,0.012546926664730555,0.009084782837359473,0.020495105654071283,0.00463515445436366,0.9921875,0.00390625,0.00390625
breakout_conviction,breakout_conviction_score,4,top40,256,0.00608963186842224,0.0049103286106557675,0.013700210647612697,0.0007829659763821366,0.96875,0.01171875,0.0078125
breakout_conviction,breakout_conviction_score,4,middle20,255,0.005561475322162101,0.004139059304703485,0.012738075491051057,-0.0007026775655481246,0.9098039215686274,0.03137254901960784,0.023529411764705882
breakout_conviction,breakout_conviction_score,4,bottom40,256,0.004023035788320614,0.0032946503314777997,0.010890517991395274,-0.0018663900115377103,0.8125,0.07421875,0.015625
breakout_conviction,breakout_conviction_score,4,bottom20,255,0.0024609521824710216,0.001662445227160303,0.008530239472244811,-0.002845875534881542,0.6745098039215687,0.1803921568627451,0.00392156862745098
breakout_conviction,breakout_conviction_score,8,top20,256,0.012732123976304008,0.009719334692792958,0.023058181111793568,0.0028434097499336034,0.9921875,0.00390625,0.00390625
breakout_conviction,breakout_conviction_score,8,top40,256,0.005778943390158297,0.004546995628146866,0.015653478385686703,-0.0016721919722448436,0.9765625,0.015625,0.0078125
breakout_conviction,breakout_conviction_score,8,middle20,255,0.004922782458920471,0.003616526577943757,0.014570317123882298,-0.0031717918804669634,0.9215686274509803,0.0392156862745098,0.023529411764705882
breakout_conviction,breakout_conviction_score,8,bottom40,256,0.0035793235184577955,0.002760390289616721,0.012712493952428766,-0.003950462434903672,0.83984375,0.09765625,0.015625
breakout_conviction,breakout_conviction_score,8,bottom20,255,0.0020945209979640325,0.0010451240049980104,0.010148771233570617,-0.004925874928836767,0.7215686274509804,0.22745098039215686,0.00392156862745098
breakout_conviction,breakout_conviction_score,16,top20,256,0.013302721966683926,0.009944172147200447,0.02596124695683275,4.2259117091725425e-05,0.9921875,0.00390625,0.00390625
breakout_conviction,breakout_conviction_score,16,top40,256,0.005782160709188661,0.004149452876176296,0.01810078304095915,-0.004482157931791255,0.9765625,0.015625,0.0078125
breakout_conviction,breakout_conviction_score,16,middle20,255,0.006484327119894885,0.004933360205396031,0.01837007360194645,-0.005615140295570895,0.9294117647058824,0.043137254901960784,0.023529411764705882
breakout_conviction,breakout_conviction_score,16,bottom40,256,0.004231675893943094,0.002119235390462215,0.016048875422584666,-0.00704301364206576,0.85546875,0.1171875,0.015625
breakout_conviction,breakout_conviction_score,16,bottom20,255,0.0023117758006661977,0.0007116477669142363,0.01333289136667563,-0.007527290342125955,0.7372549019607844,0.24313725490196078,0.00392156862745098
breakout_conviction,breakout_conviction_score,32,top20,256,0.014371904292728346,0.012231704011204658,0.03085644638692815,-0.0035534288790764726,0.9921875,0.00390625,0.00390625
breakout_conviction,breakout_conviction_score,32,top40,256,0.006864952541017421,0.004771801420859201,0.023386118976769767,-0.008561525186343164,0.9765625,0.015625,0.0078125
breakout_conviction,breakout_conviction_score,32,middle20,255,0.006633174330088873,0.004554338522380297,0.022270793559943818,-0.010256919507341134,0.9294117647058824,0.047058823529411764,0.023529411764705882
breakout_conviction,breakout_conviction_score,32,bottom40,256,0.004789099858256282,0.002331588784046268,0.020462876257059094,-0.011492526660866057,0.85546875,0.12109375,0.015625
breakout_conviction,breakout_conviction_score,32,bottom20,255,0.001244956110919022,-0.0007398714779545124,0.017169953569916515,-0.012335640885309907,0.7490196078431373,0.24313725490196078,0.00392156862745098
