symbol,prototype,sizing_mode,original_total_return,remove_best_1_trade_return,remove_best_3_trades_return,remove_best_5_trades_return,remove_best_10pct_winners_return,remove_best_month_return,remove_best_quarter_return,tail_dependence_status
SOLUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,0.7444786722021015,0.6564867269128608,0.5391102558453426,0.47056022451372165,0.26999476916176857,0.6551889359074278,0.5895458370629715,not_tail_dependent
BNBUSDT,P1_C1_FIRST_BREAKOUT,fixed_2x,6.269932449135382,4.841566646715835,3.670325239335534,2.654651431358727,-2.098150572710181,4.699041007576594,4.574967837280128,top10pct_dependent
BNBUSDT,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,0.8164460063652906,0.6427399282493372,0.5006659915576143,0.38258704390377146,-0.162107895566874,0.6364568915719,0.5961259012239203,top10pct_dependent
BNBUSDT,P2_STRONG_BREAKOUT,fixed_2x,8.3120313814367,6.496355745836316,5.196882867648163,4.052508979742371,-0.9219855545984037,6.316681301856851,6.21420730635092,top10pct_dependent
BNBUSDT,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,0.9648218749762281,0.7818824604281017,0.628712036252939,0.5089536487240937,0.03389471277703866,0.7644628334416869,0.7184107378836116,not_tail_dependent
BNBUSDT,P3_MOMENTUM_TOP20,fixed_2x,0.5076439503936627,0.25581124384246395,-0.039691476392709805,-0.29295055950436427,-0.17194623617726412,0.25581124384246395,0.3463118414553715,top3_trade_dependent
BNBUSDT,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,0.08914994361917158,0.05768377278800072,0.0037310019494722706,-0.02173878692344821,-0.009358641396108555,0.057683772788000735,0.057683772788000735,top5_trade_dependent
BNBUSDT,P4_BREAKOUT_TOP20,fixed_2x,11.541396457571212,9.193551076478945,7.631560706146075,6.301821239553349,3.1097851895916793,9.076369533359212,8.938441048243108,not_tail_dependent
BNBUSDT,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,0.9816909881945334,0.8324819199433138,0.6808787324904355,0.5805684450154323,0.30493968938212673,0.8241997155496626,0.7508812174676633,not_tail_dependent
BNBUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,2.141281582539009,1.6027945272898263,0.9272887599293193,0.5139597121869415,0.5139597121869416,1.691460125618218,1.6867585571416825,not_tail_dependent
BNBUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,0.24519512306244673,0.18095120032612763,0.12544149735600335,0.08269653085598287,0.08269653085598287,0.1887305193167699,0.18918861581330132,not_tail_dependent
BNBUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,12.708933654943324,10.142516376743965,8.379762443793425,6.834980398797436,3.016157153142487,9.987126531969112,9.3256171806494,not_tail_dependent
BNBUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,1.003936129511158,0.8530521397768492,0.701505061094668,0.6011819192131979,0.31644609892305936,0.8469806881589553,0.7753111322299966,not_tail_dependent
