symbol,prototype,horizon,event_count,mean_fwd_ret,median_fwd_ret,mean_mfe,mean_mae,plus_1atr_first_rate,minus_1atr_first_rate,ambiguous_rate,sample_status
BTCUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,371,0.008103163770840152,0.006593665070449228,0.01866448910643396,-0.0022602419791141284,0.9568733153638814,0.018867924528301886,0.018867924528301886,valid
BTCUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,371,0.009868857157405361,0.00724199288256222,0.023046804050781484,-0.005005109191108998,0.9595687331536388,0.0215633423180593,0.018867924528301886,valid
SOLUSDT,P1_C1_FIRST_BREAKOUT,1,394,0.008010998161830978,0.006186194132248857,0.012730598051180205,0.003667594170448363,0.8020304568527918,0.012690355329949238,0.005076142131979695,valid
SOLUSDT,P1_C1_FIRST_BREAKOUT,4,394,0.007700233401634629,0.006165187759731072,0.01637176465119191,5.266780040483438e-05,0.8654822335025381,0.0583756345177665,0.005076142131979695,valid
SOLUSDT,P1_C1_FIRST_BREAKOUT,8,394,0.007352966245745121,0.006017486086354329,0.0189903868199699,-0.0025902703289358933,0.8883248730964467,0.08375634517766498,0.007614213197969543,valid
SOLUSDT,P1_C1_FIRST_BREAKOUT,16,394,0.007284303903797018,0.0060489429616178425,0.0225811626720361,-0.006304144493400301,0.8908629441624365,0.09644670050761421,0.007614213197969543,valid
SOLUSDT,P1_C1_FIRST_BREAKOUT,32,394,0.007013689044804597,0.005198815383122279,0.027137601655971073,-0.011733007115822891,0.8934010152284264,0.09644670050761421,0.007614213197969543,valid
SOLUSDT,P2_STRONG_BREAKOUT,1,928,0.0083048828192537,0.006519327073361447,0.013445299815430757,0.003964200227690333,0.8448275862068966,0.00646551724137931,0.008620689655172414,valid
SOLUSDT,P2_STRONG_BREAKOUT,4,928,0.007522008950164127,0.0061287607954048084,0.016968887988243354,-0.00012084681899038892,0.8987068965517241,0.05495689655172414,0.008620689655172414,valid
SOLUSDT,P2_STRONG_BREAKOUT,8,928,0.007188256502847578,0.006089431102050957,0.019227141107102223,-0.0029610279393301104,0.9127155172413793,0.06896551724137931,0.008620689655172414,valid
SOLUSDT,P2_STRONG_BREAKOUT,16,928,0.007295812076915913,0.006355020062162375,0.022658008433423988,-0.006856198797343333,0.9170258620689655,0.07219827586206896,0.008620689655172414,valid
SOLUSDT,P2_STRONG_BREAKOUT,32,928,0.007560092148037258,0.006462359655172167,0.02742015109478985,-0.012415194740111867,0.9170258620689655,0.07327586206896551,0.008620689655172414,valid
SOLUSDT,P3_MOMENTUM_TOP20,1,501,0.007948782164363575,0.00634221174338756,0.014680263008430512,0.0031721225785215686,0.7005988023952096,0.011976047904191617,0.017964071856287425,valid
SOLUSDT,P3_MOMENTUM_TOP20,4,501,0.006400470342252863,0.004959115687462212,0.018710037667552238,-0.002027219880376519,0.7784431137724551,0.08982035928143713,0.017964071856287425,valid
SOLUSDT,P3_MOMENTUM_TOP20,8,501,0.006219142680170092,0.004755380027403833,0.02129945832532903,-0.005742081653251864,0.8163672654690619,0.1277445109780439,0.017964071856287425,valid
SOLUSDT,P3_MOMENTUM_TOP20,16,501,0.006431223707180441,0.006333091612279462,0.02489663883289635,-0.009889568938502907,0.8343313373253493,0.1437125748502994,0.017964071856287425,valid
SOLUSDT,P3_MOMENTUM_TOP20,32,501,0.007972358806948998,0.007451207787402603,0.0311136955657701,-0.01651752659993842,0.84,0.142,0.018,valid
SOLUSDT,P4_BREAKOUT_TOP20,1,207,0.01402448571869851,0.012176736634581964,0.02096911057298209,0.00845254020734083,0.966183574879227,0.0,0.01932367149758454,valid
SOLUSDT,P4_BREAKOUT_TOP20,4,207,0.01384518691630443,0.010558884196051554,0.02534035712873767,0.0035196299278079336,0.9758454106280193,0.004830917874396135,0.01932367149758454,valid
SOLUSDT,P4_BREAKOUT_TOP20,8,207,0.013880974699481073,0.011006990926669458,0.028492616594113014,0.0007909154111581511,0.9758454106280193,0.004830917874396135,0.01932367149758454,valid
SOLUSDT,P4_BREAKOUT_TOP20,16,207,0.013328920685880088,0.010834371108343843,0.03141349401122867,-0.003167996674681667,0.9758454106280193,0.004830917874396135,0.01932367149758454,valid
SOLUSDT,P4_BREAKOUT_TOP20,32,207,0.016264191716333528,0.013576530311079749,0.037019139473546174,-0.007747285577767223,0.9758454106280193,0.004830917874396135,0.01932367149758454,valid
SOLUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,1,305,0.012660094931100584,0.01147183664104623,0.01912641344421598,0.007116489861434408,0.9475409836065574,0.003278688524590164,0.01639344262295082,valid
SOLUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,4,305,0.012869867287364844,0.010054054054054129,0.02383719822897341,0.002816074135769726,0.9573770491803278,0.006557377049180328,0.01639344262295082,valid
SOLUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,8,305,0.012371729516242741,0.010594594594594664,0.02650375411559991,-0.0001515932767155972,0.9606557377049181,0.01639344262295082,0.01639344262295082,valid
SOLUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,16,305,0.011624317628150827,0.009301130524152157,0.029771146430174908,-0.004676600906437954,0.9606557377049181,0.019672131147540985,0.01639344262295082,valid
SOLUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,32,305,0.013095110018256462,0.010514636295401836,0.034740445272256996,-0.009763614512718106,0.9639344262295082,0.019672131147540985,0.01639344262295082,valid
SOLUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,1,629,0.008749750403414224,0.00741163055872307,0.01518187512223788,0.003950411517559181,0.7583465818759937,0.009538950715421303,0.014308426073131956,valid
SOLUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,4,629,0.007207390419458143,0.005754642950562383,0.018939185943446755,-0.0011212295814854447,0.821939586645469,0.07313195548489666,0.014308426073131956,valid
SOLUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,8,629,0.0071269260108657645,0.006290495975825872,0.02150448582077491,-0.004555833409905759,0.8521462639109698,0.10333863275039745,0.014308426073131956,valid
SOLUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,629,0.007217826401387696,0.0069272339828587715,0.024899230367437148,-0.008483856185872706,0.8664546899841018,0.11605723370429252,0.014308426073131956,valid
SOLUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,629,0.008702350383280233,0.008196387047247011,0.030937430030587652,-0.014748076280622954,0.8710191082802548,0.11464968152866242,0.014331210191082803,valid
BNBUSDT,P1_C1_FIRST_BREAKOUT,1,446,0.0041323821798679074,0.0025787349786051683,0.006673008305152603,0.0017752799942078212,0.757847533632287,0.02242152466367713,0.011210762331838564,valid
BNBUSDT,P1_C1_FIRST_BREAKOUT,4,446,0.004412419515732365,0.0025782558344416007,0.008853682083344172,-0.00010901184437288841,0.8430493273542601,0.08071748878923767,0.011210762331838564,valid
BNBUSDT,P1_C1_FIRST_BREAKOUT,8,446,0.00429464224212619,0.0030224071147714193,0.01052332480384615,-0.0016748048827363417,0.8699551569506726,0.10089686098654709,0.011210762331838564,valid
BNBUSDT,P1_C1_FIRST_BREAKOUT,16,446,0.00457005298266635,0.003346641850327181,0.012957544921506673,-0.0042802419660636195,0.8766816143497758,0.10986547085201794,0.011210762331838564,valid
BNBUSDT,P1_C1_FIRST_BREAKOUT,32,446,0.005182403318893581,0.0028293759613794434,0.017384898340227578,-0.008182499588225344,0.8766816143497758,0.11210762331838565,0.011210762331838564,valid
BNBUSDT,P2_STRONG_BREAKOUT,1,1201,0.005013470493076982,0.0035812427976245065,0.007977301144926964,0.00230894293254062,0.8318068276436303,0.01498751040799334,0.012489592006661115,valid
BNBUSDT,P2_STRONG_BREAKOUT,4,1201,0.004958454077800428,0.0034602076124568004,0.01045824011753337,3.802662586147912e-05,0.9000832639467111,0.05745212323064113,0.013322231473771857,valid
BNBUSDT,P2_STRONG_BREAKOUT,8,1201,0.005062314141231136,0.0032736504543025013,0.012463557929373276,-0.001727362751884536,0.9075770191507078,0.06827643630308076,0.013322231473771857,valid
BNBUSDT,P2_STRONG_BREAKOUT,16,1201,0.005406630637761294,0.003792293927404655,0.01524638121165526,-0.004443784416863225,0.9100749375520399,0.0749375520399667,0.013322231473771857,valid
BNBUSDT,P2_STRONG_BREAKOUT,32,1201,0.005679936794061363,0.0030197225629895463,0.01923582965839523,-0.007757706499388693,0.9109075770191507,0.07577019150707744,0.013322231473771857,valid
BNBUSDT,P3_MOMENTUM_TOP20,1,193,0.008529431275075867,0.007061534088359078,0.014414846837425886,0.003929483030096515,0.7772020725388601,0.010362694300518135,0.015544041450777202,valid
BNBUSDT,P3_MOMENTUM_TOP20,4,193,0.008417947422460628,0.0075644423030596375,0.018590727331604922,-0.0002823618297651502,0.8549222797927462,0.03626943005181347,0.015544041450777202,valid
BNBUSDT,P3_MOMENTUM_TOP20,8,193,0.009089326952155967,0.0076658623561316475,0.022540539711845758,-0.0032281074722160475,0.8860103626943006,0.05699481865284974,0.015544041450777202,valid
BNBUSDT,P3_MOMENTUM_TOP20,16,193,0.009897630752428542,0.006623257479134503,0.027965677744631552,-0.00820064533305276,0.8911917098445595,0.08290155440414508,0.015544041450777202,valid
BNBUSDT,P3_MOMENTUM_TOP20,32,193,0.009906487113703472,0.005400113686603758,0.03472033158444374,-0.013336598461515328,0.9015544041450777,0.08290155440414508,0.015544041450777202,valid
BNBUSDT,P4_BREAKOUT_TOP20,1,329,0.008422492760925828,0.006249879810003689,0.012435967676111008,0.005094336943779319,0.9696048632218845,0.0,0.0182370820668693,valid
BNBUSDT,P4_BREAKOUT_TOP20,4,329,0.008237313351613472,0.006125096474374869,0.01490804206867684,0.002583130467121144,0.9787234042553191,0.00303951367781155,0.0182370820668693,valid
BNBUSDT,P4_BREAKOUT_TOP20,8,329,0.008602362265086776,0.006273540629492702,0.016976297280364348,0.0005892944199607908,0.9787234042553191,0.00303951367781155,0.0182370820668693,valid
BNBUSDT,P4_BREAKOUT_TOP20,16,329,0.008748271243624671,0.006358125092414513,0.01971193089193119,-0.0025194958372227153,0.9787234042553191,0.00303951367781155,0.0182370820668693,valid
BNBUSDT,P4_BREAKOUT_TOP20,32,329,0.00957156272909207,0.005999520038396877,0.023791501443771696,-0.005353314250686876,0.9787234042553191,0.00303951367781155,0.0182370820668693,valid
BNBUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,1,188,0.010063892913796755,0.008547625956558447,0.015456977462088,0.00575451925721488,0.9627659574468085,0.005319148936170213,0.010638297872340425,valid
BNBUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,4,188,0.009670546553761076,0.008969132560668891,0.01860753586783846,0.002302591311512645,0.9787234042553191,0.005319148936170213,0.010638297872340425,valid
BNBUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,8,188,0.010069860865282533,0.008058391814292909,0.021916338377060356,-0.0006909404249830049,0.9787234042553191,0.005319148936170213,0.010638297872340425,valid
BNBUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,16,188,0.010366206012593117,0.00851733598715454,0.026040197771962783,-0.005222685326257999,0.9787234042553191,0.010638297872340425,0.010638297872340425,valid
BNBUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,32,188,0.010689117677782852,0.007390280811545025,0.0312538385594882,-0.009431465439177186,0.9787234042553191,0.010638297872340425,0.010638297872340425,valid
BNBUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,1,478,0.007893295731287948,0.006101679415320915,0.01233373455991802,0.004239360238816965,0.893305439330544,0.0041841004184100415,0.014644351464435146,valid
BNBUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,4,478,0.008002327868912182,0.006296970476579289,0.015447148992833159,0.0013094654095313716,0.9309623430962343,0.016736401673640166,0.014644351464435146,valid
BNBUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,8,478,0.008480101460030804,0.006387124083573448,0.018082233680922433,-0.0008055901475110763,0.9435146443514645,0.02510460251046025,0.014644351464435146,valid
BNBUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,478,0.008988582342841656,0.006409220027399853,0.021749010285997798,-0.004281289161495788,0.9456066945606695,0.03556485355648536,0.014644351464435146,valid
BNBUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,478,0.009306452512767974,0.005542073213316123,0.026837048609212988,-0.00804442728662761,0.9497907949790795,0.03556485355648536,0.014644351464435146,valid
