symbol,prototype,sizing_mode,trade_count,total_return,annualized_return,max_drawdown,calmar,profit_factor,win_rate,avg_win,avg_loss,payoff_ratio,avg_mae_atr,avg_mfe_atr,longest_drawdown_duration,top1_profit_contribution,top3_profit_contribution,top5_profit_contribution,top10_profit_contribution,final_equity
SOLUSDT,P1_C1_FIRST_BREAKOUT,fixed_2x,394,24.088678931582482,2.6552324298254586,-0.41096588353594254,6.460955851079145,1.3592840824993886,0.4467005076142132,517.812547151164,-307.5519695734973,1.6836586930958337,-1.2122390072997105,5.782997535193792,266 days 05:00:00,0.1851214932102465,0.48903215944032863,0.7298335837833544,1.1734861382825374,25088.678931582483
SOLUSDT,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,394,0.7493788003120272,0.25226344501593223,-0.06469424343807317,3.8993182640338726,1.6686858740969344,0.4467005076142132,10.62529938186908,-5.140705921545556,2.0668950031427937,-1.2122390072997105,5.782997535193792,216 days 16:15:00,0.1409883015679265,0.329619409138365,0.44650011139853474,0.6801262142529723,1749.3788003120271
SOLUSDT,P2_STRONG_BREAKOUT,fixed_2x,357,36.16763201734543,3.2812524900075823,-0.27892036849724466,11.764119299304584,1.4893115100951786,0.45938375350140054,671.237701329267,-382.98109326763944,1.7526653746851797,-1.151403596980302,6.009852202840443,266 days 16:30:00,0.14769072551961573,0.41536265164865427,0.6237636192250559,1.018606535693363,37167.63201734543
SOLUSDT,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,357,0.849469106896922,0.28060421997764506,-0.040639354728096544,6.904741028863968,1.8573251795153576,0.45938375350140054,11.221375841453476,-5.133868036795064,2.1857546319906342,-1.151403596980302,6.009852202840443,255 days 15:45:00,0.12856863954443504,0.3016988119189417,0.40640812969200024,0.6202966565034402,1849.469106896922
SOLUSDT,P3_MOMENTUM_TOP20,fixed_2x,165,6.093212771444022,1.199056694707711,-0.28012885193866766,4.280375571489639,1.9245325767052857,0.46060606060606063,166.8921078110489,-74.05154406961448,2.2537289385101373,-1.1215027443097625,4.756486458051041,127 days 14:45:00,0.1548408444571671,0.3802093789564533,0.5831781144621905,0.9271986908228852,7093.212771444022
SOLUSDT,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,165,0.24270440115545844,0.09133423755748948,-0.023151197595387973,3.9451193477647344,1.8512476344312458,0.46060606060606063,6.945006524472748,-3.2035516258929437,2.1679084140050118,-1.1215027443097625,4.756486458051041,147 days 05:45:00,0.12200761359737973,0.3249256958572458,0.49685249846495416,0.8178994075809334,1242.7044011554585
SOLUSDT,P4_BREAKOUT_TOP20,fixed_2x,160,45.02885274558946,3.665779773634826,-0.1653857413989548,22.165029116941717,2.97084415352598,0.58125,729.8532059417777,-341.0073941342665,2.14028557297033,-0.9107041708554153,7.235192475913837,83 days 22:45:00,0.14672813979376376,0.33535938613934496,0.45528911634203306,0.692577131277872,46028.85274558946
SOLUSDT,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,160,0.7523635522261649,0.25312241021398774,-0.03127420121496349,8.093649090320442,3.4456968513670763,0.58125,11.39775300389711,-4.5914548826308454,2.4823837531354207,-0.9107041708554153,7.235192475913837,95 days 14:00:00,0.11934402829771809,0.2771013504636186,0.36986684604758324,0.5624881508396811,1752.363552226165
SOLUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,177,24.833129757047885,2.6984779836821495,-0.21961177653396757,12.287492165816404,2.762234348608051,0.5310734463276836,414.095454785278,-169.7812408767259,2.4389941588773216,-0.9179635343357063,6.078430616952147,75 days 08:30:00,0.12488365464523724,0.30104738732402625,0.4422760676096145,0.6826531092647391,25833.129757047886
SOLUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,177,0.54936716822374,0.1925763634790678,-0.022791523336794572,8.449473106002225,2.7688055393884605,0.5310734463276836,9.148443559033108,-3.7420063412695526,2.444796380523853,-0.9179635343357063,6.078430616952147,75 days 08:30:00,0.1732402953228128,0.3279462983826564,0.43519151804374134,0.6266420348861974,1549.36716822374
SOLUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,236,34.679258734145215,3.211449471974407,-0.27146493046390674,11.830071259983223,2.1805880329388447,0.5,542.8290062427385,-248.9369830720163,2.1805880329388447,-1.0599351955249132,6.07151898628095,103 days 04:00:00,0.14453712144850633,0.3132492249351473,0.44702177220771416,0.7388281759791792,35679.258734145216
SOLUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,236,0.7444786722021006,0.2508513625303741,-0.03429270430618292,7.315006722439968,2.5288283782163914,0.5,10.435923196663053,-4.126781906814735,2.5288283782163914,-1.0599351955249132,6.07151898628095,84 days 13:00:00,0.11819270124820129,0.27585533880950186,0.36793323692961344,0.5708373112479256,1744.4786722021006
BNBUSDT,P1_C1_FIRST_BREAKOUT,fixed_2x,446,6.2699324491353785,1.2209278114095197,-0.2187363632492455,5.581732242746937,1.503286582261123,0.40582959641255606,103.46911059561317,-47.011232334606056,2.2009444436419754,-1.3369838652833734,6.597811104962636,148 days 02:15:00,0.22781199223550083,0.4146148672077531,0.5766060555046647,0.9082795369038528,7269.932449135378
BNBUSDT,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,446,0.8164460063652925,0.27135661838326364,-0.06927159256604054,3.9172856914551804,1.5492901306505544,0.40582959641255606,12.722716577745711,-5.608927147949746,2.2682977050961157,-1.3369838652833734,6.597811104962636,142 days 14:15:00,0.2127588067816877,0.38677391076170137,0.5313994545616085,0.8320472846268361,1816.4460063652925
BNBUSDT,P2_STRONG_BREAKOUT,fixed_2x,415,8.312031381436698,1.4534655020429024,-0.18676030393335963,7.782518401563173,1.6169673641768514,0.40481927710843374,129.66923696323326,-54.54413128901414,2.377327017569537,-1.2841120020361272,6.905204434690502,153 days 21:15:00,0.2184394586930137,0.3747758364754986,0.5124526371744863,0.7959863256573113,9312.031381436698
BNBUSDT,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,415,0.9648218749762254,0.3121508077730739,-0.054460635304219296,5.731677679288664,1.696728257409687,0.40481927710843374,13.98578113753955,-5.6064346402041165,2.494594521310671,-1.2841120020361272,6.905204434690502,96 days 11:15:00,0.18960952201942288,0.3483646540783191,0.472489521719609,0.7258548125934674,1964.8218749762254
BNBUSDT,P3_MOMENTUM_TOP20,fixed_2x,64,0.5076439503936625,0.17955269034727261,-0.2615488389691185,0.6864977533640387,1.418881536490342,0.515625,52.10749489668838,-39.093657457969485,1.3328887160969878,-1.4212474942173543,5.823178908495704,336 days 02:00:00,0.49608137033034705,1.0781876280844682,1.5770787956345977,2.407003270694711,1507.6439503936624
BNBUSDT,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,64,0.08914994361917161,0.0349463120867588,-0.032828448476514005,1.064513058293326,1.6853942963243718,0.515625,6.643059874734874,-4.195839749905783,1.583249187456228,-1.4212474942173543,5.823178908495704,224 days 02:30:00,0.35295783209451276,0.9581491384289568,1.2438452122450172,1.7263465208789683,1089.1499436191716
BNBUSDT,P4_BREAKOUT_TOP20,fixed_2x,214,11.541396457571215,1.7655979621085822,-0.12722375988120405,13.877894850436899,2.6393033928120766,0.5327102803738317,162.99845453729577,-70.40427359680503,2.315178414747435,-1.085931360874856,8.469328092174345,85 days 20:15:00,0.20342818910376034,0.338766263319918,0.4539810444325113,0.6607485836209158,12541.396457571216
BNBUSDT,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,214,0.9816909881945317,0.31667059344558113,-0.03578824689624138,8.848452240862322,2.669327565632891,0.5327102803738317,13.769883290236264,-5.880757068924009,2.3415154084499044,-1.085931360874856,8.469328092174345,85 days 20:15:00,0.15199188955135073,0.3064225497855837,0.4086036726453214,0.6183536331010033,1981.6909881945317
BNBUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_2x,96,2.141281582539009,0.5847177357937694,-0.15636775734028563,3.7393753401560508,1.9096175566097213,0.4895833333333333,95.64526799129324,-48.04175536840352,1.9908778781675818,-1.211823799984572,6.929062314670685,229 days 20:00:00,0.2514788618368795,0.5669468380567708,0.7599756536562007,1.1386057219576793,3141.281582539009
BNBUSDT,P5_MOMENTUM_AND_BREAKOUT_TOP40,fixed_risk_0_5pct,96,0.2451951230624465,0.09221330631662661,-0.02280930553278404,4.042793244366318,2.155338098779217,0.4895833333333333,9.732407408369907,-4.331184186345691,2.2470546136208855,-1.211823799984572,6.929062314670685,229 days 20:00:00,0.2620114214912722,0.48840133608996916,0.6627317467691983,0.9936096391193261,1245.1951230624466
BNBUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,228,12.708933654943324,1.866410677213985,-0.18429128431387742,10.127503772968396,2.485338688672178,0.5263157894736842,177.20988903791664,-79.22456508895067,2.23680481980496,-1.1219711078587942,8.251404451236793,81 days 21:50:00,0.20193804986944078,0.34064000400741756,0.4621908820698838,0.6921923490861498,13708.933654943325
BNBUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,228,1.0039361295111582,0.3225957703170317,-0.039068776803675154,8.257124914304597,2.5631909171968186,0.5263157894736842,13.718093869724104,-5.946621619034579,2.3068718254771365,-1.1219711078587942,8.251404451236793,83 days 17:00:00,0.15029241930736964,0.30124532779167074,0.40117513301774615,0.6096477608309359,2003.9361295111582
