prototype,gate,leverage_mode,gate_status,candidate_event_count,accepted_event_count,trade_count,total_return,annualized_return,max_drawdown,profit_factor,win_rate,avg_win,avg_loss,payoff_ratio,liquidation_count,liquidation_rate,min_equity,final_equity,top1_profit_contribution,top3_profit_contribution,top5_profit_contribution,longest_drawdown_duration,atr_stop_count,donchian20_exit_count,end_of_backtest_count
P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,usable,666,666,475,184473588384.46216,,-0.2601931695074451,2.426958637704389,0.5747368421052632,1149271239957.8286,-639987426356.5594,1.7957715927336504,0,0.0,961.3944133533898,184473588385462.16,0.16738550597303795,0.4942019393021064,0.7595276944213698,189 days 07:15:00,40,435,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,usable,1566,1566,588,1.3594746857183e+21,,-0.7102839900313926,2.8860563471530494,0.5476190476190477,6.460489069175341e+21,-2.7097849419404495e+21,2.3841335041699105,0,0.0,691.3804993123348,1.3594746857182998e+24,0.2696557377703298,0.5456509441252508,0.7896018436691437,107 days 05:04:00,44,544,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,usable,1566,1566,588,1.4686885810168945e+26,,-0.9874022112671555,2.592418393737629,0.5476190476190477,7.425432514208241e+26,-3.467295821647217e+26,2.1415630209136935,3,0.00510204081632653,422.1340593540834,1.4686885810168945e+29,0.4247698486266494,0.7624769979782823,1.0161219817324438,243 days 07:45:00,43,544,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,usable,1566,1566,588,2333770566.8574624,,-0.2865343564287304,2.572017538556402,0.5476190476190477,11858201485.501823,-5581091396.519263,2.124710140546593,0,0.0,1000.0,2333770567857.4624,0.16216087662830234,0.41525418489495325,0.6294701894836152,168 days 05:00:00,44,544,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,usable,1566,1566,588,16607489719.233809,,-0.3446303055762503,2.4573549199226314,0.5476190476190477,86966236461.9093,-42840745945.49239,2.029988846892609,0,0.0,1000.0,16607489720233.809,0.18948841154499416,0.48152483987904837,0.692070883411815,168 days 05:00:00,44,544,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,usable,1566,1566,588,17216807946.69649,,-0.40272625472377055,2.4181121935445726,0.5476190476190477,91172238723.57036,-45641552339.44799,1.9975709424933428,0,0.0,1000.0,17216807947696.49,0.22114038167448943,0.566992470744092,0.781561058274231,168 days 05:00:00,44,544,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,usable,1566,873,410,5.91456283446884e+20,,-0.6470969601958914,3.4261544264713715,0.6170731707317073,3.3013427989792424e+21,-1.5527607942348048e+21,2.1261116401423137,0,0.0,764.8629506083598,5.91456283446884e+23,0.26965573777032986,0.6000534790239138,0.832148908095258,107 days 05:04:00,23,387,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,usable,1566,873,410,8.882193239070409e+29,,-0.9753769721704909,3.0019997131652096,0.6170731707317073,5.264369104468254e+30,-2.8258984683020864e+30,1.8629010077744579,2,0.004878048780487805,560.6446420680378,8.882193239070409e+32,0.4247698486266494,0.7878370025258639,1.0621359211937176,117 days 16:19:00,23,387,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,usable,1566,873,410,11421435340.56988,,-0.20704294305085913,2.9643057960435444,0.6170731707317073,68126184968.922966,-37034964691.51358,1.8395099208649663,0,0.0,936.7283895931668,11421435341569.879,0.15146331230348606,0.41791138644125,0.6145107349946418,108 days 21:34:00,23,387,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,usable,1566,873,410,160990617971.13876,,-0.23451567444021315,2.744554944918659,0.6170731707317073,1001076631825.264,-587781973762.1207,1.7031427919060451,0,0.0,912.5963098369764,160990617972138.75,0.17592681970156082,0.41803450511602497,0.6354031910918024,117 days 16:19:00,23,387,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,usable,1566,873,410,143594561245.07693,,-0.2612117370209205,2.4654094244807934,0.6170731707317073,954877238915.9512,-624136179622.03,1.5299181013576464,0,0.0,898.9802022808333,143594561246076.94,0.21560066438393055,0.5416016283581553,0.7470127502466073,142 days 12:19:00,23,387,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,usable,1566,1566,588,2.063297457657891e+21,,-0.6653085714402579,3.1955861390241687,0.5476190476190477,9.326227810667137e+21,-3.5328868322440905e+21,2.6398320278895304,0,0.0,734.1212942361382,2.063297457657891e+24,0.2696557377703299,0.5704118502419906,0.7927511259213894,107 days 05:04:00,44,544,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,usable,1566,1566,588,3.275334254741394e+31,,-0.9764529078965565,2.9632995242962497,0.5476190476190477,1.5352840762593664e+32,-6.271731093284839e+31,2.4479430852882063,1,0.0017006802721088435,520.2987043884214,3.275334254741394e+34,0.42476984862664924,0.7610252994594084,0.9979614598287132,117 days 16:19:00,44,544,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,usable,1566,1566,588,2582696408.757387,,-0.21461868095584458,2.5016017807795374,0.5476190476190477,13362289899.627222,-6466018567.378112,2.066540601513531,0,0.0,950.2560395295361,2582696409757.387,0.13414247504018575,0.36721223982984147,0.5656925889878636,168 days 05:00:00,44,544,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,usable,1566,1566,588,16528777346.186636,,-0.23848657350906788,2.5365777516833155,0.5476190476190477,84738055905.34108,-40439385922.30526,2.0954337948688257,0,0.0,934.9205127201852,16528777347186.637,0.15389422312230783,0.42751005139536086,0.6854789901262587,183 days 03:15:00,44,544,0
P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,usable,1566,1566,588,19046751623.15187,,-0.2601931695074452,2.345750039609417,0.5476190476190477,103105629430.13853,-53207748320.87496,1.9377935109816924,0,0.0,951.8063500793256,19046751624151.87,0.17187230968450073,0.50744912628274,0.7664033629938822,190 days 14:45:00,44,544,0
