market_phase,prototype,horizon,event_count,mean_fwd_ret,plus_1atr_first_rate,minus_1atr_first_rate,sample_status
partial_recent,P2_STRONG_BREAKOUT,32,108,0.008521562129244967,0.9351851851851852,0.05555555555555555,valid
range_recovery,P2_STRONG_BREAKOUT,16,222,0.009104288676993812,0.9369369369369369,0.036036036036036036,valid
range_recovery,P2_STRONG_BREAKOUT,32,222,0.00898063863657726,0.9414414414414415,0.036036036036036036,valid
recent_discovery,P2_STRONG_BREAKOUT,16,668,0.007529512283169715,0.9416167664670658,0.038922155688622756,valid
recent_discovery,P2_STRONG_BREAKOUT,32,668,0.008390078589522973,0.9416167664670658,0.040419161676646706,valid
bear_market,P4_BREAKOUT_TOP20,16,54,0.013391946260147274,0.9629629629629629,0.018518518518518517,valid
bear_market,P4_BREAKOUT_TOP20,32,54,0.014006296909721584,0.9629629629629629,0.018518518518518517,valid
bull_market,P4_BREAKOUT_TOP20,16,128,0.01698313179983189,1.0,0.0,valid
bull_market,P4_BREAKOUT_TOP20,32,128,0.021710996805070798,1.0,0.0,valid
bull_recovery,P4_BREAKOUT_TOP20,16,140,0.018009362436799244,0.9571428571428572,0.0,valid
bull_recovery,P4_BREAKOUT_TOP20,32,140,0.018567563753503935,0.9571428571428572,0.0,valid
partial_recent,P4_BREAKOUT_TOP20,16,31,0.014040692762862472,1.0,0.0,valid
partial_recent,P4_BREAKOUT_TOP20,32,31,0.0138718959483757,1.0,0.0,valid
range_recovery,P4_BREAKOUT_TOP20,16,89,0.012874878569883957,0.9887640449438202,0.0,valid
range_recovery,P4_BREAKOUT_TOP20,32,89,0.013643740140919671,0.9887640449438202,0.0,valid
recent_discovery,P4_BREAKOUT_TOP20,16,224,0.013210290126604364,0.9910714285714286,0.004464285714285714,valid
recent_discovery,P4_BREAKOUT_TOP20,32,224,0.01442643629539711,0.9910714285714286,0.004464285714285714,valid
bear_market,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,179,0.00849550557724547,0.8938547486033519,0.0782122905027933,valid
bear_market,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,179,0.007480710704931315,0.8938547486033519,0.0893854748603352,valid
bull_market,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,473,0.006954475616392507,0.8837209302325582,0.10359408033826638,valid
bull_market,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,473,0.011432909304400335,0.8837209302325582,0.10570824524312897,valid
bull_recovery,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,339,0.011000826361664823,0.8613569321533924,0.10324483775811209,valid
bull_recovery,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,339,0.012825000337225492,0.8643067846607669,0.10324483775811209,valid
partial_recent,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,65,0.011009375245845273,0.9384615384615385,0.046153846153846156,valid
partial_recent,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,65,0.01097324426453091,0.9384615384615385,0.046153846153846156,valid
range_recovery,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,122,0.013670187437187755,0.9672131147540983,0.01639344262295082,valid
range_recovery,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,122,0.01366902473323591,0.9672131147540983,0.01639344262295082,valid
recent_discovery,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,388,0.011083557343891643,0.9355670103092784,0.05154639175257732,valid
recent_discovery,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,388,0.011819993845141964,0.9355670103092784,0.05154639175257732,valid
