window_id,train_start,train_end,test_start,test_end,prototype,gate,leverage_mode,trade_count,total_return,profit_factor,max_drawdown,liquidation_count,sample_status
2,2021-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,29,5.209454843599186,3.1697552286985715,-0.13159940883621668,0,valid
2,2021-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,29,108.84864934611613,1.5703019294202047,-0.5047934128256878,0,valid
2,2021-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,35,4.661554145850254,2.7761003317635073,-0.15451088120029477,0,valid
2,2021-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,35,69.03622227951605,1.51510417465834,-0.5047934128256879,0,valid
2,2021-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,38,8.126427336048472,2.977314612131821,-0.13159940883621668,0,valid
2,2021-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,38,162.36332175609058,1.3965311349847385,-0.5047934128256877,0,valid
2,2021-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,31,5.78408195445142,3.176216221297183,-0.13620155368360376,0,valid
2,2021-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,31,159.55424232540588,1.527041876777755,-0.5047934128256878,0,valid
2,2021-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,38,4.912927862325228,2.636467179971865,-0.15905650872583244,0,valid
2,2021-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-01-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,38,85.63394091777688,1.4645051613370563,-0.5047934128256878,0,valid
3,2021-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,36,1.5489199210684572,2.093089645334307,-0.19158519640794114,0,valid
3,2021-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,36,17.862837740498634,1.585564967064774,-0.6102980460419528,0,valid
3,2021-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,31,2.51832251668778,3.1856028438755946,-0.1426186228538059,0,valid
3,2021-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,31,36.49818020481941,2.672232141284652,-0.43917648759696426,0,valid
3,2021-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,36,1.9765790067949767,2.618157918976328,-0.14658588168187403,0,valid
3,2021-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,36,37.17588393154653,2.1978437612807893,-0.41849030107705876,0,valid
3,2021-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,37,1.7427627560573766,2.19082478970051,-0.18260832963481444,0,valid
3,2021-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,37,34.13343313400005,1.7374133041199677,-0.5580331125675122,0,valid
3,2021-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,32,2.707159531302357,3.243864420609263,-0.16516488519783246,0,valid
3,2021-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,32,62.98176397269672,3.2314113256043777,-0.48624191467258826,0,valid
3,2021-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,37,1.7566635580487637,2.3645793813486318,-0.16516488519783246,0,valid
3,2021-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2023-07-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,37,51.40505546665383,2.4146297688574783,-0.48624191467258815,0,valid
4,2022-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,41,1.8434707662008285,1.950964522624229,-0.15487155774283656,0,valid
4,2022-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,41,115.77034132657565,2.362535344021948,-0.7179174826693645,0,valid
4,2022-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,26,3.6524679277710064,2.883513881687743,-0.1470803151107387,0,valid
4,2022-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,26,72.28450137814482,2.018022370468469,-0.7775416971468526,0,valid
4,2022-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,41,2.4288619270050846,2.113390817642854,-0.20195345295557166,0,valid
4,2022-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,41,204.3682995657081,3.2731019586400896,-0.5890891429423688,0,valid
4,2022-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,45,2.5770697722294984,1.9883950159033157,-0.19015613063936632,0,valid
4,2022-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,45,241.55865409602836,2.164040231534993,-0.8313230046531624,0,valid
4,2022-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,31,4.957179413039245,3.137634201890542,-0.14243685904867864,0,valid
4,2022-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,31,249.37115366196028,2.2802250955638015,-0.7145830632781526,0,valid
4,2022-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,45,3.8669982256215913,2.417161754136207,-0.16732203906935073,0,valid
4,2022-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-01-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,45,519.6113734548416,3.377521545742735,-0.6366998501040722,0,valid
5,2022-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,41,7.299548240463968,4.453463613798153,-0.1630146466982556,0,valid
5,2022-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,41,511.66039863707704,4.4228051659906304,-0.6072044084132318,0,valid
5,2022-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,30,2.5979533207449594,4.0817232221751025,-0.1630146466982556,0,valid
5,2022-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,30,86.37610908310293,6.392941689252911,-0.4758640411067607,0,valid
5,2022-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,41,4.658366850281984,4.556982690363768,-0.1630146466982556,0,valid
5,2022-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,41,205.37133631821064,5.4998530383477116,-0.5284001880293492,0,valid
5,2022-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,44,6.677181305541767,3.6763841565047564,-0.1630146466982556,0,valid
5,2022-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,44,358.72283806952646,2.1824605888154966,-0.4794272439472993,0,valid
5,2022-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,34,2.202730657299837,3.1994785658581417,-0.1630146466982556,0,valid
5,2022-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,34,39.36465782196544,2.2146963263009507,-0.5426706011917837,0,valid
5,2022-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,44,4.065695171072054,3.5902003917904106,-0.1630146466982556,0,valid
5,2022-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2024-07-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,44,129.96872309433948,2.2522696949602232,-0.434713738461706,0,valid
6,2023-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,34,3.2391976201154806,3.882571884335871,-0.21701465714775903,0,valid
6,2023-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,34,172.37514085637048,3.6564135095286656,-0.6850586499767226,0,valid
6,2023-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,26,3.949965275984966,5.626138526701316,-0.20704294305085913,0,valid
6,2023-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,26,94.2767066109597,3.6360018596160337,-0.6935098115555387,0,valid
6,2023-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,34,4.139176964323391,5.094029889141701,-0.2048564429715739,0,valid
6,2023-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,34,146.2156794892971,4.055199141445216,-0.6901293469240123,0,valid
6,2023-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,41,1.887592391274139,2.4449557060850236,-0.21701465714775903,0,valid
6,2023-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,41,20.21405650194393,1.6623990862666473,-0.6850586499767226,0,valid
6,2023-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,30,4.173387631052923,5.555847690639246,-0.20704294305085913,0,valid
6,2023-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,30,76.49588164661192,3.5398921505108376,-0.6935098115555387,0,valid
6,2023-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,41,1.7595859697627048,2.4041306198020806,-0.2048564429715739,0,valid
6,2023-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-01-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,41,76.5308540400446,2.9092201253809744,-0.6901293469240123,0,valid
7,2023-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,39,12.53611267915183,3.1460446628384107,-0.2032641879950008,0,valid
7,2023-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,39,4516.526570877858,1.7731794215461387,-0.7661986276833959,0,valid
7,2023-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,30,11.170879169914167,4.445484633853749,-0.16304735200461995,0,valid
7,2023-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,30,3459.5879334179076,2.4585704417242518,-0.549936179791018,0,valid
7,2023-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,2025-07-06 00:00:00+00:00,2026-01-06 00:00:00+00:00,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,39,10.060587377831647,3.2493615399800593,-0.2032641879950008,0,valid
