year,quarter,prototype,sizing_mode,trade_count,return,profit_factor,max_drawdown,win_rate,avg_trade,top1_profit_contribution,sample_status
2023,,P1_C1_FIRST_BREAKOUT,fixed_2x,132,7224.564981675246,2.2231211973529215,-0.34947064738777,0.4090909090909091,54731.552891479136,0.18624124424406474,valid
2023,,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,132,1.4214600183667543,2.052917344075237,-0.07717163727041254,0.4090909090909091,10.76863650277844,0.18404425686663473,valid
2023,,P2_STRONG_BREAKOUT,fixed_2x,107,16258.24432833627,2.40808651326565,-0.2440408681988332,0.45794392523364486,151946.2086760399,0.1804696660508594,valid
2023,,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,107,1.5180755860238335,2.3134298025054356,-0.08586781793622544,0.45794392523364486,14.187622299288163,0.19321828472897393,valid
2023,,P4_BREAKOUT_TOP20,fixed_2x,72,1817.480310570714,3.037866601041717,-0.2827612675910973,0.5,25242.782091259916,0.18349764070912697,valid
2023,,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,72,0.7915665022934533,2.765623394223086,-0.03949079321578364,0.5,10.993979198520185,0.16553537707392757,valid
2023,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,76,5364.802361156899,3.1679988637109178,-0.2883038207436355,0.5,70589.50475206446,0.1723826908242855,valid
2023,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,76,0.8981256568693641,2.789849784413884,-0.042521071431760094,0.5,11.817442853544264,0.15727067546980997,valid
2024,,P1_C1_FIRST_BREAKOUT,fixed_2x,159,45728.67454500692,2.0158385001650214,-0.3011245423090534,0.4276729559748428,287601.72669815674,0.16546429637666185,valid
2024,,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,159,2.120510315209449,1.9987872025659235,-0.10134870015878028,0.4276729559748428,13.33654286295251,0.17807399174035055,valid
2024,,P2_STRONG_BREAKOUT,fixed_2x,133,157181.3966951336,2.7475120225083196,-0.23826524203642085,0.48120300751879697,1181815.0127453655,0.14486109350646925,valid
2024,,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,133,2.7604986819188433,2.5651301291405835,-0.07805506465964929,0.48120300751879697,20.755629187359727,0.15537153831754433,valid
2024,,P4_BREAKOUT_TOP20,fixed_2x,81,13496.357592245642,4.567359955387336,-0.4990402654799304,0.5555555555555556,166621.69866969928,0.16028913295440267,valid
2024,,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,81,1.5909473140485533,4.0748612938018285,-0.047105589481763244,0.5555555555555556,19.641324864796957,0.0979784951265946,valid
2024,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,88,42943.51154218864,3.862038406704338,-0.23306213430513167,0.5454545454545454,487994.4493430527,0.16616936354386716,valid
2024,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,88,1.770882577221876,3.955364480252953,-0.05912889555757139,0.5454545454545454,20.12366565024859,0.09678015050202428,valid
2025,,P1_C1_FIRST_BREAKOUT,fixed_2x,147,419059.2515588228,2.191308848025141,-0.6434372074329797,0.4013605442176871,2850743.2078831485,0.13819928323316835,valid
2025,,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,147,3.079086812257624,2.128740846345567,-0.15295078090519587,0.4013605442176871,20.94616879086819,0.29247214547401335,valid
2025,,P2_STRONG_BREAKOUT,fixed_2x,121,1636547.3445082954,2.545155916845712,-0.6038903353452367,0.4628099173553719,13525184.665357813,0.12384154600771032,valid
2025,,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,121,4.220952565133109,2.763835948821706,-0.1377865983976223,0.4628099173553719,34.88390549696784,0.24922392577521846,valid
2025,,P4_BREAKOUT_TOP20,fixed_2x,74,160673.93686687085,4.8104013533882926,-0.6577819513578004,0.581081081081081,2171269.4171198765,0.10730852766353685,valid
2025,,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,74,2.351318989773225,4.205616869464247,-0.07788071380778883,0.581081081081081,31.774580942881418,0.19038168302135167,valid
2025,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,82,408350.7131072387,4.010673529610941,-0.657954462965594,0.524390243902439,4979886.7452102285,0.1095336759786296,valid
2025,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,82,2.3974989545449312,3.481672045507975,-0.0843787339124521,0.524390243902439,29.237792128596723,0.20323654317222217,valid
2026,,P1_C1_FIRST_BREAKOUT,fixed_2x,65,254010.66035876068,1.5910062473064535,-0.643723284304172,0.4461538461538462,3907856.3132117027,0.3762255773161315,partial_year
2026,,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,65,0.9846276005696393,1.7098068103324375,-0.2193948752054905,0.4461538461538462,15.148116931840605,0.379813852820219,partial_year
2026,,P2_STRONG_BREAKOUT,fixed_2x,54,1139019.426633268,1.9066730448290732,-1.374523018428173,0.48148148148148145,21092952.345060516,0.331501187840217,partial_year
2026,,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,54,1.258472295258331,2.016602522577752,-0.18885428683057914,0.48148148148148145,23.305042504783906,0.34521360274255863,partial_year
2026,,P4_BREAKOUT_TOP20,fixed_2x,24,125744.54669545122,4.094649657296837,-0.8137321778824357,0.5416666666666666,5239356.112310468,0.2573975649190729,partial_year
2026,,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,24,0.48024481508912653,2.459409460285975,-0.08126210219365582,0.5416666666666666,20.010200628713605,0.3750412595199382,partial_year
2026,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,28,293990.99261185166,2.8133449064928673,-2.023184571136714,0.5,10499678.30756613,0.273876661215539,partial_year
2026,,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,28,0.5381145446512271,2.18662719867335,-0.11971251011577644,0.5,19.21837659468668,0.36013953219791994,partial_year
