data_layer,symbol,event_id,prototype,gate,accepted,gate_status,threshold_source
expanded_discovery,ETHUSDT,ETHUSDT_2020-03-26T23:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-03-31T20:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-06T04:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-06T04:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-06T09:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-06T13:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-07T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-17T23:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-18T12:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-18T22:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-22T13:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-23T01:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-25T05:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-25T05:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-25T05:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-29T06:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-29T16:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-04-30T03:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-01T11:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-03T00:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-03T00:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-07T18:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-13T12:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-13T21:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-17T12:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-17T12:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-17T12:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-18T01:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-28T14:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-28T22:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-28T23:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-28T23:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-30T03:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-30T04:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-30T04:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-30T04:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-30T05:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-05-30T22:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-05T08:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-08T23:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-09T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-10T18:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-16T09:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-22T12:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-22T15:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-24T02:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-24T04:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-06-29T21:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-06T06:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-06T15:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-19T22:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-21T07:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-22T21:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-22T22:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-23T16:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-24T15:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-25T17:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-27T01:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-30T18:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-07-30T20:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-01T09:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-05T11:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-05T21:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-08T23:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-13T20:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-13T22:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-14T15:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-17T15:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-24T08:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-30T13:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-08-30T16:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-01T05:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-01T22:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-09T18:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-10T01:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-12T18:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-17T20:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-09-25T18:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-09T10:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-09T23:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-10T02:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-12T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-21T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-10-22T10:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-01T20:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-01T20:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-06T01:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-06T21:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-08T14:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-11T00:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-11T16:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-17T12:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-18T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-18T04:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-20T01:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-20T02:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-20T07:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-23T09:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-29T21:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-11-30T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-01T10:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-03T08:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-06T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-06T23:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-13T16:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-15T02:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-16T13:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-16T14:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-17T10:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-18T09:45:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-25T08:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-26T16:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-30T00:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2020-12-30T19:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T06:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T08:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T13:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T13:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-03T14:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-04T05:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-05T00:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-05T00:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-07T15:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-09T20:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2021-01-14T07:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
