year,quarter,prototype,sizing_mode,trade_count,return,profit_factor,max_drawdown,win_rate,avg_trade,top1_profit_contribution,sample_status
,2021Q1,P1_C1_FIRST_BREAKOUT,fixed_2x,48,33.97365688335587,2.1080141441508724,-0.30537057179847926,0.5833333333333334,707.7845184032473,0.22247737704646856,valid
,2021Q1,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,48,0.30188536897834617,2.864745498332675,-0.054606430665252614,0.5833333333333334,6.2892785203822115,0.3304049409846092,valid
,2021Q1,P2_STRONG_BREAKOUT,fixed_2x,44,64.18338697501481,2.6191547255572667,-0.2786892473330631,0.6363636363636364,1458.7133403412456,0.1747325561209337,valid
,2021Q1,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,44,0.36364340236827464,3.6403865341408688,-0.04081792871981493,0.6363636363636364,8.26462278109715,0.29577674643971036,valid
,2021Q1,P4_BREAKOUT_TOP20,fixed_2x,30,27.17239443351081,2.3384531362078547,-0.37948623852619157,0.5,905.746481117027,0.35196120375457635,valid
,2021Q1,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,30,0.20847499665136993,3.3258757328566833,-0.03313683884509189,0.5,6.9491665550456645,0.47031525200534074,valid
,2021Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,39,33.511236458943785,2.3357119460214513,-0.27208632877253436,0.5384615384615384,859.262473306251,0.25189263601702944,valid
,2021Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,39,0.2415655855188871,3.31869236205948,-0.03264777275136288,0.5384615384615384,6.193989372279156,0.39408792713061347,valid
,2021Q2,P1_C1_FIRST_BREAKOUT,fixed_2x,45,93.07390337592281,2.4044770001134146,-0.23181810740666076,0.5555555555555556,2068.3089639093955,0.25035384217753887,valid
,2021Q2,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,45,0.34393872954340377,3.150291257894618,-0.0216839886862622,0.5555555555555556,7.643082878742306,0.35391998360117766,valid
,2021Q2,P2_STRONG_BREAKOUT,fixed_2x,41,175.70631253254678,2.82334289969856,-0.2594407521163342,0.6097560975609756,4285.519817866994,0.20949533129640469,valid
,2021Q2,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,41,0.3899447837788077,3.467150841149759,-0.025440375860315112,0.6097560975609756,9.510848384848968,0.33439832871534364,valid
,2021Q2,P4_BREAKOUT_TOP20,fixed_2x,16,72.08193360621722,33.41381337805706,-0.1245851753886893,0.875,4505.120850388576,0.22544153020384364,valid
,2021Q2,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,16,0.29694641046306613,27.12002169514298,-0.010021281213345778,0.875,18.559150653941632,0.2306564669085368,valid
,2021Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,28,169.13838576696847,9.840644054371932,-0.1251866767072638,0.8571428571428571,6040.656634534588,0.1350290106566568,valid
,2021Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,28,0.38057091876707794,13.42480477021902,-0.009931431987740602,0.8571428571428571,13.591818527395642,0.18032994377954736,valid
,2021Q3,P1_C1_FIRST_BREAKOUT,fixed_2x,46,104.98732263335879,1.9052490428600244,-0.48659316289049914,0.5,2282.333100725191,0.4392676781820304,valid
,2021Q3,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,46,0.19121437654952508,2.0219102537926883,-0.04043930132398521,0.5,4.156834272815763,0.34142051222079395,valid
,2021Q3,P2_STRONG_BREAKOUT,fixed_2x,45,204.52121387595378,2.038168537509418,-0.3595187547660609,0.4888888888888889,4544.915863910084,0.43658646782580246,valid
,2021Q3,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,45,0.2028133360716973,2.0761556984818794,-0.04395734012701569,0.4888888888888889,4.506963023815496,0.3293721634334909,valid
,2021Q3,P4_BREAKOUT_TOP20,fixed_2x,23,117.04129860086786,4.756170429608522,-0.21601272580427966,0.6956521739130435,5088.752113081211,0.3596707084426726,valid
,2021Q3,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,23,0.18618337693778417,4.167751585038137,-0.017083572727405683,0.6956521739130435,8.094929432077572,0.3026802714711636,valid
,2021Q3,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,33,186.30531367971517,2.5158969945087635,-0.2155836514948435,0.5454545454545454,5645.615566051975,0.41266495453353297,valid
,2021Q3,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,33,0.1777462695479887,2.6205010978711782,-0.018117448791186153,0.5454545454545454,5.386250592363294,0.3262521869692514,valid
,2021Q4,P1_C1_FIRST_BREAKOUT,fixed_2x,45,127.62127354543256,1.6574842029514458,-0.3073400860419855,0.35555555555555557,2836.0283010096123,0.4627434770180662,valid
,2021Q4,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,45,0.14698300322856903,1.6146392992002272,-0.060391381045377224,0.35555555555555557,3.2662889606348675,0.5860947014959662,valid
,2021Q4,P2_STRONG_BREAKOUT,fixed_2x,38,273.4141371971324,1.9784513820864416,-0.3721840412232359,0.39473684210526316,7195.108873608748,0.40745286558115174,valid
,2021Q4,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,38,0.201087906971,1.9699390407915693,-0.05979649325806702,0.39473684210526316,5.291787025552632,0.4708881598024034,valid
,2021Q4,P4_BREAKOUT_TOP20,fixed_2x,20,90.37328273868589,2.3396705931353394,-0.38218300560392626,0.45,4518.664136934294,0.6231767112865768,valid
,2021Q4,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,20,0.13930471241792938,2.7258113316061996,-0.0414017256429523,0.45,6.965235620896469,0.5768921326422168,valid
,2021Q4,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,25,139.89755367507425,1.933141118731925,-0.3408364749758944,0.36,5595.90214700297,0.693042924235962,valid
,2021Q4,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,25,0.13055416606659007,2.2865677242568245,-0.04197250043272538,0.36,5.222166642663602,0.6300274366742035,valid
,2022Q1,P1_C1_FIRST_BREAKOUT,fixed_2x,44,267.49630715143553,2.318085640914426,-4.7382836145709994,0.5454545454545454,6079.46152616899,0.24656718692697815,valid
,2022Q1,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,44,0.17744515164831082,1.8577322494665423,-0.05133389789835585,0.5454545454545454,4.0328443556434275,0.3652810395117721,valid
,2022Q1,P2_STRONG_BREAKOUT,fixed_2x,32,587.1016736712097,3.563578640780979,-7.722182146858732,0.625,18346.927302225304,0.16692173451165218,valid
,2022Q1,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,32,0.19432477817101315,2.631288121830823,-0.027632285635567078,0.625,6.072649317844161,0.2568801772090633,valid
,2022Q1,P4_BREAKOUT_TOP20,fixed_2x,16,83.22438334562587,3.2347107207383643,-7.252836912884514,0.625,5201.523959101617,0.4949914792529111,valid
,2022Q1,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,16,0.10008887335669613,3.409179099458352,-0.018740114223803728,0.625,6.255554584793508,0.5877223937976607,valid
,2022Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,27,305.6033015278782,3.364989637247414,-0.16109416883679262,0.5925925925925926,11318.640797328822,0.2803454905821747,valid
,2022Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,27,0.1633801078325729,3.678961727926698,-0.018452015005807842,0.5925925925925926,6.051115104910107,0.3751644236805188,valid
,2022Q2,P1_C1_FIRST_BREAKOUT,fixed_2x,28,-23.413912578073628,0.9057776994277698,-100.76366058335579,0.35714285714285715,-836.2111635026296,,valid
,2022Q2,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,28,-0.003404897185388644,0.9797012256992872,-0.09419142520924562,0.35714285714285715,-0.12160347090673729,,valid
,2022Q2,P2_STRONG_BREAKOUT,fixed_2x,20,31.56176972933471,1.0820294546663904,-54.60548942630158,0.45,1578.0884864667355,3.3759504296692477,valid
,2022Q2,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,20,0.014659309389176008,1.1059751972999674,-0.05005337469598359,0.45,0.7329654694588004,3.657908685467496,valid
,2022Q2,P4_BREAKOUT_TOP20,fixed_2x,9,39.08917335524685,1.8264891313102443,-9.728316251922125,0.4444444444444444,4343.241483916317,0.6220508430313271,insufficient_sample
,2022Q2,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,9,0.004906937379477204,1.0943121255239379,-0.03170195411337051,0.4444444444444444,0.545215264386356,5.455982653335361,insufficient_sample
,2022Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,16,-84.66108269481556,0.679710978801335,-14.271494254659451,0.4375,-5291.317668425972,,valid
,2022Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,16,-0.03309887424519862,0.6541540232351084,-0.0386055139608269,0.4375,-2.0686796403249135,,valid
,2022Q3,P1_C1_FIRST_BREAKOUT,fixed_2x,37,741.8969725256762,2.456087255531759,-0.3753056877116788,0.5135135135135135,20051.26952772098,0.2178614731275465,valid
,2022Q3,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,37,0.33781636325574943,3.259470388432583,-0.03985604366371265,0.5135135135135135,9.13017197988512,0.17326561644844637,valid
,2022Q3,P2_STRONG_BREAKOUT,fixed_2x,30,1760.2627359353128,3.133449802210874,-0.2558869705523108,0.5666666666666667,58675.42453117709,0.22243704474832932,valid
,2022Q3,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,30,0.3731120705875384,4.114242583847669,-0.032488574489564104,0.5666666666666667,12.437069019584614,0.17627549918077365,valid
,2022Q3,P4_BREAKOUT_TOP20,fixed_2x,16,194.74489077541583,2.547224601846921,-0.4562476326197842,0.6875,12171.555673463488,0.39535570925581276,valid
,2022Q3,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,16,0.09341148803550561,2.55429617099746,-0.03941638803228609,0.6875,5.838218002219101,0.35282186252256115,valid
,2022Q3,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,27,545.2896583213441,2.122034407495307,-0.43531632831630673,0.5555555555555556,20195.91327116089,0.3348312384729282,valid
,2022Q3,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,27,0.17107846515521793,2.4669381428603385,-0.04066569207411386,0.5555555555555556,6.336239450193257,0.31349263164767305,valid
,2022Q4,P1_C1_FIRST_BREAKOUT,fixed_2x,28,767.4832580693552,2.7088659186095696,-0.1982476678999916,0.5357142857142857,27410.116359619828,0.5510497151673737,valid
,2022Q4,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,28,0.3522732448506987,2.7836844075188654,-0.08513437607727747,0.5357142857142857,12.581187316096385,0.8852672075351132,valid
,2022Q4,P2_STRONG_BREAKOUT,fixed_2x,19,1853.1702360905965,4.05482670911339,-0.2186938015828941,0.7368421052631579,97535.2755837156,0.5058260973547694,valid
,2022Q4,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,19,0.41730127854507343,5.5010589221799515,-0.027216485267574364,0.7368421052631579,21.963225186582815,0.728445287581775,valid
,2022Q4,P4_BREAKOUT_TOP20,fixed_2x,8,97.23744235187554,3.6747359406079174,-0.2701065124282731,0.875,12154.680293984444,0.5024817326346704,insufficient_sample
,2022Q4,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,8,0.07634313957955101,6.111467208310142,-0.013686383932188684,0.875,9.542892447443876,0.3878733210955641,insufficient_sample
,2022Q4,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,11,495.07881269424416,3.868113679018304,-0.1929416689248944,0.8181818181818182,45007.16479038583,0.6124733733752956,valid
,2022Q4,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,11,0.1455199431268519,5.551301024121933,-0.014137722242099748,0.8181818181818182,13.229085738804718,0.48258963114070336,valid
,2023Q1,P1_C1_FIRST_BREAKOUT,fixed_2x,38,1649.9855466331794,2.361764993511538,-0.34947064738777,0.42105263157894735,43420.67227982051,0.2692436579105682,valid
,2023Q1,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,38,0.4302227999606234,2.3003614510067334,-0.07717163727041254,0.42105263157894735,11.32165263054272,0.39198693641143023,valid
,2023Q1,P2_STRONG_BREAKOUT,fixed_2x,31,4130.1203188826385,3.354377134024993,-0.2440408681988332,0.4838709677419355,133229.68770589156,0.22172182285511985,valid
,2023Q1,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,31,0.44155918554946605,2.7709142856671094,-0.08586781793622544,0.4838709677419355,14.243844695144066,0.3100990302084547,valid
,2023Q1,P4_BREAKOUT_TOP20,fixed_2x,17,562.5718360167331,9.092717803982739,-0.2827612675910973,0.5882352941176471,33092.46094216077,0.30971683854959386,valid
,2023Q1,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,17,0.32176243111460645,6.22918504471752,-0.02722416136029082,0.5882352941176471,18.927201830270967,0.4072329357480681,valid
,2023Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,19,1606.4639351031792,6.208492703715736,-0.2883038207436355,0.5789473684210527,84550.73342648312,0.2646993712168704,valid
,2023Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,19,0.36302935361057986,5.296844140105848,-0.02883401092853044,0.5789473684210527,19.106808084767362,0.38908376776641795,valid
,2023Q2,P1_C1_FIRST_BREAKOUT,fixed_2x,30,1218.234834355552,1.8837013701273948,-0.4437973542569873,0.4,40607.827811851734,0.7232434479989707,valid
,2023Q2,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,30,0.2730669884122832,1.8109492551050252,-0.1000626614071225,0.4,9.102232947076107,0.6837133308117623,valid
,2023Q2,P2_STRONG_BREAKOUT,fixed_2x,20,3569.5635475101094,2.559258993754033,-0.348388073384457,0.45,178478.17737550547,0.6259800284078777,valid
,2023Q2,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,20,0.36312607579827816,2.602898930952553,-0.059888618513368796,0.45,18.15630378991391,0.5795925063203947,valid
,2023Q2,P4_BREAKOUT_TOP20,fixed_2x,19,398.9071544151125,2.6755677029847873,-0.29058768703417037,0.5263157894736842,20995.113390269078,0.5829780654463046,valid
,2023Q2,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,19,0.17308469935003018,2.2246618367630315,-0.0492546214538826,0.5263157894736842,9.109721018422642,0.6823477052020758,valid
,2023Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,19,1045.0188301138855,2.6755677029847873,-0.2910893764374668,0.5263157894736842,55000.99105862555,0.5829780654463045,valid
,2023Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,19,0.18747114473931936,2.224661836763031,-0.05270189951241955,0.5263157894736842,9.866902354701018,0.6823477052020754,valid
,2023Q3,P1_C1_FIRST_BREAKOUT,fixed_2x,22,797.4834330056856,2.130679369336877,-1.2920063930644339,0.3181818181818182,36249.246954803886,0.7902838440866806,valid
,2023Q3,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,22,0.20050583403442834,1.6910027993202432,-0.10066978097258983,0.3181818181818182,9.11390154701947,1.3047578091968215,valid
,2023Q3,P2_STRONG_BREAKOUT,fixed_2x,18,1808.8401050687044,2.1163748039173136,-2.7897496790719156,0.3888888888888889,100491.11694826135,0.8628551736222821,valid
,2023Q3,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,18,0.20190715109822036,1.77348199006806,-0.06768278151785168,0.3888888888888889,11.217063949901132,1.452746766149792,valid
,2023Q3,P4_BREAKOUT_TOP20,fixed_2x,13,246.57651350259485,2.9731624276053514,-0.1940423051578668,0.38461538461538464,18967.424115584217,0.8484910524357654,valid
,2023Q3,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,13,0.10171245202183826,2.1008792553644575,-0.043296486173341586,0.38461538461538464,7.824034770910635,1.2018361592095326,valid
,2023Q3,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,14,618.5133102202703,2.7692886100968814,-0.20426379077331802,0.35714285714285715,44179.522158590735,0.8813755646630083,valid
,2023Q3,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,14,0.10796567193996295,2.056960022137925,-0.04660158206000675,0.35714285714285715,7.711833709997355,1.225606771127926,valid
,2023Q4,P1_C1_FIRST_BREAKOUT,fixed_2x,42,3558.8611676808296,2.362954017447833,-0.49821030090275475,0.4523809523809524,84734.78970668642,0.37807374548024697,valid
,2023Q4,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,42,0.5176643959594192,2.3196288005128576,-0.06284790997403589,0.4523809523809524,12.32534276093855,0.313411817053054,valid
,2023Q4,P2_STRONG_BREAKOUT,fixed_2x,38,6749.72035687482,2.1474122593300082,-0.38221954791514057,0.47368421052631576,177624.21991775843,0.434702442378909,valid
,2023Q4,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,38,0.5114831735778688,2.2210425129539875,-0.07701661547186323,0.47368421052631576,13.460083515207073,0.45186922564911775,valid
,2023Q4,P4_BREAKOUT_TOP20,fixed_2x,23,609.4248066362737,2.3268538601553113,-0.6008966446814776,0.4782608695652174,26496.73072331625,0.5472428187913656,valid
,2023Q4,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,23,0.1950069198069783,2.2740174837485587,-0.05112968006242846,0.4782608695652174,8.478561730738187,0.3659723321250459,valid
,2023Q4,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,24,2094.8062857195646,2.7561414550682497,-0.37756175567579553,0.5,87283.59523831519,0.4414723562083635,valid
,2023Q4,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,24,0.23965948657950187,2.4787080564905777,-0.050206557910665306,0.5,9.985811940812578,0.3243208161508538,valid
,2024Q1,P1_C1_FIRST_BREAKOUT,fixed_2x,43,7497.623572252529,2.0980254550388207,-0.3011245423090534,0.4186046511627907,174363.3388895937,0.3325261174869482,valid
,2024Q1,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,43,0.5871380646044204,2.1273441249259415,-0.09851674996344584,0.4186046511627907,13.654373595451636,0.28614522540415765,valid
,2024Q1,P2_STRONG_BREAKOUT,fixed_2x,38,19605.46646155562,2.4608063476577597,-0.23826524203642085,0.4473684210526316,515933.3279356743,0.28865497552600033,valid
,2024Q1,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,38,0.690928608058779,2.4326655609240198,-0.07805506465964929,0.4473684210526316,18.1823317910205,0.2707720386194521,valid
,2024Q1,P4_BREAKOUT_TOP20,fixed_2x,23,1301.716112358973,2.8197533623922255,-0.4990402654799304,0.5652173913043478,56596.3527112597,0.2368981656112041,valid
,2024Q1,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,23,0.35256729465059317,3.2688603289806264,-0.042949282841918124,0.5652173913043478,15.329012810895355,0.2484046420107202,valid
,2024Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,27,5194.751515833076,2.9324518625787497,-0.20787862414014802,0.5555555555555556,192398.20429011394,0.2638904043784944,valid
,2024Q1,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,27,0.4205282339298369,3.395047454119818,-0.05912889555757139,0.5555555555555556,15.575119775179145,0.23011574568428755,valid
,2024Q2,P1_C1_FIRST_BREAKOUT,fixed_2x,34,8890.686154949766,2.0703090772669577,-2.3531786548542923,0.4411764705882353,261490.7692632284,0.8412130170467222,valid
,2024Q2,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,34,0.536588000703061,2.058843453475668,-0.08445508365689014,0.4411764705882353,15.782000020678264,0.7037200531155698,valid
,2024Q2,P2_STRONG_BREAKOUT,fixed_2x,28,27863.91009400346,2.812610122672182,-2.356924932607118,0.5,995139.6462144091,0.7061395494756761,valid
,2024Q2,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,28,0.732660834054074,2.7375758210848256,-0.09528115090156597,0.5,26.166458359074074,0.5854044692958557,valid
,2024Q2,P4_BREAKOUT_TOP20,fixed_2x,18,2546.7278716507376,3.897932512459818,-0.3249936501405323,0.5555555555555556,141484.8817583743,0.6561038910559644,valid
,2024Q2,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,18,0.36657611714129806,3.1275292882971644,-0.04386068069133675,0.5555555555555556,20.36533984118323,0.40535996275463804,valid
,2024Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,18,8159.903241404735,3.897932512459817,-0.32527702188193053,0.5555555555555556,453327.9578558186,0.6561038910559643,valid
,2024Q2,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,18,0.40304511574255003,3.127529288297164,-0.0474213735772232,0.5555555555555556,22.391395319030558,0.40535996275463815,valid
,2024Q3,P1_C1_FIRST_BREAKOUT,fixed_2x,39,3630.677671050942,1.3675420124634434,-2.224482672058816,0.38461538461538464,93094.29925771647,0.970557389522693,valid
,2024Q3,P1_C1_FIRST_BREAKOUT,fixed_risk_0_5pct,39,0.31311170517495096,1.6099740553981023,-0.18371440567912256,0.38461538461538464,8.028505260896178,0.9572630519880999,valid
,2024Q3,P2_STRONG_BREAKOUT,fixed_2x,30,18835.283522160753,2.1310001819870834,-1.6568259326411456,0.4666666666666667,627842.7840720251,0.44188230184597704,valid
,2024Q3,P2_STRONG_BREAKOUT,fixed_risk_0_5pct,30,0.41068137173405295,2.03768532141482,-0.10113152153232952,0.4666666666666667,13.689379057801766,0.6071384264426488,valid
