year,partial_year,prototype,horizon,event_count,mean_fwd_ret,plus_1atr_first_rate,minus_1atr_first_rate,sample_status
2023,False,P2_STRONG_BREAKOUT,16,222,0.009104288676993812,0.9369369369369369,0.036036036036036036,valid
2023,False,P2_STRONG_BREAKOUT,32,222,0.00898063863657726,0.9414414414414415,0.036036036036036036,valid
2024,False,P2_STRONG_BREAKOUT,1,369,0.007247126350437568,0.9159891598915989,0.0027100271002710027,valid
2024,False,P2_STRONG_BREAKOUT,4,369,0.006538010125490519,0.940379403794038,0.02168021680216802,valid
2024,False,P2_STRONG_BREAKOUT,8,369,0.006227092893428597,0.948509485094851,0.024390243902439025,valid
2024,False,P2_STRONG_BREAKOUT,16,369,0.006726892167784458,0.9566395663956639,0.02981029810298103,valid
2024,False,P2_STRONG_BREAKOUT,32,369,0.007409661745412188,0.9566395663956639,0.02981029810298103,valid
2025,False,P2_STRONG_BREAKOUT,1,299,0.007953452466627616,0.8662207357859532,0.0033444816053511705,valid
2025,False,P2_STRONG_BREAKOUT,4,299,0.008420185597123197,0.9063545150501672,0.023411371237458192,valid
2025,False,P2_STRONG_BREAKOUT,8,299,0.00816591714503427,0.919732441471572,0.03678929765886288,valid
2025,False,P2_STRONG_BREAKOUT,16,299,0.008520036773394331,0.9230769230769231,0.05016722408026756,valid
2025,False,P2_STRONG_BREAKOUT,32,299,0.009600024460683107,0.9230769230769231,0.05351170568561873,valid
2026,True,P2_STRONG_BREAKOUT,1,108,0.0067323714991669075,0.8981481481481481,0.0,partial_year
2026,True,P2_STRONG_BREAKOUT,4,108,0.007636648484028423,0.9351851851851852,0.027777777777777776,partial_year
2026,True,P2_STRONG_BREAKOUT,8,108,0.00725146438094288,0.9351851851851852,0.046296296296296294,partial_year
2026,True,P2_STRONG_BREAKOUT,16,108,0.008215998797462763,0.9351851851851852,0.046296296296296294,partial_year
2026,True,P2_STRONG_BREAKOUT,32,108,0.008521562129244967,0.9351851851851852,0.05555555555555555,partial_year
2020,False,P4_BREAKOUT_TOP20,1,140,0.013450231130478553,0.95,0.0,valid
2020,False,P4_BREAKOUT_TOP20,4,140,0.015751258175557448,0.9571428571428572,0.0,valid
2020,False,P4_BREAKOUT_TOP20,8,140,0.016372376338379173,0.9571428571428572,0.0,valid
2020,False,P4_BREAKOUT_TOP20,16,140,0.018009362436799244,0.9571428571428572,0.0,valid
2020,False,P4_BREAKOUT_TOP20,32,140,0.018567563753503935,0.9571428571428572,0.0,valid
2021,False,P4_BREAKOUT_TOP20,1,128,0.015917625619421085,1.0,0.0,valid
2021,False,P4_BREAKOUT_TOP20,4,128,0.0181255976819091,1.0,0.0,valid
2021,False,P4_BREAKOUT_TOP20,8,128,0.018993200091298502,1.0,0.0,valid
2021,False,P4_BREAKOUT_TOP20,16,128,0.01698313179983189,1.0,0.0,valid
2021,False,P4_BREAKOUT_TOP20,32,128,0.021710996805070798,1.0,0.0,valid
2022,False,P4_BREAKOUT_TOP20,1,54,0.015229167129764618,0.9629629629629629,0.0,valid
2022,False,P4_BREAKOUT_TOP20,4,54,0.015262472177882836,0.9629629629629629,0.018518518518518517,valid
2022,False,P4_BREAKOUT_TOP20,8,54,0.01392252574596348,0.9629629629629629,0.018518518518518517,valid
2022,False,P4_BREAKOUT_TOP20,16,54,0.013391946260147274,0.9629629629629629,0.018518518518518517,valid
2022,False,P4_BREAKOUT_TOP20,32,54,0.014006296909721584,0.9629629629629629,0.018518518518518517,valid
2023,False,P4_BREAKOUT_TOP20,1,89,0.011825415151922706,0.9887640449438202,0.0,valid
2023,False,P4_BREAKOUT_TOP20,4,89,0.011459824945610536,0.9887640449438202,0.0,valid
2023,False,P4_BREAKOUT_TOP20,8,89,0.012204493611060591,0.9887640449438202,0.0,valid
2023,False,P4_BREAKOUT_TOP20,16,89,0.012874878569883957,0.9887640449438202,0.0,valid
2023,False,P4_BREAKOUT_TOP20,32,89,0.013643740140919671,0.9887640449438202,0.0,valid
2024,False,P4_BREAKOUT_TOP20,1,116,0.011500229661585702,1.0,0.0,valid
2024,False,P4_BREAKOUT_TOP20,4,116,0.01029024991691133,1.0,0.0,valid
2024,False,P4_BREAKOUT_TOP20,8,116,0.010789757702205992,1.0,0.0,valid
2024,False,P4_BREAKOUT_TOP20,16,116,0.01174779337378717,1.0,0.0,valid
2024,False,P4_BREAKOUT_TOP20,32,116,0.013512402146162913,1.0,0.0,valid
2025,False,P4_BREAKOUT_TOP20,1,108,0.01237463916696406,0.9722222222222222,0.009259259259259259,valid
2025,False,P4_BREAKOUT_TOP20,4,108,0.01455974276195632,0.9814814814814815,0.009259259259259259,valid
2025,False,P4_BREAKOUT_TOP20,8,108,0.01453031738962247,0.9814814814814815,0.009259259259259259,valid
2025,False,P4_BREAKOUT_TOP20,16,108,0.014781119972222834,0.9814814814814815,0.009259259259259259,valid
2025,False,P4_BREAKOUT_TOP20,32,108,0.015408176677907913,0.9814814814814815,0.009259259259259259,valid
2026,True,P4_BREAKOUT_TOP20,1,31,0.012330261634795192,0.967741935483871,0.0,partial_year
2026,True,P4_BREAKOUT_TOP20,4,31,0.01430691499530757,1.0,0.0,partial_year
2026,True,P4_BREAKOUT_TOP20,8,31,0.01409049079778436,1.0,0.0,partial_year
2026,True,P4_BREAKOUT_TOP20,16,31,0.014040692762862472,1.0,0.0,partial_year
2026,True,P4_BREAKOUT_TOP20,32,31,0.0138718959483757,1.0,0.0,partial_year
2020,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,1,339,0.010357448293710055,0.7846607669616519,0.02064896755162242,valid
2020,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,4,339,0.00976770605829811,0.8377581120943953,0.08259587020648967,valid
2020,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,8,339,0.009563336445715408,0.8525073746312685,0.10029498525073746,valid
2020,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,339,0.011000826361664823,0.8613569321533924,0.10324483775811209,valid
2020,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,339,0.012825000337225492,0.8643067846607669,0.10324483775811209,valid
2021,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,1,473,0.009884257568562458,0.7674418604651163,0.014799154334038054,valid
2021,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,4,473,0.008538381323719141,0.8477801268498943,0.080338266384778,valid
2021,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,8,473,0.008529351398761337,0.8752642706131079,0.1014799154334038,valid
2021,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,473,0.006954475616392507,0.8837209302325582,0.10359408033826638,valid
2021,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,473,0.011432909304400335,0.8837209302325582,0.10570824524312897,valid
2022,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,1,179,0.010668538287675187,0.8156424581005587,0.0223463687150838,valid
2022,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,4,179,0.009681352455610316,0.8547486033519553,0.055865921787709494,valid
2022,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,8,179,0.009285538248082521,0.8659217877094972,0.07262569832402235,valid
2022,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,179,0.00849550557724547,0.8938547486033519,0.0782122905027933,valid
2022,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,179,0.007480710704931315,0.8938547486033519,0.0893854748603352,valid
2023,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,1,122,0.012137186370194427,0.9508196721311475,0.00819672131147541,valid
2023,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,4,122,0.011477032984288715,0.9672131147540983,0.01639344262295082,valid
2023,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,8,122,0.012437135237007228,0.9672131147540983,0.01639344262295082,valid
2023,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,122,0.013670187437187755,0.9672131147540983,0.01639344262295082,valid
2023,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,122,0.01366902473323591,0.9672131147540983,0.01639344262295082,valid
2024,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,1,197,0.008837132593185727,0.8629441624365483,0.01015228426395939,valid
2024,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,4,197,0.008256427048243435,0.9187817258883249,0.03553299492385787,valid
2024,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,8,197,0.008797931140863989,0.9441624365482234,0.04060913705583756,valid
2024,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,197,0.01051107645618621,0.9441624365482234,0.04568527918781726,valid
2024,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,197,0.011207746800219494,0.9441624365482234,0.04568527918781726,valid
2025,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,1,191,0.009968786539721096,0.8795811518324608,0.010471204188481676,valid
2025,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,4,191,0.010836215709508174,0.9109947643979057,0.031413612565445025,valid
2025,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,8,191,0.010905364486166904,0.9214659685863874,0.05235602094240838,valid
2025,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,191,0.01167402192440458,0.9267015706806283,0.05759162303664921,valid
2025,False,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,191,0.01245147378152797,0.9267015706806283,0.05759162303664921,valid
2026,True,P6_MOMENTUM_OR_BREAKOUT_TOP20,1,65,0.009666421212355865,0.8461538461538461,0.015384615384615385,partial_year
2026,True,P6_MOMENTUM_OR_BREAKOUT_TOP20,4,65,0.011730031371644817,0.9230769230769231,0.03076923076923077,partial_year
2026,True,P6_MOMENTUM_OR_BREAKOUT_TOP20,8,65,0.010337028303694328,0.9230769230769231,0.046153846153846156,partial_year
2026,True,P6_MOMENTUM_OR_BREAKOUT_TOP20,16,65,0.011009375245845273,0.9384615384615385,0.046153846153846156,partial_year
2026,True,P6_MOMENTUM_OR_BREAKOUT_TOP20,32,65,0.01097324426453091,0.9384615384615385,0.046153846153846156,partial_year
