time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-03-26 14:15:00+00:00,6204.254848137622,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-09 00:15:00+00:00,10984.449373161053,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-19 23:00:00+00:00,10132.923729693763,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-20 10:15:00+00:00,10069.856218189523,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-21 00:30:00+00:00,10199.47653309128,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-21 08:45:00+00:00,9488.563208820566,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-04 02:00:00+00:00,8816.22013806906,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-04 21:35:00+00:00,7920.771017576326,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-06 10:48:00+00:00,5452.719475352584,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-16 08:30:00+00:00,7546.091546792425,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-18 07:00:00+00:00,10053.227344637135,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-21 04:45:00+00:00,11609.51719931211,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-02 09:15:00+00:00,10761.62533193596,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-04 05:45:00+00:00,10225.75516882437,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-07 17:00:00+00:00,13312.882029832286,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-20 13:15:00+00:00,11517.221763992182,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-25 21:45:00+00:00,11717.694413612944,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-01 06:15:00+00:00,12818.091838096594,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-03 03:00:00+00:00,13327.498331474893,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-07 00:00:00+00:00,12774.759976154886,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-10 21:00:00+00:00,15929.653944679705,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-14 02:00:00+00:00,30635.6970821425,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-15 10:45:00+00:00,24732.772353553933,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-22 04:30:00+00:00,21298.92118018716,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-27 20:15:00+00:00,20327.864145330735,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-09 04:30:00+00:00,21608.14105454413,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-11 10:45:00+00:00,23730.48872371527,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-20 14:15:00+00:00,30691.50112613996,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-21 11:30:00+00:00,28195.3642315836,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-22 05:30:00+00:00,30666.288446874663,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-23 12:30:00+00:00,23379.543406946337,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-05 15:24:00+00:00,19700.22656106663,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-09 05:30:00+00:00,12997.948681527518,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-10 00:00:00+00:00,11767.072501244154,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-12 20:00:00+00:00,13043.513210565887,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-14 09:30:00+00:00,9289.745175928587,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-19 06:15:00+00:00,11749.903258073151,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-24 14:15:00+00:00,12418.15325097815,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-25 04:45:00+00:00,15858.905446311035,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-26 20:15:00+00:00,17433.72345673948,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-07 08:45:00+00:00,16092.581246039024,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-12 18:15:00+00:00,17799.025699984486,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-13 10:45:00+00:00,14212.38648179267,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-15 03:30:00+00:00,15068.629924485293,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-21 08:45:00+00:00,14735.088531628224,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-28 01:15:00+00:00,13842.656886858296,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-30 07:45:00+00:00,10236.140276845497,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-31 13:58:00+00:00,9097.689133311682,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-02 05:00:00+00:00,8069.7529911913825,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-06 14:45:00+00:00,15223.48158695048,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-07 06:30:00+00:00,16055.855635214533,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-09 02:00:00+00:00,61765.06290819037,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-10 20:15:00+00:00,429534.43560172856,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-12 10:06:00+00:00,21476.72178008643,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-15 08:09:00+00:00,1073.8360890043216,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-16 07:15:00+00:00,4250.01316404598,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-16 22:45:00+00:00,3353.4080911952738,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-18 11:00:00+00:00,3570.6809533093688,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-20 17:45:00+00:00,7108.80074663562,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-22 07:45:00+00:00,9013.579964018707,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-23 12:45:00+00:00,23101.37012569674,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-28 00:00:00+00:00,21887.786118241453,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-29 17:00:00+00:00,27208.254123751325,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-01 00:30:00+00:00,23452.63017593495,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-02 04:00:00+00:00,36350.27341081574,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-03 07:30:00+00:00,112597.3261384349,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-12 11:00:00+00:00,143004.76231435398,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-21 12:00:00+00:00,127186.01047492358,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-24 19:45:00+00:00,133398.5579337282,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-02 05:45:00+00:00,288332.67448113573,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-04 01:00:00+00:00,599706.7308194878,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-06 23:30:00+00:00,527202.1448873542,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-07 14:45:00+00:00,533058.5190527213,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-12 06:15:00+00:00,949717.9500331283,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-15 11:00:00+00:00,1212035.9017521436,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-16 00:30:00+00:00,549512.9766735489,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-16 22:00:00+00:00,665623.2996317368,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-18 03:15:00+00:00,467205.6053947307,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-26 21:00:00+00:00,438263.0270976648,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-28 16:15:00+00:00,367406.4408104054,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-11 13:45:00+00:00,643476.3265204949,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-13 04:15:00+00:00,595855.4842869159,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-14 22:45:00+00:00,365772.3692785555,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-17 16:15:00+00:00,283770.37761353335,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-02 12:00:00+00:00,301805.1738190093,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-03 06:15:00+00:00,3929483.477182734,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-05 14:45:00+00:00,2653189.34104856,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-15 07:00:00+00:00,2528655.914178081,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-20 05:15:00+00:00,1526987.7465470287,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-24 22:45:00+00:00,1417501.549083694,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-26 13:15:00+00:00,1508258.674287934,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-01 20:15:00+00:00,1457476.531449303,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-13 01:45:00+00:00,1466212.2119613981,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-13 13:30:00+00:00,878547.8835645025,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-23 15:15:00+00:00,1514459.9641779845,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-24 21:15:00+00:00,1688874.4947721125,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-03 17:08:00+00:00,1480172.5536854118,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-09 03:45:00+00:00,4554362.593783163,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-09 22:45:00+00:00,4509276.948500602,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-11 06:30:00+00:00,3874465.757346487,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-12 18:00:00+00:00,2009667.9993399277,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-14 02:00:00+00:00,1918611.5101745273,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-21 17:15:00+00:00,521197.2617166012,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-23 06:45:00+00:00,556524.2847513724,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-09 03:00:00+00:00,426266.41777779756,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-10 05:15:00+00:00,723929.0679328219,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-25 04:00:00+00:00,1162439.5581909572,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-29 04:15:00+00:00,1091836.4682614794,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-01 02:30:00+00:00,878372.0697341049,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-02 23:00:00+00:00,1659074.6200570562,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-03 12:30:00+00:00,1598518.6173511767,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-11 20:45:00+00:00,8807549.130460128,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-14 15:45:00+00:00,9007461.507744351,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
