time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-03-26 14:15:00+00:00,21986.410435270576,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-27 08:30:00+00:00,9886.94075555327,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-27 13:46:00+00:00,4020.675261163139,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-29 02:00:00+00:00,14109.231297790011,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-01 03:15:00+00:00,15349.626828329616,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-09 08:00:00+00:00,26607.160866819126,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-21 00:30:00+00:00,29775.78773342734,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-05 01:00:00+00:00,132592.4865793409,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-06 10:30:00+00:00,80523.93537863478,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-13 22:15:00+00:00,81762.86062366296,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-16 08:15:00+00:00,93376.26152055706,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-21 19:30:00+00:00,228326.50996022468,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-23 12:45:00+00:00,131845.66736702673,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-26 09:30:00+00:00,106892.27648197298,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-05 12:15:00+00:00,105879.5520558336,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-06 16:30:00+00:00,80564.90408426282,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-20 13:00:00+00:00,57329.75898366016,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-25 23:00:00+00:00,69843.6823391949,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-28 04:15:00+00:00,63675.434681219136,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-01 08:15:00+00:00,69740.67962268415,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-07 00:15:00+00:00,110657.21517510185,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-11 13:42:00+00:00,74628.17403191462,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-14 10:45:00+00:00,104522.64825545161,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-15 10:45:00+00:00,139749.01319339697,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-16 05:15:00+00:00,152446.45303276557,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-21 00:45:00+00:00,313092.75634540303,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-22 06:30:00+00:00,656351.4131055265,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-27 15:30:00+00:00,941028.4903670046,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-09 04:15:00+00:00,977525.3394302537,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-11 11:30:00+00:00,1202447.2343357445,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-22 00:45:00+00:00,1105329.0579478974,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-23 11:45:00+00:00,1066059.2878127287,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-24 01:15:00+00:00,883438.7047547835,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-03 08:30:00+00:00,662505.3683846475,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-10 00:00:00+00:00,1173807.4869112177,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-12 10:45:00+00:00,1143255.5606585264,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-14 05:45:00+00:00,2079353.6952636747,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-19 21:45:00+00:00,2445078.7174337134,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-22 02:30:00+00:00,3049297.0348696606,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-24 14:15:00+00:00,3225953.912022694,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-26 20:45:00+00:00,5682825.580154333,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-28 06:00:00+00:00,8205677.618373966,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-29 07:45:00+00:00,6773849.622076022,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-04 14:15:00+00:00,4611513.73799238,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-06 19:45:00+00:00,4582477.5762234805,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-07 09:00:00+00:00,2961469.049275742,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-12 02:30:00+00:00,3633264.622154882,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-15 05:30:00+00:00,4596105.810781927,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-16 15:00:00+00:00,10093610.637430325,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-16 23:30:00+00:00,6978802.027682513,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-18 11:30:00+00:00,16025874.069314597,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-19 11:30:00+00:00,31625113.632583335,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-21 12:30:00+00:00,33398133.716773674,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-30 07:45:00+00:00,177691167.50158292,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-05 19:45:00+00:00,294827703.635005,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-06 08:00:00+00:00,813561278.3997971,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-08 15:00:00+00:00,820963867.1711558,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-09 14:30:00+00:00,937175157.9440248,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-12 10:30:00+00:00,15743674739.046154,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-13 19:19:00+00:00,787183736.9523077,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-16 09:15:00+00:00,359070679.1076511,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-18 11:00:00+00:00,228489338.10345054,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-19 22:15:00+00:00,195425636.76920182,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-23 15:00:00+00:00,785446422.3269851,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-28 08:00:00+00:00,351410398.1295215,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-30 00:30:00+00:00,547626453.6211483,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-02 04:00:00+00:00,685456220.1072505,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-05 15:15:00+00:00,723377552.2525319,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-07 22:45:00+00:00,1281149040.102736,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-08 08:15:00+00:00,774675087.9448814,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-12 10:00:00+00:00,301999654.9112894,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-16 08:15:00+00:00,286361713.1992977,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-24 20:00:00+00:00,302793303.70855856,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-02 06:15:00+00:00,468443106.8810799,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-03 07:15:00+00:00,442843936.413509,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-04 15:30:00+00:00,1106867225.5082223,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-12 00:19:00+00:00,639154776.2370689,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-15 09:15:00+00:00,936854674.3562101,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-16 08:30:00+00:00,1120996258.7878838,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-18 03:30:00+00:00,2251108997.916215,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-09 11:00:00+00:00,2101749984.112566,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-11 12:00:00+00:00,1871366026.035675,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-13 04:45:00+00:00,1901944916.1121392,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-14 22:30:00+00:00,2123409805.3384943,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-01 11:00:00+00:00,1235682112.2447658,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-03 02:00:00+00:00,3533587592.53625,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-06 13:45:00+00:00,2405077381.4038205,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-14 18:23:00+00:00,1108235854.3649452,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-15 18:30:00+00:00,950015010.8430779,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-20 04:00:00+00:00,846661120.6842961,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-24 23:15:00+00:00,1797221706.3200226,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-26 13:45:00+00:00,2822626072.9494486,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-01 14:00:00+00:00,1601261586.0260777,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-02 21:00:00+00:00,633973013.1817079,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-10 00:15:00+00:00,422891931.32148534,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-13 01:45:00+00:00,537793826.3523406,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-23 13:45:00+00:00,1511315713.251982,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-26 09:30:00+00:00,726922874.2713548,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-02 05:45:00+00:00,776243065.6618366,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-10 00:45:00+00:00,3325894158.7758694,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-11 06:30:00+00:00,11021407480.861637,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-12 13:30:00+00:00,10565008706.559832,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-14 02:00:00+00:00,5831367110.589645,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-14 07:31:00+00:00,2464749262.3736076,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-18 19:30:00+00:00,1676034851.4657907,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-21 17:15:00+00:00,235464750.97805357,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-22 06:15:00+00:00,195422911.78872725,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-23 06:15:00+00:00,96531759.87143137,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-27 14:30:00+00:00,83863563.8904835,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-03 03:34:00+00:00,49331111.6771689,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-10 04:15:00+00:00,78050893.68363272,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-11 17:45:00+00:00,75001592.72845621,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 04:30:00+00:00,126230817.33845818,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-30 06:30:00+00:00,141547980.061507,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-02 23:15:00+00:00,203112452.45172638,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-06 18:30:00+00:00,188754745.93905762,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-10 12:00:00+00:00,391192516.994724,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 07:00:00+00:00,804016328.8135691,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 22:00:00+00:00,515566834.975031,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-13 21:30:00+00:00,295512090.0023607,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-14 14:30:00+00:00,174912026.92995286,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-17 03:15:00+00:00,178955620.76035473,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-18 15:30:00+00:00,416499827.7058739,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
