time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-04-08 14:15:00+00:00,15878.853506956602,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-21 07:15:00+00:00,32010.04439251723,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-22 15:00:00+00:00,20089.306288184107,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-24 13:00:00+00:00,17744.51282831692,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-04 01:45:00+00:00,33186.24354896491,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-05 07:00:00+00:00,41245.90391197309,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-06 12:30:00+00:00,37483.546937269326,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-17 18:00:00+00:00,48982.97835058391,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-22 03:00:00+00:00,147885.08069869428,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-06 19:00:00+00:00,112816.17371828482,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-26 00:30:00+00:00,110698.04178023204,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-30 14:15:00+00:00,92620.52821876982,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-10 13:15:00+00:00,74514.81856339301,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-21 05:00:00+00:00,61931.67929438593,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-22 02:00:00+00:00,171327.05942639234,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-09 03:45:00+00:00,282204.4052537084,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-11 11:15:00+00:00,284664.3758537119,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-20 14:45:00+00:00,340581.5575953977,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-22 02:00:00+00:00,417534.9583984618,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-24 00:15:00+00:00,1069249.1434101656,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-24 20:15:00+00:00,1380178.7377195926,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-08 12:30:00+00:00,2457371.4896057877,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-09 14:15:00+00:00,2143736.026155051,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-14 22:15:00+00:00,2053774.3013914148,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-19 21:30:00+00:00,4422871.672962064,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-20 13:00:00+00:00,4976834.738160242,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-21 17:28:00+00:00,4459461.841832598,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-25 04:30:00+00:00,4244479.468421217,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-12 07:00:00+00:00,4826469.4037416,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-29 07:30:00+00:00,5036368.668985702,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-06 08:15:00+00:00,8213697.594517227,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-09 12:45:00+00:00,8357597.926941066,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-10 20:00:00+00:00,11696587.868658662,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-12 10:30:00+00:00,17874965.41956936,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-17 16:30:00+00:00,30476810.07842886,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-23 08:15:00+00:00,27488438.46805671,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-25 13:15:00+00:00,31030214.98604544,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-02 10:30:00+00:00,27031490.235483572,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-03 07:00:00+00:00,29232603.409840718,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-12 11:30:00+00:00,34661845.629192494,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-13 06:45:00+00:00,50760778.81017844,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-02 15:30:00+00:00,67011718.30009556,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-05 01:30:00+00:00,64648317.53644842,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-15 09:45:00+00:00,53675362.29935931,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-16 03:30:00+00:00,78812214.75113623,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-17 17:45:00+00:00,70826539.3986566,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-26 09:15:00+00:00,78265357.3485617,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-31 00:00:00+00:00,78123271.60517155,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-13 04:45:00+00:00,68827295.45030832,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-03 01:45:00+00:00,177909132.22813165,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-06 07:30:00+00:00,170638197.31425434,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-14 20:30:00+00:00,156973620.97363102,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-16 08:30:00+00:00,126884905.8542018,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-24 15:30:00+00:00,332603962.2827595,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-25 22:30:00+00:00,267086543.62038058,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-10 00:15:00+00:00,551417555.4337243,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-11 22:30:00+00:00,735394044.6646924,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-13 02:15:00+00:00,910027340.3343961,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-23 13:30:00+00:00,2186585247.3517885,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-25 02:15:00+00:00,1981374870.4332726,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-11 06:30:00+00:00,1352884104.1227474,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-12 11:45:00+00:00,509315565.41914797,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-21 17:15:00+00:00,378037815.6392664,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-08 23:45:00+00:00,372082121.97018826,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-10 04:15:00+00:00,423359147.6243979,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-11 09:30:00+00:00,450406439.7782201,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-11 17:45:00+00:00,227496017.05579805,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-16 11:00:00+00:00,211633563.92566788,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-25 05:00:00+00:00,353873200.1824684,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-30 03:15:00+00:00,385227119.6469774,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-02 23:30:00+00:00,559090046.3758689,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-09 01:15:00+00:00,577395313.2186502,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-11 07:00:00+00:00,1194825274.6445546,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-13 21:39:00+00:00,1010590513.6408119,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-18 11:15:00+00:00,1491259393.4266813,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-20 22:00:00+00:00,1865490148.8289928,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-27 09:00:00+00:00,1924216758.17668,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-28 14:15:00+00:00,2545688690.047205,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-07 16:30:00+00:00,2855482748.450717,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-09 13:45:00+00:00,2991805884.2910337,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-18 00:15:00+00:00,3394257559.1675243,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-23 15:45:00+00:00,2883589750.8058877,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-31 19:45:00+00:00,2652552731.6460633,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-04 01:00:00+00:00,2873464900.5718794,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-08 20:15:00+00:00,4148155377.072147,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-11 02:30:00+00:00,11194037539.319735,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-12 01:17:00+00:00,10169797119.45924,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-13 09:45:00+00:00,18911984148.047863,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-16 14:00:00+00:00,15456411978.756826,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-19 04:00:00+00:00,55079710139.40401,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-02 08:00:00+00:00,57154146883.31773,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-14 02:15:00+00:00,51249630800.835266,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-20 09:15:00+00:00,53632571339.15551,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-26 20:15:00+00:00,72962724030.98969,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-10 14:45:00+00:00,102869588986.79642,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-26 03:30:00+00:00,86311434311.04036,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-27 22:30:00+00:00,129380251437.83942,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-04 14:45:00+00:00,200566890847.7459,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-10 10:30:00+00:00,358716278827.99756,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-20 00:30:00+00:00,402389883634.38904,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-28 09:30:00+00:00,530219675260.1915,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-02 07:15:00+00:00,798691534465.0317,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-03 07:15:00+00:00,781842075808.3767,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-14 05:30:00+00:00,1140443511442.7153,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-14 18:33:00+00:00,689869566621.5367,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-13 23:30:00+00:00,759849505804.2781,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-01 08:45:00+00:00,643599905293.5175,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-04 22:30:00+00:00,1002929288136.435,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-10 13:30:00+00:00,1272216015068.7063,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-10 23:15:00+00:00,1276833355198.5867,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-13 06:15:00+00:00,1411006171258.7966,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-16 10:30:00+00:00,1393630260039.745,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-01 20:00:00+00:00,1551877737719.5242,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-06 13:15:00+00:00,2445229208741.2617,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-17 23:15:00+00:00,2316448566545.8604,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-21 17:00:00+00:00,2099186766673.0308,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-22 12:15:00+00:00,2142935704628.2295,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-26 13:45:00+00:00,2042871254008.0325,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-29 12:15:00+00:00,1578439019526.7532,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-06 13:45:00+00:00,1207645192661.196,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-09 09:15:00+00:00,1086990576131.8005,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-21 10:26:00+00:00,992292465762.2405,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-25 19:39:00+00:00,910828953125.4839,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-06-15 19:15:00+00:00,940927287208.1509,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-06-21 20:15:00+00:00,869361412534.3408,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-06-25 10:15:00+00:00,791061515381.2322,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-06-27 01:21:00+00:00,1185020149577.437,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
