time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-10-15 05:15:00+00:00,63881.48716415148,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-17 18:00:00+00:00,41519.68603479758,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-29 20:15:00+00:00,43381.20872011342,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-06 08:15:00+00:00,61593.71988765456,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-07 10:15:00+00:00,63922.45723534653,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-10 20:00:00+00:00,141043.92331202695,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-13 01:15:00+00:00,580984.106433484,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-15 06:30:00+00:00,722405.3672003826,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-16 22:45:00+00:00,3336697.197134053,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-23 16:15:00+00:00,12493027.049283603,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-27 23:00:00+00:00,15914953.24484152,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-30 10:15:00+00:00,96237939.81605731,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-01 01:04:00+00:00,34693523.88307402,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-02 08:15:00+00:00,153835950.8673489,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-03 06:45:00+00:00,380374985.5226972,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-03 13:34:00+00:00,19018749.27613486,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-14 10:15:00+00:00,12866225.395880288,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-17 15:15:00+00:00,10810205.25169433,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-01 09:15:00+00:00,7050534.57909945,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-02 06:15:00+00:00,16021372.94289422,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-03 07:15:00+00:00,13608820.252261821,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-12 07:00:00+00:00,26722281.041231096,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-15 11:00:00+00:00,72745301.76913215,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-16 09:30:00+00:00,157993678.16447464,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-28 20:15:00+00:00,132394796.93900807,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-09 11:30:00+00:00,127281871.3532544,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-13 06:15:00+00:00,125065254.75243916,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-15 06:45:00+00:00,259695150.27251655,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-02 14:15:00+00:00,324461929.289241,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-03 01:15:00+00:00,2037831754.2076828,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-06 14:30:00+00:00,1748053123.0422707,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-13 17:15:00+00:00,1144946504.5787146,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-20 02:15:00+00:00,2689420591.412648,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-24 22:00:00+00:00,2467432835.7598124,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-13 02:15:00+00:00,4452402263.220454,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-13 13:30:00+00:00,2328435104.386013,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-23 13:45:00+00:00,5431712216.548719,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-28 00:00:00+00:00,4376624825.067175,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-28 13:45:00+00:00,4043611698.2951226,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-09 22:45:00+00:00,4444793879.5760355,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-12 18:15:00+00:00,8081693473.721212,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-18 18:00:00+00:00,5824360914.08839,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-21 17:30:00+00:00,4033820738.5773745,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-23 06:45:00+00:00,2859195150.6896105,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-07 16:45:00+00:00,2653467010.291527,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-08 21:45:00+00:00,4694711159.521217,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-10 03:00:00+00:00,5551623491.878191,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-11 17:45:00+00:00,4435733264.677575,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-16 22:30:00+00:00,6394297893.331489,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 04:00:00+00:00,11459027580.492668,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 16:48:00+00:00,8993130837.569605,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-30 04:15:00+00:00,8708584402.188444,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-01 01:45:00+00:00,6627204467.169224,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-02 23:15:00+00:00,6483132930.698034,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-07 20:15:00+00:00,5308886657.5226965,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 21:30:00+00:00,23308377362.573006,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-14 20:00:00+00:00,23365191686.56736,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-17 01:45:00+00:00,35129389659.18604,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-18 07:00:00+00:00,136241987218.45355,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-20 22:00:00+00:00,117205951627.81209,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-21 12:00:00+00:00,110869814572.17589,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-23 01:00:00+00:00,95708107921.63237,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-28 09:30:00+00:00,106453616519.72159,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-31 12:00:00+00:00,90661751161.23196,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-05 02:15:00+00:00,122594116951.6449,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-07 16:30:00+00:00,141329709557.17374,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-08 14:30:00+00:00,322369182972.1942,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-11 11:15:00+00:00,225000910684.89783,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-13 14:45:00+00:00,161836236411.87018,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-24 19:37:00+00:00,111163030005.26488,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-08 20:30:00+00:00,192983233671.42584,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-10 18:15:00+00:00,176518253870.44595,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-11 12:30:00+00:00,147254979333.67963,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-12 09:30:00+00:00,163079827517.1689,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-13 16:45:00+00:00,128614713655.16473,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-18 17:30:00+00:00,120876434090.70099,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-24 23:15:00+00:00,145782826195.83197,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-30 01:30:00+00:00,202182789038.44766,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-03 00:00:00+00:00,240205248364.47684,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-21 01:00:00+00:00,224576228407.47754,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-25 20:52:00+00:00,168381838383.65906,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-26 19:00:00+00:00,131103723090.63489,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-02 15:45:00+00:00,102716318061.02159,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-10 14:45:00+00:00,154355190646.6828,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-25 07:45:00+00:00,263915593817.64008,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-28 11:15:00+00:00,173041084228.79617,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-10 07:15:00+00:00,94105487955.69446,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-21 02:15:00+00:00,93332665563.30017,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-03 06:30:00+00:00,92570413122.62125,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-05 06:15:00+00:00,178821611414.33676,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-06 07:15:00+00:00,354628868339.18945,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-14 06:00:00+00:00,428567484903.4305,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-26 20:30:00+00:00,313452795546.8535,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-15 11:45:00+00:00,918954070531.2725,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-21 22:30:00+00:00,872744591322.3009,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-25 23:15:00+00:00,1071813234076.7595,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-04 22:45:00+00:00,1204812948534.4404,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-11 23:30:00+00:00,1691395595544.5762,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-17 04:30:00+00:00,4547014655044.4,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-25 15:00:00+00:00,3455521769055.0586,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-08 11:30:00+00:00,3484786972516.1914,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-14 12:15:00+00:00,3596970498780.133,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-14 18:15:00+00:00,2842679102646.8354,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-17 00:30:00+00:00,4929571489257.602,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-18 03:45:00+00:00,5603518265260.028,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-22 12:30:00+00:00,5609329984348.138,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-24 03:15:00+00:00,5023032587670.713,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-11 03:00:00+00:00,5301760963771.981,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-12 01:30:00+00:00,4199122480095.5127,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-14 23:45:00+00:00,2812446859899.2646,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-30 11:00:00+00:00,2784172751076.4717,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-07 12:13:00+00:00,1739403608198.13,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-15 21:15:00+00:00,3610568881916.7637,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
