time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-12-03 07:30:00+00:00,10314.890834046653,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-01-02 05:45:00+00:00,12111.906322905888,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-01-04 01:00:00+00:00,15875.19951837863,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-01-06 23:30:00+00:00,15587.302607642645,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-01-12 06:15:00+00:00,16798.112174275135,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-01-15 11:00:00+00:00,16612.336186879427,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-02-11 13:45:00+00:00,18417.679835885778,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-02-17 16:15:00+00:00,17320.198250996284,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-03-02 12:00:00+00:00,17485.313923915764,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-03-03 06:15:00+00:00,49011.16211265429,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-03-26 13:15:00+00:00,50187.910079650916,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-04-13 13:30:00+00:00,47170.57968607024,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-04-23 15:15:00+00:00,49679.32832475001,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-04-24 21:15:00+00:00,50057.612840808506,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-05-03 17:08:00+00:00,47737.91982963845,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-05-09 03:45:00+00:00,62610.04780990603,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-05-09 22:45:00+00:00,61429.95186851543,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-05-12 18:00:00+00:00,56994.97513778881,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-05-21 17:15:00+00:00,50768.16033507716,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-06-09 03:00:00+00:00,49579.90090837956,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-06-10 05:15:00+00:00,51310.98786284202,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-06-25 04:00:00+00:00,54419.083315841846,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-07-02 23:00:00+00:00,59255.88523553127,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-07-11 20:45:00+00:00,99340.88769725559,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-07-14 15:45:00+00:00,100186.4466913179,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-08-05 03:00:00+00:00,104323.59558403802,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-08-07 16:30:00+00:00,109022.62111820174,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-08-14 10:30:00+00:00,130407.39409485795,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-08-17 17:45:00+00:00,130758.5325495671,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-09-05 14:36:00+00:00,125887.89034892352,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-09-09 02:15:00+00:00,136752.22375487105,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-09-12 09:30:00+00:00,134530.55803100363,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-09-13 16:45:00+00:00,141147.94347740908,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-09-29 05:00:00+00:00,141459.22110307225,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-10-02 10:15:00+00:00,160180.46131423095,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-10-07 04:00:00+00:00,156634.25714362037,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-10-26 20:00:00+00:00,166781.50553907934,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-11-10 14:30:00+00:00,187046.47210555687,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2025-12-03 00:15:00+00:00,204527.9958020016,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-01-02 07:30:00+00:00,206267.47691837978,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-01-03 06:30:00+00:00,243390.321874839,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-01-06 07:15:00+00:00,264698.5110731634,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-01-06 15:36:00+00:00,246882.2334563892,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-01-14 11:00:00+00:00,258662.95506006933,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-02-15 10:00:00+00:00,283848.5515510696,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-02-21 16:00:00+00:00,276347.8797128353,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-03-11 01:30:00+00:00,291746.91143665515,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-03-13 17:15:00+00:00,299698.99009969557,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-04-05 04:00:00+00:00,295531.07110781345,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-04-22 16:30:00+00:00,302756.47377697506,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-04-29 12:20:00+00:00,292137.61813326826,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-05-06 13:45:00+00:00,277895.28788902867,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-05-09 06:30:00+00:00,280691.8182896656,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-05-10 20:48:00+00:00,267018.796366308,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-06-09 00:15:00+00:00,265320.2110474473,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
2026-06-15 19:15:00+00:00,269192.59244477015,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1
