time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-04-21 07:15:00+00:00,14420.913290490647,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-22 15:00:00+00:00,9050.476172277167,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-24 13:00:00+00:00,7994.118275542769,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-04 01:45:00+00:00,14950.805278127043,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-05 07:00:00+00:00,24028.24217734883,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-06 12:30:00+00:00,18548.73900421212,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-17 18:00:00+00:00,32774.97754157485,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-22 03:00:00+00:00,98951.31659702174,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-06 19:00:00+00:00,75486.37678743998,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-26 00:30:00+00:00,71943.2211322804,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-30 14:15:00+00:00,60194.55300085984,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-10 13:15:00+00:00,30777.07070971765,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-21 05:00:00+00:00,25579.820357386907,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-22 02:00:00+00:00,70763.71014670258,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-09 03:45:00+00:00,116559.70050706263,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-11 11:15:00+00:00,117575.74926836671,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-20 14:45:00+00:00,175314.83692674618,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-22 02:00:00+00:00,274344.5158089391,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-24 00:15:00+00:00,702558.2711760439,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-24 20:15:00+00:00,906856.9227875922,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-08 12:30:00+00:00,1614634.6022486123,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-09 14:15:00+00:00,1099443.1935403203,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-14 22:15:00+00:00,984098.0615327129,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-19 21:30:00+00:00,2119288.1013366976,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-20 13:00:00+00:00,2384728.163690633,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-21 17:28:00+00:00,1764959.886304142,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-25 04:30:00+00:00,1679874.4480178,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-12 07:00:00+00:00,2255722.4575452786,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-29 07:30:00+00:00,2500971.3376409053,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-06 08:15:00+00:00,4078776.517382063,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-09 12:45:00+00:00,4257422.39823529,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-10 20:00:00+00:00,8509688.028149903,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-12 10:30:00+00:00,13004679.735881515,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-17 16:30:00+00:00,22172974.612154633,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-23 08:15:00+00:00,16737605.254440565,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-25 13:15:00+00:00,22129040.759810437,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-02 10:30:00+00:00,19277370.443241887,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-03 07:00:00+00:00,23201652.241983023,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-12 11:30:00+00:00,27510792.55852722,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-13 06:45:00+00:00,40288369.8374095,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-02 15:30:00+00:00,53186593.14528081,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-05 01:30:00+00:00,48497068.75894795,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-15 09:45:00+00:00,27918181.91003879,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-16 03:30:00+00:00,40992620.336379685,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-17 17:45:00+00:00,30608641.18773309,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-26 09:15:00+00:00,33823426.37168678,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-31 00:00:00+00:00,33669915.71119684,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-13 04:45:00+00:00,23653862.646708276,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-03 01:45:00+00:00,61141995.334649384,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-06 07:30:00+00:00,58643194.60972218,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-14 20:30:00+00:00,46902939.17138666,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-16 08:30:00+00:00,37912580.36945243,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-24 15:30:00+00:00,99380413.81953603,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-25 22:30:00+00:00,50439714.68920192,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-10 00:15:00+00:00,104136074.37380414,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-11 22:30:00+00:00,190996699.21607113,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-13 02:15:00+00:00,304386191.8565295,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-23 13:30:00+00:00,731369627.1658292,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-25 02:15:00+00:00,559772570.7061914,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-11 06:30:00+00:00,382213090.58327293,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-12 11:45:00+00:00,143890430.6346684,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-21 17:15:00+00:00,106802202.37085724,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-08 23:45:00+00:00,102595736.94471931,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-10 04:15:00+00:00,137942800.97100717,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-11 09:30:00+00:00,146755600.36205631,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-11 17:45:00+00:00,74124860.60243642,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-16 11:00:00+00:00,61203731.891035825,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 05:00:00+00:00,102338967.72157425,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-30 03:15:00+00:00,111406418.29530717,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-02 23:30:00+00:00,161687005.91062203,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-09 01:15:00+00:00,166980828.9850799,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 07:00:00+00:00,613377623.5156995,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-13 21:39:00+00:00,376929913.8138012,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-18 11:15:00+00:00,556209727.9275713,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-20 22:00:00+00:00,695790264.7288525,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-27 09:00:00+00:00,750549871.8625392,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-28 14:15:00+00:00,992957946.1345742,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-07 16:30:00+00:00,1113794587.7709641,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-09 13:45:00+00:00,1246728301.8419836,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-18 00:15:00+00:00,1665996724.1573637,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-23 15:45:00+00:00,1039371548.3768262,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-31 19:45:00+00:00,831181995.5205277,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-04 01:00:00+00:00,1004240022.9933517,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-08 20:15:00+00:00,1449728392.5138109,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-11 02:30:00+00:00,3912176033.0664206,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-12 01:17:00+00:00,3017278010.659123,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-13 09:45:00+00:00,5610998256.656759,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-16 14:00:00+00:00,4585764242.824053,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-19 04:00:00+00:00,16341604093.468771,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-02 08:00:00+00:00,16957068915.273104,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-14 02:15:00+00:00,12577540412.888187,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-20 09:15:00+00:00,13162354985.283974,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-26 20:15:00+00:00,17906306753.71079,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-10 14:45:00+00:00,25245965532.253994,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-26 03:30:00+00:00,21182309729.414898,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-27 22:30:00+00:00,47606879988.8936,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-04 14:45:00+00:00,113091638318.2645,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-10 10:30:00+00:00,202265745321.2724,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-20 00:30:00+00:00,263830237570.5019,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-28 09:30:00+00:00,347642892075.1714,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-02 07:15:00+00:00,523668675216.7881,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-03 07:15:00+00:00,496049959755.0026,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-14 05:30:00+00:00,1064848420526.5674,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-14 18:33:00+00:00,644141082846.7766,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-13 23:30:00+00:00,807494258518.3591,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-01 08:45:00+00:00,498647295236.6873,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-04 22:30:00+00:00,777047934173.9685,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-10 13:30:00+00:00,985685469579.8798,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-10 23:15:00+00:00,989262884908.8994,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-13 06:15:00+00:00,1093217082652.6061,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-16 10:30:00+00:00,1079754602219.671,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-01 20:00:00+00:00,1386271415204.0615,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-06 13:15:00+00:00,2184290213919.35,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-17 23:15:00+00:00,2069252206241.343,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-21 17:00:00+00:00,1584059630404.0269,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-22 12:15:00+00:00,1666592694622.1704,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-26 13:45:00+00:00,1472038697931.06,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-29 12:15:00+00:00,1137381180781.2559,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-06 13:45:00+00:00,870197009958.3678,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-09 09:15:00+00:00,652845739942.1561,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-21 10:26:00+00:00,510656701479.3168,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-25 19:39:00+00:00,405849172224.19604,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-15 19:15:00+00:00,439377377302.82513,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-21 20:15:00+00:00,405958826532.7004,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-25 10:15:00+00:00,314551116495.15735,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-27 01:21:00+00:00,471201548642.1482,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
