time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-05-06 14:30:00+00:00,1088.581335516539,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-17 14:00:00+00:00,4579.805768367384,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-19 12:15:00+00:00,4128.856069036679,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-26 08:15:00+00:00,4600.345146463866,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-28 01:45:00+00:00,8999.198520747264,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-01 13:45:00+00:00,11054.643272745478,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-16 05:45:00+00:00,24631.831184660554,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-27 15:36:00+00:00,19457.40821389005,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-09 04:15:00+00:00,19951.086785441057,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-11 11:30:00+00:00,15648.904542897337,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-24 01:30:00+00:00,57337.12406959481,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-26 12:30:00+00:00,44320.35930753552,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-07 21:10:00+00:00,32703.336085424977,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-09 14:15:00+00:00,34381.24442342158,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-14 04:30:00+00:00,64577.36978097391,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-20 13:00:00+00:00,84565.07300222862,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-25 07:00:00+00:00,144160.17629745827,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-04 23:00:00+00:00,165106.9613177213,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-07 08:45:00+00:00,197652.07378090877,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-11 23:30:00+00:00,250594.39402261353,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-19 04:30:00+00:00,299364.2735459693,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-25 08:00:00+00:00,259748.01861011313,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-30 08:15:00+00:00,558438.9946550231,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-06 14:45:00+00:00,1305691.3861634948,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-07 06:30:00+00:00,1120790.4399284953,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-10 19:45:00+00:00,2422292.5464201584,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-17 01:30:00+00:00,3674322.0325177535,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-18 11:30:00+00:00,2958401.127097996,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-19 04:45:00+00:00,1389002.3317026957,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-23 20:15:00+00:00,2317867.428521692,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-25 14:45:00+00:00,2490349.076872928,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-27 12:15:00+00:00,1259360.7631066665,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-04 23:15:00+00:00,348888.01124590193,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-07 07:30:00+00:00,166101.5145194804,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-12 10:00:00+00:00,696155.2655932275,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-13 07:00:00+00:00,118312.87927545176,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-14 12:45:00+00:00,136452.8175794763,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-24 02:00:00+00:00,198451.87487537804,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-02 15:15:00+00:00,281483.6332704545,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-15 11:00:00+00:00,413934.20980174944,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-16 22:00:00+00:00,842714.8303879459,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-15 06:45:00+00:00,1302924.4181738393,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-21 15:30:00+00:00,1096849.6360021292,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-03 01:45:00+00:00,3781698.3795125214,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-05 15:15:00+00:00,2303811.796454183,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-06 07:30:00+00:00,2511842.1196410353,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-14 19:30:00+00:00,5225972.047480758,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-24 01:45:00+00:00,3625621.1829475015,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-26 13:15:00+00:00,4345637.146956827,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-01 14:00:00+00:00,3542560.635936285,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-01 20:15:00+00:00,3337885.806165311,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-10 00:30:00+00:00,4015514.8234284427,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-11 23:00:00+00:00,4132245.3172724512,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-13 01:45:00+00:00,5705376.281470732,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-21 10:00:00+00:00,6328436.045424586,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-23 15:15:00+00:00,17040103.75269691,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-01 13:45:00+00:00,11880921.238274414,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-09 14:37:00+00:00,5263396.439904872,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-11 06:30:00+00:00,4708232.452003462,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-12 11:45:00+00:00,3036525.980677192,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-14 01:45:00+00:00,3283005.354899437,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-21 17:24:00+00:00,1315091.3065695264,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-07 15:30:00+00:00,1161618.0838995252,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-11 09:45:00+00:00,2909519.009873015,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-16 11:15:00+00:00,3421269.7391882106,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 12:00:00+00:00,7730720.829239992,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-26 09:45:00+00:00,6430961.5313111665,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-29 03:30:00+00:00,7195666.131103307,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-30 03:15:00+00:00,7788317.193781415,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-01 00:15:00+00:00,6293521.677539472,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-06 23:24:00+00:00,4646919.047334851,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-09 14:30:00+00:00,6942754.253218285,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-10 05:46:00+00:00,5203576.73306749,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 07:00:00+00:00,7876837.17036113,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-14 15:45:00+00:00,6540677.868979869,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-18 08:30:00+00:00,14524658.106124785,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-20 18:15:00+00:00,12247709.518074907,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-21 16:00:00+00:00,10677391.684665756,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-05 01:45:00+00:00,17062918.853324354,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-08 15:15:00+00:00,63883458.47686184,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-10 12:00:00+00:00,151500626.11331472,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-18 02:15:00+00:00,420697753.1947168,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-19 00:31:00+00:00,111522356.56293619,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-22 22:45:00+00:00,108985247.46065629,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-09 11:45:00+00:00,169282315.1518687,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-11 12:30:00+00:00,121892505.3352957,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-12 07:45:00+00:00,124553161.48020034,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-02 08:00:00+00:00,232537161.44614655,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-03 17:00:00+00:00,123606069.74132542,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-07 04:00:00+00:00,178225191.767204,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-20 16:00:00+00:00,323607038.39544034,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-26 16:45:00+00:00,329174302.66504383,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-10 14:30:00+00:00,627696291.0242373,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-24 09:15:00+00:00,452015511.8680848,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-25 07:45:00+00:00,515435512.9382907,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-27 03:30:00+00:00,803930772.2434438,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-28 16:15:00+00:00,584186275.7814524,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-09 21:45:00+00:00,415367179.79636407,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-11 00:30:00+00:00,104831263.8027944,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-03 04:30:00+00:00,141127523.54356813,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-04 19:00:00+00:00,161705996.57985044,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-05 06:15:00+00:00,108189132.09181607,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-06 16:15:00+00:00,93451213.54455823,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-14 05:15:00+00:00,180793861.08650208,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-15 00:00:00+00:00,367862185.8481918,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-25 23:15:00+00:00,628324913.2018621,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-01 08:45:00+00:00,385617337.61792374,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-04 22:45:00+00:00,652148627.0010557,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-10 13:30:00+00:00,794118274.5866778,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-13 06:15:00+00:00,796087088.9543096,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-17 03:30:00+00:00,1665645492.3190694,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-02 01:15:00+00:00,1103985864.8992226,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-05 01:30:00+00:00,1001993337.5500754,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-14 05:30:00+00:00,1354315763.6522164,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-16 13:54:00+00:00,995882271.0242851,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-18 08:15:00+00:00,777337166.3167912,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-04 10:06:00+00:00,572534938.1863308,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-06 13:45:00+00:00,814834907.9418018,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-09 09:00:00+00:00,948081942.7718401,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-14 23:00:00+00:00,702435815.1793036,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-22 14:20:00+00:00,513388525.7637772,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-25 19:00:00+00:00,462676648.3997858,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-07 12:00:00+00:00,300934422.4505745,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-08 04:30:00+00:00,378761092.8948933,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-15 19:15:00+00:00,521658491.77932155,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
