time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-03-11 13:45:00+00:00,1559.2196485770633,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-14 13:40:00+00:00,1448.5360715140127,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-21 18:30:00+00:00,1359.4318049721842,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-08 14:30:00+00:00,1391.2196557399075,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-12 10:15:00+00:00,1382.7692928591448,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-21 00:30:00+00:00,1363.978027512663,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-22 08:30:00+00:00,1347.8818281351612,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-05 18:34:00+00:00,1306.5998470924114,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-06 14:30:00+00:00,1280.880578874713,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-16 08:30:00+00:00,1302.9096869631996,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-17 14:00:00+00:00,1511.8398782366683,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-19 12:15:00+00:00,1489.5104245542898,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-21 02:45:00+00:00,1412.5390446473148,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-26 08:15:00+00:00,1428.6693412683358,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-28 01:45:00+00:00,1565.2788075690144,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-06-12 19:45:00+00:00,1442.9896390619242,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-01 13:45:00+00:00,1475.9479683393556,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-11 11:30:00+00:00,1428.2077333692357,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-24 01:30:00+00:00,1808.6780554624665,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-26 12:30:00+00:00,1747.0867117380826,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-09 14:15:00+00:00,1760.532364590613,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-14 04:30:00+00:00,1765.7079574792758,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-20 13:00:00+00:00,1847.685080616695,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-25 07:00:00+00:00,2043.001502622571,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-04 23:00:00+00:00,2087.5293823435363,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-07 08:45:00+00:00,2149.251987474499,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-11 23:30:00+00:00,2235.605536534999,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-21 02:45:00+00:00,2150.6388234802844,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-30 08:15:00+00:00,2146.4827473672435,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-06 14:45:00+00:00,2495.3787596561588,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-07 06:30:00+00:00,2442.3726015282186,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-09 03:15:00+00:00,2397.7403384006916,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-10 19:45:00+00:00,2642.0746086068834,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-17 01:30:00+00:00,2457.9178075520285,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-19 04:45:00+00:00,2542.3360544050897,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-21 21:00:00+00:00,2356.884077042493,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-02 04:00:00+00:00,2206.446420178337,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-03 13:30:00+00:00,3195.869009243631,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-04 23:15:00+00:00,2849.2941750093205,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-08 16:30:00+00:00,2843.298234022055,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-12 10:00:00+00:00,3609.453020352753,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-13 07:00:00+00:00,3160.050053155798,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-14 12:45:00+00:00,3036.9396310362845,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-16 21:00:00+00:00,2810.8822328785946,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-24 02:00:00+00:00,2874.7402211926756,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-25 02:00:00+00:00,2816.794121382149,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-02 15:15:00+00:00,2900.666533643757,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-03 21:30:00+00:00,3014.144842124417,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-06 21:15:00+00:00,2841.51203910548,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-16 08:30:00+00:00,2889.306522906352,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-16 22:00:00+00:00,3188.600133972923,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-18 03:15:00+00:00,3110.1346735514226,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-19 21:15:00+00:00,2911.503909167667,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-22 04:15:00+00:00,2810.8756121683164,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-02-15 06:45:00+00:00,2799.278365827613,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-03 01:45:00+00:00,3141.879519009447,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-14 19:30:00+00:00,3481.370172722542,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-19 17:30:00+00:00,3404.8998307375173,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-20 04:00:00+00:00,3321.604009970035,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-24 01:45:00+00:00,3169.0276528627905,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-24 16:15:00+00:00,3221.404054595432,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-26 13:15:00+00:00,3285.3782600844743,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-01 20:15:00+00:00,3256.9058792890078,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-10 00:30:00+00:00,3505.43012111891,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-11 23:00:00+00:00,3520.7154807988118,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-23 15:15:00+00:00,4414.603023901165,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-09 03:45:00+00:00,4876.128143223181,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-09 14:37:00+00:00,4468.736768505672,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-12 11:45:00+00:00,4111.516308294494,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-11 09:45:00+00:00,4383.962027171011,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-16 11:15:00+00:00,4461.070846775967,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-25 12:00:00+00:00,5303.949430853871,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-30 03:15:00+00:00,5369.476191183936,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-02 23:15:00+00:00,5425.320025570538,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-06 23:24:00+00:00,5212.402361625218,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-09 14:30:00+00:00,5598.684650830766,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-11 07:00:00+00:00,5786.038388781358,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-11 16:07:00+00:00,5359.63881214247,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-13 21:39:00+00:00,5034.545368019901,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-14 15:45:00+00:00,4949.143645523746,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-18 08:30:00+00:00,5553.268567254769,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-20 18:15:00+00:00,5645.617019667989,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-21 16:00:00+00:00,5404.181337910265,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-05 01:45:00+00:00,5888.970335683142,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-08 15:15:00+00:00,8312.864846175733,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-10 12:00:00+00:00,9016.818459530316,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-13 07:00:00+00:00,10255.472934875967,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-18 02:15:00+00:00,12988.871391788734,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-21 02:15:00+00:00,14192.629055370737,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-22 22:45:00+00:00,14144.197176591333,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-09 11:45:00+00:00,15318.007808488092,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-11 12:30:00+00:00,14674.776875450178,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-02 08:00:00+00:00,16583.16814403004,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-03 17:00:00+00:00,15417.920448595249,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-07 04:00:00+00:00,16439.85239756357,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-20 16:00:00+00:00,18451.3997631363,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-26 16:45:00+00:00,18499.014836251594,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-07 23:15:00+00:00,19082.851039020192,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-10 14:30:00+00:00,21678.732881683645,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-24 09:15:00+00:00,20768.61040567911,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-25 07:45:00+00:00,21205.701144682083,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-27 03:30:00+00:00,22986.06282822456,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-28 16:15:00+00:00,22043.61959003321,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-12-04 04:30:00+00:00,28175.457376795704,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-12-09 21:45:00+00:00,26954.128981938866,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-12-11 00:30:00+00:00,23931.420806974696,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-01-03 04:30:00+00:00,24760.010517778657,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-01-05 06:15:00+00:00,23940.573913306205,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-01-14 05:15:00+00:00,24848.9876672298,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
