time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-03-23 23:00:00+00:00,1235.5436331139053,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-03-24 17:00:00+00:00,1263.196612641805,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-07 18:00:00+00:00,1279.047674230372,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-09 23:15:00+00:00,1258.1507046549145,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-21 00:30:00+00:00,1227.0776305545828,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-21 16:30:00+00:00,1166.2199624955583,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-23 02:30:00+00:00,1153.3048841433183,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-04 02:00:00+00:00,1139.648518428146,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-04 17:15:00+00:00,1133.4690680563415,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-06 10:49:00+00:00,1106.1383745803637,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-06 22:15:00+00:00,1132.809972363012,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-18 12:45:00+00:00,1146.2441629726243,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-21 19:15:00+00:00,1205.2465784311357,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-25 13:36:00+00:00,1175.4922750365122,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-06-05 19:15:00+00:00,1156.5457073566115,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-06-16 17:45:00+00:00,1157.3789945190867,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-06-17 23:00:00+00:00,1286.821785715561,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-01 06:30:00+00:00,1297.668444628636,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-07 00:45:00+00:00,1348.0876970921718,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-11 03:20:00+00:00,1310.5985685169185,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-11 15:30:00+00:00,1268.1357367565815,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-13 22:15:00+00:00,1893.9364120920145,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-21 11:15:00+00:00,1741.160043401949,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-22 23:00:00+00:00,1823.9494471370176,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-24 18:30:00+00:00,1912.643709906272,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-08 13:45:00+00:00,2780.162325773447,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-20 12:15:00+00:00,3217.3882069147166,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-03 13:30:00+00:00,3179.9909844481713,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-13 00:15:00+00:00,3551.5114469149985,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-15 03:00:00+00:00,3740.9899263335174,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-22 06:45:00+00:00,3868.6191443987445,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-29 00:30:00+00:00,4265.3023320709535,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-29 20:45:00+00:00,4127.044723119762,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-15 05:15:00+00:00,4261.2120302485055,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-17 18:00:00+00:00,4037.4655735976794,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-29 20:15:00+00:00,4064.6183575209543,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-06 08:15:00+00:00,4320.582550585799,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-07 10:15:00+00:00,4345.085459245206,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-10 20:00:00+00:00,5131.427322508623,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-13 01:15:00+00:00,7532.297586459644,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-15 06:30:00+00:00,7807.320691916285,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-16 22:45:00+00:00,12045.373651914702,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-23 16:15:00+00:00,17003.483775484805,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-27 23:00:00+00:00,17702.08948150237,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-30 10:15:00+00:00,31103.49261945423,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-01 01:04:00+00:00,28119.877804342446,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-02 08:15:00+00:00,42605.01845797796,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-03 06:45:00+00:00,52016.049850697906,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-03 13:37:00+00:00,42764.926540984794,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-14 10:15:00+00:00,41381.49050131367,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-17 15:15:00+00:00,41050.85282223809,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-01 09:15:00+00:00,40337.001031974505,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-02 06:15:00+00:00,42903.16613816909,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-03 07:15:00+00:00,42257.11570745868,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-12 07:00:00+00:00,46329.011871952425,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-15 11:00:00+00:00,54308.12514598829,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-16 09:30:00+00:00,63854.47256880235,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-28 20:15:00+00:00,62302.57212760059,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-02-09 11:30:00+00:00,61941.66472513346,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-02-13 06:15:00+00:00,61779.85740624497,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-02-15 06:45:00+00:00,68430.31821113596,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-02 14:15:00+00:00,70990.24932246435,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-03 01:15:00+00:00,127221.44630094785,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-06 14:30:00+00:00,124507.82263050605,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-13 17:15:00+00:00,118064.24054860766,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-20 02:15:00+00:00,141953.63093232882,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-24 22:00:00+00:00,140196.0794337984,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-13 02:15:00+00:00,157113.5570339682,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-13 13:30:00+00:00,145871.17542894988,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-23 13:45:00+00:00,175033.16576187123,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-28 00:00:00+00:00,169933.2466500725,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-28 13:45:00+00:00,167993.7383278599,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-09 22:45:00+00:00,170493.8335179713,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-12 18:15:00+00:00,191419.51547506952,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-18 18:00:00+00:00,183399.58426443822,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-21 17:30:00+00:00,174942.40770958632,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-23 06:45:00+00:00,167301.07303633884,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-07 16:45:00+00:00,166097.28886532594,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-08 21:45:00+00:00,178874.7275063291,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-10 03:00:00+00:00,183772.1521211418,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-11 17:45:00+00:00,178231.35268967054,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-16 22:30:00+00:00,190035.85948480025,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-25 04:00:00+00:00,212614.10674228915,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-25 16:48:00+00:00,205751.1627058184,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-30 04:15:00+00:00,204774.65473021622,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-01 01:45:00+00:00,197433.3836715895,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-02 23:15:00+00:00,197004.175080287,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-07 20:15:00+00:00,193435.9709286701,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-11 21:30:00+00:00,259019.3820158015,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-14 20:00:00+00:00,259114.0862343433,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-17 01:45:00+00:00,278683.38475869986,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-18 07:00:00+00:00,399003.15633574105,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-20 22:00:00+00:00,390640.7141402157,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-21 12:00:00+00:00,387473.0169329563,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-23 01:00:00+00:00,379524.8406321191,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-28 09:30:00+00:00,383785.9085048015,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-31 12:00:00+00:00,375245.99845984223,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-05 02:15:00+00:00,395071.0498140217,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-07 16:30:00+00:00,404127.6306968633,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-08 14:30:00+00:00,481779.0887834829,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-11 11:15:00+00:00,459951.6313324514,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-13 14:45:00+00:00,440583.2464094574,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-24 19:37:00+00:00,419890.32285946206,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-08 20:30:00+00:00,450795.8421964072,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-10 18:15:00+00:00,445026.67953787785,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-11 12:30:00+00:00,433960.1714454112,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-12 09:30:00+00:00,440955.541512229,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-13 16:45:00+00:00,426976.88163349504,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-18 17:30:00+00:00,424407.91702303715,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-24 23:15:00+00:00,433152.77293594903,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-30 01:30:00+00:00,449910.439758752,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-03 00:00:00+00:00,462601.9513439666,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-21 01:00:00+00:00,458087.0530357928,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-25 20:52:00+00:00,440893.3883017533,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-26 19:00:00+00:00,426251.95661397587,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-02 15:45:00+00:00,417022.4804009312,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-10 14:45:00+00:00,437987.5725472315,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-25 07:45:00+00:00,484619.72158391326,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-28 11:15:00+00:00,459589.2304528451,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-10 07:15:00+00:00,428141.82872032566,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-21 02:15:00+00:00,427790.225854708,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-03 06:30:00+00:00,427440.8474867076,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-05 06:15:00+00:00,467267.05550602317,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-06 07:15:00+00:00,536175.6219512089,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-14 06:00:00+00:00,552944.173779014,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-26 20:30:00+00:00,530665.7698969126,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-02-15 11:45:00+00:00,684429.9753026702,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-02-21 22:30:00+00:00,679267.5052084693,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-02-25 23:15:00+00:00,702508.1293853864,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-04 22:45:00+00:00,715584.1081532177,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-11 23:30:00+00:00,758934.0916415832,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-17 04:30:00+00:00,951132.7702982561,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-25 15:00:00+00:00,916885.4212845411,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-08 11:30:00+00:00,918050.2021858539,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-14 12:15:00+00:00,922483.3329531344,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-14 18:15:00+00:00,893466.3626433044,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-17 00:30:00+00:00,991854.2609549894,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-18 03:45:00+00:00,1012194.4766174938,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-22 12:30:00+00:00,1012351.9470587996,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-24 03:15:00+00:00,996480.0163806776,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
