time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-07-22 06:30:00+00:00,17467.43289136826,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-27 15:30:00+00:00,18603.846474889313,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-09 04:15:00+00:00,18345.88482840051,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-11 11:30:00+00:00,18979.074221996198,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-22 00:45:00+00:00,18749.141503286744,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-23 11:45:00+00:00,18649.224495979513,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-03 08:30:00+00:00,17949.64533449891,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-10 00:00:00+00:00,19334.94606175299,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-12 10:45:00+00:00,19259.458404777884,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-14 05:45:00+00:00,21624.906302862015,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-22 02:30:00+00:00,22426.485679909998,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-24 14:15:00+00:00,22621.372872618307,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-26 20:45:00+00:00,25205.62290938324,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-29 07:45:00+00:00,24545.894641513474,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-04 14:15:00+00:00,23370.570304138804,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-06 19:45:00+00:00,23348.497562999866,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-12 02:30:00+00:00,23878.14744402897,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-15 05:30:00+00:00,24827.329498937408,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-16 15:00:00+00:00,29281.808008755856,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-18 11:30:00+00:00,34975.7929974465,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-19 11:30:00+00:00,36936.04439634784,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-21 12:30:00+00:00,37246.65995320926,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-30 07:45:00+00:00,61384.68638565855,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-06 08:00:00+00:00,77585.14723722878,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-08 15:00:00+00:00,77691.039249609,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-12 10:30:00+00:00,227762.94746295636,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-18 11:00:00+00:00,215338.54489768922,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-19 22:15:00+00:00,210664.4388365399,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-23 15:00:00+00:00,270311.7342279854,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-30 00:30:00+00:00,292951.71693437384,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-02 04:00:00+00:00,304011.48216387664,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-07 22:45:00+00:00,339173.3978610259,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-08 08:15:00+00:00,319060.69209015317,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-16 08:15:00+00:00,316582.4843715256,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-24 20:00:00+00:00,319307.3355854745,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-02 06:15:00+00:00,345509.961259548,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-04 15:30:00+00:00,423221.30899142363,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-16 08:30:00+00:00,404910.03633101,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-18 03:30:00+00:00,466140.4802336568,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-02-09 11:00:00+00:00,461501.2813441691,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-02-13 04:45:00+00:00,453727.4966599043,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-02-14 22:30:00+00:00,429457.26211709576,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-03 02:00:00+00:00,509320.21282187814,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-06 13:45:00+00:00,478311.96286117757,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-15 18:30:00+00:00,468068.80181394785,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-24 23:15:00+00:00,546895.1014101445,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-26 13:45:00+00:00,571737.5464873752,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-01 14:00:00+00:00,534628.4900410122,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-02 21:00:00+00:00,486184.8097285605,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-13 01:45:00+00:00,499394.69902544556,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-23 13:45:00+00:00,589795.8241183935,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-26 09:30:00+00:00,543879.0493992639,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-02 05:45:00+00:00,549414.2072046638,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-10 00:45:00+00:00,820105.424158221,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-11 06:30:00+00:00,1104741.6114135273,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-12 13:30:00+00:00,1035483.6955907589,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-21 17:15:00+00:00,901982.2785313799,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-27 14:30:00+00:00,890145.2538143374,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-10 04:15:00+00:00,941968.0828049679,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-11 17:45:00+00:00,938287.9914708628,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-25 04:30:00+00:00,1002376.9854712411,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-30 06:30:00+00:00,1020621.6246014012,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-02 23:15:00+00:00,1087207.560834469,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-06 18:30:00+00:00,1075679.6065743587,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-10 12:00:00+00:00,1248728.1152422593,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-11 07:00:00+00:00,1398360.9390648305,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-11 22:00:00+00:00,1342580.192857913,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-13 21:30:00+00:00,1256623.982556193,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-17 03:15:00+00:00,1201718.9438234514,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-18 15:30:00+00:00,1361234.119859313,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-20 06:15:00+00:00,1423703.8065212201,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-21 09:30:00+00:00,1640409.160020751,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-28 11:15:00+00:00,1617594.969761492,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-05 03:00:00+00:00,1681564.9326235976,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-07 16:45:00+00:00,1821793.7674221927,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-08 15:30:00+00:00,1698180.924777004,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-09 22:45:00+00:00,1712526.6118055063,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-11 07:15:00+00:00,1680856.6793740983,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-13 13:30:00+00:00,1730889.649253971,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-14 07:49:00+00:00,1575530.426570824,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-17 18:54:00+00:00,1519820.5588933995,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-31 06:30:00+00:00,1488715.1319920444,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-04 01:00:00+00:00,1549684.049966252,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-05 14:30:00+00:00,1500116.3080582835,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-09 02:15:00+00:00,1724285.9731886708,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-09 14:30:00+00:00,1668636.349514176,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-10 19:00:00+00:00,1624102.0216164947,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-11 12:30:00+00:00,1559560.7398936201,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-13 17:00:00+00:00,1855405.307100147,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-29 05:00:00+00:00,1844995.667758889,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-02 13:15:00+00:00,2318447.243186767,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-07 00:15:00+00:00,2461273.540785316,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-19 23:30:00+00:00,2657091.5829686765,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-26 20:00:00+00:00,2714906.2860449776,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-08 00:45:00+00:00,3124887.61860998,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-10 14:30:00+00:00,3379463.4720623265,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-25 00:00:00+00:00,3628530.714723934,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-26 23:15:00+00:00,3786425.3075278914,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-08 15:30:00+00:00,3718001.9979524557,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-09 21:45:00+00:00,3719746.5461038826,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-20 00:30:00+00:00,3986946.7330228183,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-21 13:00:00+00:00,3871256.364525781,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-03 07:00:00+00:00,5115576.408058189,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-04 14:30:00+00:00,5938718.989325875,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-06 15:39:00+00:00,5588062.486123561,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-14 11:45:00+00:00,5727974.951994838,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-28 02:00:00+00:00,5931420.816946111,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-02-12 16:00:00+00:00,5693121.451664973,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-02-15 10:15:00+00:00,8261369.028946791,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-02-25 23:15:00+00:00,9400949.539988315,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-04 22:30:00+00:00,10052253.657867292,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-10 19:15:00+00:00,11286637.280971406,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-13 14:45:00+00:00,11848687.265276115,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-25 15:00:00+00:00,11951353.675124524,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-05 00:45:00+00:00,11695407.1589741,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-08 11:30:00+00:00,11713579.675498134,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-11 00:30:00+00:00,11381164.234259559,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-14 18:15:00+00:00,10755190.307528201,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-16 10:00:00+00:00,10801682.585550923,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
