time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-07-27 20:15:00+00:00,19707.896064990135,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-09 04:30:00+00:00,22810.972226951304,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-11 10:45:00+00:00,25051.46175426382,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-20 14:15:00+00:00,32399.963422332145,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-21 11:30:00+00:00,25812.24849203514,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-22 05:30:00+00:00,28074.32637569785,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-23 12:30:00+00:00,21403.4682827194,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-05 15:24:00+00:00,12982.630026585632,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-10 00:00:00+00:00,9909.066180340727,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-12 20:00:00+00:00,12596.296896097083,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-14 09:30:00+00:00,8971.232400047946,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-19 06:15:00+00:00,11347.04029120132,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-24 14:15:00+00:00,12960.385402974496,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-26 20:15:00+00:00,16177.859714772892,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-07 08:45:00+00:00,13066.532034815216,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-12 18:15:00+00:00,16530.443569920764,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-13 10:45:00+00:00,13199.433311194287,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-15 03:30:00+00:00,15187.475262214872,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-21 08:45:00+00:00,14347.045230034219,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-28 01:15:00+00:00,12174.720790865553,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-30 07:45:00+00:00,9002.762321230311,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-31 13:58:00+00:00,6499.571474297543,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-02 05:00:00+00:00,4663.626013636223,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-06 14:45:00+00:00,8797.868388848008,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-07 06:30:00+00:00,10000.470645942258,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-09 02:00:00+00:00,36381.83311573002,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-10 20:15:00+00:00,253011.1590228643,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-12 10:06:00+00:00,12650.557951143215,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-15 08:09:00+00:00,632.5278975571608,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-16 07:15:00+00:00,2503.4098953936746,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-20 17:45:00+00:00,4983.991111559741,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-22 07:45:00+00:00,8322.600191795236,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-23 12:45:00+00:00,40842.15556535128,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-29 17:00:00+00:00,65661.86332241051,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-02 04:00:00+00:00,101772.23904218597,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-03 07:30:00+00:00,315246.10177655914,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-12 11:00:00+00:00,391091.3208851653,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-21 12:00:00+00:00,239621.3351658872,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-02 05:45:00+00:00,517926.59157113824,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-04 01:00:00+00:00,1590760.526406495,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-06 23:30:00+00:00,1398437.4668892547,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-07 14:45:00+00:00,1437273.4861106938,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-12 06:15:00+00:00,2181582.0773853986,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-15 11:00:00+00:00,2020736.3980986082,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-18 03:15:00+00:00,1418368.8773201911,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-26 21:00:00+00:00,1198705.1371384035,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-11 13:45:00+00:00,3125170.760780704,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-13 04:15:00+00:00,2546970.5317339245,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-17 16:15:00+00:00,1535169.8124461449,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-02 12:00:00+00:00,1632736.2848211124,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-03 06:15:00+00:00,21258118.847388633,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-24 22:45:00+00:00,19733895.353724502,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-26 13:15:00+00:00,22892607.265790995,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-01 20:15:00+00:00,20965657.214154586,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-13 13:30:00+00:00,12562529.231968567,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-23 15:15:00+00:00,20363201.532767486,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-24 21:15:00+00:00,26226080.579984523,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-03 17:08:00+00:00,18123888.941289738,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-09 03:45:00+00:00,55765634.65021088,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-09 22:45:00+00:00,48758367.56111249,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-12 18:00:00+00:00,25290746.42144498,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-21 17:15:00+00:00,6870316.221769668,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-09 03:00:00+00:00,5262277.253835916,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-10 05:15:00+00:00,8936935.467338018,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 04:00:00+00:00,14350366.322350148,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-29 04:15:00+00:00,12171370.870847713,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-01 02:30:00+00:00,6222324.384206426,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-02 23:00:00+00:00,11752764.93789703,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 20:45:00+00:00,64755614.032699496,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-14 15:45:00+00:00,68430146.11649051,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-18 08:30:00+00:00,175708846.47044188,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-21 18:45:00+00:00,188339075.66639775,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-05 03:00:00+00:00,266777467.32742012,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-07 16:30:00+00:00,346886805.57718927,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-08 12:30:00+00:00,418858696.2934068,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-09 13:45:00+00:00,430132249.7378171,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-11 07:15:00+00:00,450819373.58881414,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-14 10:30:00+00:00,1240534921.9369287,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-17 17:45:00+00:00,1262803573.1140144,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-05 14:36:00+00:00,949214636.6010286,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-07 18:30:00+00:00,769680552.7418654,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-09 02:15:00+00:00,1212511927.9644,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-09 12:30:00+00:00,1546976568.1062777,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-12 09:30:00+00:00,1379429514.872814,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-13 16:45:00+00:00,1831778628.197575,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-29 05:00:00+00:00,1858709789.3645184,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-02 10:15:00+00:00,3498633633.5264463,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-07 04:00:00+00:00,3996675286.163672,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-26 20:00:00+00:00,5722787977.995793,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-07 10:15:00+00:00,3903164297.4798613,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-10 14:30:00+00:00,7064885526.151081,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-03 00:15:00+00:00,11466820594.222698,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-09 21:45:00+00:00,10756550581.19886,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-28 12:45:00+00:00,17239766019.455097,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-02 07:30:00+00:00,18217244182.416912,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-03 06:30:00+00:00,40074816089.25464,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-04 14:30:00+00:00,55215475370.71618,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-06 07:15:00+00:00,87441949751.77689,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-06 15:36:00+00:00,48205107660.157326,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-14 11:00:00+00:00,63540110244.700905,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-12 15:45:00+00:00,45992151463.863335,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-15 10:00:00+00:00,75846697591.99179,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-17 09:00:00+00:00,50431398655.44319,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-21 16:00:00+00:00,41547098216.80845,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-25 23:30:00+00:00,111272892838.85382,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-11 01:30:00+00:00,152609554166.04956,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-13 17:15:00+00:00,180340511647.51813,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-16 14:15:00+00:00,413544225931.8082,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-05 04:00:00+00:00,375203115013.12683,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-17 20:30:00+00:00,333028861000.8391,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-22 16:30:00+00:00,387310071030.934,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-27 05:00:00+00:00,321340459744.5402,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-29 12:20:00+00:00,246202667491.01474,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-06 13:45:00+00:00,476635011747.77783,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-09 06:30:00+00:00,508611667667.012,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-10 20:48:00+00:00,343442182147.0138,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-09 00:15:00+00:00,321594811983.8995,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-12 06:30:00+00:00,270789945595.66898,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-15 19:15:00+00:00,441061513897.8322,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
