time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-03-22 11:30:00+00:00,403480.6271549345,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-25 21:15:00+00:00,408643.8736261115,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-29 02:00:00+00:00,1261124.681730943,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-09 08:00:00+00:00,2186043.195395572,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-05 01:00:00+00:00,9734516.703380039,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-06 10:30:00+00:00,5911810.044350943,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-21 19:30:00+00:00,14455739.959960641,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-23 12:45:00+00:00,12012393.417523451,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-26 09:30:00+00:00,9738902.339670453,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-05 12:15:00+00:00,9701994.811426975,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-06 16:30:00+00:00,8774138.285763677,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-20 13:00:00+00:00,7761943.814636417,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-25 23:00:00+00:00,8439653.762895653,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-28 04:15:00+00:00,8141514.416208351,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-01 08:15:00+00:00,8917014.094789056,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-11 13:42:00+00:00,7755692.739693822,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-14 10:45:00+00:00,10862459.851445729,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-15 10:45:00+00:00,14523340.830232538,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-21 00:45:00+00:00,20645152.049086902,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-22 06:30:00+00:00,43279425.81414371,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-27 15:30:00+00:00,62050864.711532846,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-09 04:15:00+00:00,59756465.6116985,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-11 11:30:00+00:00,73506019.64993118,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-22 00:45:00+00:00,71131272.42507713,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-23 11:45:00+00:00,70120420.9695872,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-03 08:30:00+00:00,63106040.24612119,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-10 00:00:00+00:00,111809422.30072688,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-12 10:45:00+00:00,110645349.56730898,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-14 05:45:00+00:00,201241808.39671743,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-22 02:30:00+00:00,250971899.2932811,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-24 14:15:00+00:00,256787785.57465306,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-26 20:45:00+00:00,452356182.4911026,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-29 07:45:00+00:00,373423487.7750787,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-04 14:15:00+00:00,254219925.1591946,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-06 19:45:00+00:00,253579652.026233,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-12 02:30:00+00:00,276589001.0714466,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-15 05:30:00+00:00,305908228.8457065,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-16 15:00:00+00:00,452269695.16752946,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-18 11:30:00+00:00,1038576126.8727399,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-19 11:30:00+00:00,1426629335.695664,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-21 12:30:00+00:00,1458622168.9138498,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-30 07:45:00+00:00,7760441895.824315,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-06 08:00:00+00:00,21414524320.042763,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-08 15:00:00+00:00,21492464566.94701,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-12 10:30:00+00:00,298265281691.6902,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-18 11:00:00+00:00,254877856625.30676,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-19 22:15:00+00:00,240124948856.17993,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-23 15:00:00+00:00,421428179521.75037,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-30 00:30:00+00:00,656739870635.3899,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-02 04:00:00+00:00,822031927681.2861,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-07 22:45:00+00:00,1075568117702.8959,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-08 08:15:00+00:00,905487286094.3309,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-16 08:15:00+00:00,858599956355.3215,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-24 20:00:00+00:00,878306728935.3292,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-02 06:15:00+00:00,1358803936077.252,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-04 15:30:00+00:00,3396265408794.2476,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-16 08:30:00+00:00,3004414049666.3745,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-18 03:30:00+00:00,4215953005136.368,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-09 11:00:00+00:00,3936228396655.577,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-13 04:45:00+00:00,3759417666050.075,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-14 22:30:00+00:00,2418789951969.3105,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-03 02:00:00+00:00,6916832475387.572,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-06 13:45:00+00:00,4109445099905.3477,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-15 18:30:00+00:00,3874765859903.1685,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-24 23:15:00+00:00,8225030227793.365,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-26 13:45:00+00:00,10715816988248.45,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-01 14:00:00+00:00,8861101842909.932,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-02 21:00:00+00:00,3508295886496.1523,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-13 01:45:00+00:00,3889584642162.588,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-23 13:45:00+00:00,6705976794357.482,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-26 09:30:00+00:00,5313780543172.936,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-02 05:45:00+00:00,5674309400734.345,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-10 00:45:00+00:00,24312168862853.13,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-11 06:30:00+00:00,46813741124761.445,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-12 13:30:00+00:00,27248248110099.91,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-21 17:15:00+00:00,3828083855309.8867,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-27 14:30:00+00:00,3627134793259.604,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-10 04:15:00+00:00,5738794494994.799,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-11 17:45:00+00:00,5514590636342.263,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-25 04:30:00+00:00,9281286676574.559,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-30 06:30:00+00:00,10407501188227.295,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-02 23:15:00+00:00,14934109899106.65,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-06 18:30:00+00:00,13878440665777.514,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-10 12:00:00+00:00,28762943728897.395,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-11 07:00:00+00:00,51740352710460.266,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-11 22:00:00+00:00,37980836586634.61,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-13 21:30:00+00:00,21769818456802.195,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-17 03:15:00+00:00,12258041328817.719,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-18 15:30:00+00:00,28529263734615.883,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-20 06:15:00+00:00,32020633103426.72,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-21 09:30:00+00:00,64513546232186.82,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-28 11:15:00+00:00,58532012868799.24,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-05 03:00:00+00:00,73963525946156.94,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-07 16:45:00+00:00,115083234775332.8,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-08 15:30:00+00:00,63025509963038.8,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-09 22:45:00+00:00,66574971733374.97,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-11 07:15:00+00:00,63291830762002.88,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-13 13:30:00+00:00,75851609756511.25,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-14 07:49:00+00:00,30463593499029.242,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-17 18:54:00+00:00,19691838576443.62,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-31 06:30:00+00:00,18079745512407.59,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-04 01:00:00+00:00,21041500914639.688,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-05 14:30:00+00:00,18349391676718.945,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-09 02:15:00+00:00,45769778785506.95,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-09 14:30:00+00:00,35921949965603.7,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-10 19:00:00+00:00,29530463891928.195,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-11 12:30:00+00:00,17795154384960.72,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-13 17:00:00+00:00,51552093840561.14,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-29 05:00:00+00:00,49623894461470.04,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-02 13:15:00+00:00,83581713690662.38,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-07 00:15:00+00:00,117908328190835.61,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-19 23:30:00+00:00,180446624187727.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-26 20:00:00+00:00,206621780175083.56,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-08 00:45:00+00:00,414636505418851.75,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-10 14:30:00+00:00,639831680675439.8,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-25 00:00:00+00:00,954203303648130.8,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-26 23:15:00+00:00,1231016066952658.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-08 15:30:00+00:00,1171695248255771.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-09 21:45:00+00:00,1175360440439649.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-20 00:30:00+00:00,1400505908813236.2,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-21 13:00:00+00:00,1129580050802859.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-03 07:00:00+00:00,2097781906144141.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-04 14:30:00+00:00,2997920867579691.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-06 15:39:00+00:00,2525881717860828.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-14 11:45:00+00:00,2947497546868546.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-28 02:00:00+00:00,3645424467394607.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-12 16:00:00+00:00,3254870561983580.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-15 10:15:00+00:00,7170385571292706.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-25 23:15:00+00:00,9807957019823832.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-04 22:30:00+00:00,1.433796948847156e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-10 19:15:00+00:00,2.6075672181826736e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-13 14:45:00+00:00,3.4732417189624188e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-25 15:00:00+00:00,3.5534948305154824e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-05 00:45:00+00:00,3.0461578114897532e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-08 11:30:00+00:00,3.077712279787529e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
