time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-03-25 21:15:00+00:00,4406.522865467726,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-26 14:15:00+00:00,4087.082138961152,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-29 02:00:00+00:00,4513.3896538268045,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-01 03:15:00+00:00,4553.0685579147075,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-09 08:00:00+00:00,4886.994097887454,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-21 00:30:00+00:00,4974.292368114584,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-05 01:00:00+00:00,7550.749748332619,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-06 10:30:00+00:00,7105.977261575402,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-13 22:15:00+00:00,7122.376934378089,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-21 19:30:00+00:00,8666.398703599934,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-26 09:30:00+00:00,8420.36555127649,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-06-05 12:15:00+00:00,8207.097782460069,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-06-20 13:00:00+00:00,7852.055267364076,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-06-25 23:00:00+00:00,7750.574360251478,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-01 08:15:00+00:00,7824.400525973482,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-14 10:45:00+00:00,8294.5440264797,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-15 10:45:00+00:00,8713.859801214754,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-16 05:15:00+00:00,8330.753735285502,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-21 00:45:00+00:00,8901.403375277438,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-22 06:30:00+00:00,10365.25891199271,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-27 15:30:00+00:00,11039.612212649845,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-11 11:30:00+00:00,11420.633102502925,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-24 01:15:00+00:00,11127.17249952617,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-10 00:00:00+00:00,12415.316070216857,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-14 05:45:00+00:00,13940.165974358451,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-22 02:30:00+00:00,14456.891892204063,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-26 20:45:00+00:00,16108.43725217455,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-28 06:00:00+00:00,14922.046674759984,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-29 07:45:00+00:00,14531.479219188537,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-04 14:15:00+00:00,13835.672387382083,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-06 19:45:00+00:00,13826.960826613831,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-15 05:30:00+00:00,13431.886359590017,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-16 15:00:00+00:00,14405.793756901721,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-18 11:30:00+00:00,16273.309892459203,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-19 11:30:00+00:00,17185.362936796955,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-30 07:45:00+00:00,28322.488932544053,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-05 19:45:00+00:00,31123.076852767357,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-06 08:00:00+00:00,39336.98520388127,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-09 14:30:00+00:00,36136.719914652225,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-12 10:30:00+00:00,115570.12462497616,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-23 15:00:00+00:00,148292.5214376671,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-28 08:00:00+00:00,136000.6015956361,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-30 00:30:00+00:00,147391.3437584854,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-02 04:00:00+00:00,152955.78856150038,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-05 15:15:00+00:00,154225.07909197581,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-07 22:45:00+00:00,164017.3873781124,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-16 08:15:00+00:00,162743.43177823327,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-24 20:00:00+00:00,153955.21952430144,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-02 06:15:00+00:00,166588.91295438935,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-04 15:30:00+00:00,204057.72831264976,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-15 09:15:00+00:00,204179.97526495322,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-16 08:30:00+00:00,210199.8028620688,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-18 03:30:00+00:00,208069.24694227945,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-02-09 11:00:00+00:00,205998.46643665308,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-02-14 22:30:00+00:00,209596.47501963424,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-03 02:00:00+00:00,268062.1051147139,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-06 13:45:00+00:00,251742.0444708698,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-14 18:23:00+00:00,231380.77419143284,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-20 04:00:00+00:00,228863.53995326927,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-24 23:15:00+00:00,254558.431953603,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-26 13:45:00+00:00,266121.6254224192,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-02 21:00:00+00:00,242007.8507427258,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-10 00:15:00+00:00,229921.3869915944,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-13 01:45:00+00:00,229444.05502886654,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-23 13:45:00+00:00,262651.1146261884,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-02 05:45:00+00:00,265324.16365947237,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-10 00:45:00+00:00,396046.8857994427,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-11 06:30:00+00:00,442835.7261213152,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-12 13:30:00+00:00,415073.6873548184,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-14 02:00:00+00:00,387177.6847140131,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-21 17:15:00+00:00,353899.343533501,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-23 06:15:00+00:00,344945.0419563557,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-10 04:15:00+00:00,354986.1155024258,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-11 17:45:00+00:00,353599.2518164525,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-25 04:30:00+00:00,365675.40569148934,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-30 06:30:00+00:00,370112.60241641855,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-02 23:15:00+00:00,386210.1737719665,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-06 18:30:00+00:00,383480.1135219468,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-10 12:00:00+00:00,424608.01154609566,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-11 07:00:00+00:00,475488.01897910127,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-11 22:00:00+00:00,456520.7582596758,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-13 21:30:00+00:00,427292.862218294,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-17 03:15:00+00:00,428280.6723830762,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-18 15:30:00+00:00,513555.10431128787,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-21 09:30:00+00:00,591724.552135692,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-28 11:15:00+00:00,583495.0708315717,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-05 03:00:00+00:00,606570.16608661,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-07 16:45:00+00:00,657153.1831106427,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-08 15:30:00+00:00,612563.8478794746,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-09 22:45:00+00:00,617738.590522287,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-13 13:30:00+00:00,636126.4142270096,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-14 07:49:00+00:00,579029.7037087386,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-17 18:54:00+00:00,558555.5398139025,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-23 00:45:00+00:00,586541.9757824085,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-24 19:34:00+00:00,555742.7402210477,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-09 02:15:00+00:00,638790.0768207347,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-09 14:30:00+00:00,618173.759147897,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-10 19:00:00+00:00,601675.2854716823,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-11 12:30:00+00:00,565809.7176793328,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-13 17:00:00+00:00,673142.3317713671,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-18 06:00:00+00:00,688680.314431713,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-29 05:00:00+00:00,684816.5151490308,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-02 13:15:00+00:00,834165.1855920368,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-05 10:00:00+00:00,818925.0609342735,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-07 00:15:00+00:00,869374.3583283077,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-19 23:30:00+00:00,938541.4711872655,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-21 21:15:00+00:00,856439.7511467481,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-26 20:00:00+00:00,875074.7166227854,h4_holdout_strict_replay,DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
