time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-03-22 01:30:00+00:00,3852.705848573574,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-23 23:00:00+00:00,3656.7529990055573,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-24 17:00:00+00:00,4202.370399637729,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-07 18:00:00+00:00,4553.923126299544,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-09 23:15:00+00:00,4057.912461820781,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-21 00:30:00+00:00,3790.659232347181,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-21 16:30:00+00:00,2537.3254277434758,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-23 02:30:00+00:00,2256.3342103206915,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-04 02:00:00+00:00,2149.464550526673,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-04 17:15:00+00:00,2102.8448803348415,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-06 10:49:00+00:00,1595.7978821268252,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-06 22:15:00+00:00,1980.5822837224734,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-18 12:45:00+00:00,2074.5345636871207,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-21 19:15:00+00:00,3142.392129847157,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-25 13:36:00+00:00,2935.519521393191,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-05 19:15:00+00:00,2620.0884436005945,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-16 17:45:00+00:00,2632.6735410490537,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-17 23:00:00+00:00,4595.618050878616,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-01 06:30:00+00:00,4853.862054547095,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-07 00:45:00+00:00,5356.770374186316,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-11 03:20:00+00:00,4959.524895791701,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-11 15:30:00+00:00,3888.281692774338,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-13 22:15:00+00:00,16680.231527503274,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-21 11:15:00+00:00,13092.155834414043,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-22 23:00:00+00:00,17242.231064412183,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-24 18:30:00+00:00,19478.09269994985,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-08 13:45:00+00:00,78376.00428788859,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-20 12:15:00+00:00,160548.7062614939,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-03 13:30:00+00:00,155572.35045266457,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-13 00:15:00+00:00,276743.1585249504,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-15 03:00:00+00:00,375174.2512218072,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-22 06:45:00+00:00,460504.9564888592,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-29 00:30:00+00:00,775302.1614869985,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-29 20:45:00+00:00,607761.9893153694,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-15 05:15:00+00:00,660449.7566014716,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-17 18:00:00+00:00,429258.42451645155,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-29 20:15:00+00:00,436956.693664543,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-06 08:15:00+00:00,510334.8119594132,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-07 10:15:00+00:00,529629.5669864665,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-10 20:00:00+00:00,785225.5528114147,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-13 01:15:00+00:00,3234478.7030607043,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-15 06:30:00+00:00,3549409.2156480723,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-16 22:45:00+00:00,8687350.839487724,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-23 16:15:00+00:00,32526568.223678246,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-27 23:00:00+00:00,36090268.69169537,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-30 10:15:00+00:00,108949500.4563686,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-01 01:04:00+00:00,81080103.48218802,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-02 08:15:00+00:00,359520550.7991271,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-03 06:45:00+00:00,888951012.6488602,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-03 13:37:00+00:00,467348041.6215832,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-14 10:15:00+00:00,406873613.05177027,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-17 15:15:00+00:00,380866285.5308326,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-01 09:15:00+00:00,327881840.9046407,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-02 06:15:00+00:00,745066518.7726699,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-03 07:15:00+00:00,632871874.7198735,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-12 07:00:00+00:00,876806039.7611437,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-15 11:00:00+00:00,1480845230.577421,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-16 09:30:00+00:00,3216210244.254204,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-28 20:15:00+00:00,3007768020.5012164,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-09 11:30:00+00:00,2961305487.460384,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-13 06:15:00+00:00,2940677007.272904,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-15 06:45:00+00:00,6106248764.441724,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-02 14:15:00+00:00,7629119191.296967,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-03 01:15:00+00:00,47915825991.409225,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-06 14:30:00+00:00,41102220089.802704,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-13 17:15:00+00:00,35429847633.16626,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-20 02:15:00+00:00,83222894165.09515,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-24 22:00:00+00:00,76353584264.80208,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-13 02:15:00+00:00,100923173879.75124,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-13 13:30:00+00:00,52778937529.71326,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-23 13:45:00+00:00,80915889859.92024,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-28 00:00:00+00:00,74628860521.24464,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-28 13:45:00+00:00,72357485552.36244,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-09 22:45:00+00:00,79536348423.42842,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-12 18:15:00+00:00,144616017163.5563,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-18 18:00:00+00:00,128458688492.32162,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-21 17:30:00+00:00,112662246889.08304,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-23 06:45:00+00:00,99539605447.0127,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-07 16:45:00+00:00,96674729585.7573,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-08 21:45:00+00:00,171044120793.53,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-10 03:00:00+00:00,202264319758.88647,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-11 17:45:00+00:00,161608684869.2872,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-16 22:30:00+00:00,232965783004.28296,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-25 04:00:00+00:00,417490923521.2817,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-25 16:48:00+00:00,381554558021.5205,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-30 04:15:00+00:00,369482011613.667,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-01 01:45:00+00:00,281174611718.6887,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-02 23:15:00+00:00,275062040644.7643,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-07 20:15:00+00:00,225241902823.78308,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-11 21:30:00+00:00,988912291325.9877,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-14 20:00:00+00:00,989876483426.4916,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-17 01:45:00+00:00,1189234623957.6238,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-18 07:00:00+00:00,4612197650140.761,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-20 22:00:00+00:00,4354427015957.702,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-21 12:00:00+00:00,4260267134181.439,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-23 01:00:00+00:00,3677665631773.758,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-28 09:30:00+00:00,4090570959496.677,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-31 12:00:00+00:00,3847844604324.885,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-05 02:15:00+00:00,5203110522269.23,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-07 16:30:00+00:00,5998282113294.493,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-08 14:30:00+00:00,13681916634217.844,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-11 11:15:00+00:00,9549435446127.605,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-13 14:45:00+00:00,6868615276956.4375,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-24 19:37:00+00:00,4717955033159.225,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-08 20:30:00+00:00,8190548769427.426,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-10 18:15:00+00:00,7911027657708.11,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-11 12:30:00+00:00,7386430186025.951,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-12 09:30:00+00:00,7703945116497.49,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-13 16:45:00+00:00,7052687754580.637,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-18 17:30:00+00:00,6882953925612.543,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-24 23:15:00+00:00,7450242497954.85,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-30 01:30:00+00:00,8603172266208.015,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-03 00:00:00+00:00,10221083311566.637,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-21 01:00:00+00:00,9556045739963.553,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-25 20:52:00+00:00,8599584470300.372,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-26 19:00:00+00:00,7838038440316.967,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-02 15:45:00+00:00,6140896920627.736,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-10 14:45:00+00:00,9228127845879.43,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-25 07:45:00+00:00,11848156114632.479,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-28 11:15:00+00:00,7768460175205.49,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-10 07:15:00+00:00,4224746618470.597,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-21 02:15:00+00:00,4210868665718.327,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-03 06:30:00+00:00,4176478295546.747,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-05 06:15:00+00:00,5733028581881.035,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-06 07:15:00+00:00,11369416828696.014,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-14 06:00:00+00:00,13739892067761.84,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-26 20:30:00+00:00,12263659303598.97,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-15 11:45:00+00:00,21739614152046.0,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-21 22:30:00+00:00,21302344747454.645,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-25 23:15:00+00:00,23245927737725.996,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-04 22:45:00+00:00,26130480431353.234,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-11 23:30:00+00:00,36683685683173.24,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-17 04:30:00+00:00,98617530305632.88,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-25 15:00:00+00:00,89148431045702.25,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-08 11:30:00+00:00,89903439159428.2,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-14 12:15:00+00:00,92797643283727.36,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-14 18:15:00+00:00,85013708004402.62,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-17 00:30:00+00:00,147424713111080.66,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
