time,equity,data_layer,symbol,prototype,gate,leverage_mode
2025-10-07 04:00:00+00:00,76362927.98152149,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-20 16:00:00+00:00,138653692.68101278,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-26 16:45:00+00:00,141039060.2952002,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-10 14:30:00+00:00,268944733.2920323,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-24 09:15:00+00:00,193671992.36569878,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-25 07:45:00+00:00,220845126.12020162,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-27 03:30:00+00:00,344454715.15128314,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-28 16:15:00+00:00,250302294.88299096,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-12-09 21:45:00+00:00,177969532.3773759,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-12-11 00:30:00+00:00,44916334.041267365,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-03 04:30:00+00:00,60467944.00785197,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-05 06:15:00+00:00,40455978.874943,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-14 05:15:00+00:00,55806808.71366069,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-02-15 00:00:00+00:00,113550396.65200132,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-02-25 23:15:00+00:00,193949108.83786464,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-04 22:45:00+00:00,328003003.7498311,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-10 13:30:00+00:00,399407694.21667707,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-13 06:15:00+00:00,400397924.05029446,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-17 03:30:00+00:00,837748792.288934,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-05 01:30:00+00:00,760352768.1858139,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-14 05:30:00+00:00,1027709168.6142917,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-04 10:06:00+00:00,691772863.5952423,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-06 13:45:00+00:00,637808054.6338774,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-09 09:00:00+00:00,742106522.0195545,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-14 23:00:00+00:00,549828212.3385324,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-08 04:30:00+00:00,692022976.0156187,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-15 19:15:00+00:00,770450784.0686249,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
