time,equity,data_layer,symbol,prototype,gate,leverage_mode
2025-01-04 01:00:00+00:00,301245.4495057162,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-06 23:30:00+00:00,264824.8534745441,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-12 06:15:00+00:00,401967.44709293585,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-18 03:15:00+00:00,282143.73591178766,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-02-11 13:45:00+00:00,735583.1943073957,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-02 12:00:00+00:00,782332.587648141,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-03 06:15:00+00:00,10185918.743290134,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-24 22:45:00+00:00,9455580.524535475,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-13 13:30:00+00:00,5665742.100586923,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-23 15:15:00+00:00,9183871.026014548,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-24 21:15:00+00:00,9650076.498024894,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-09 03:45:00+00:00,29692448.57318946,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-09 22:45:00+00:00,25961424.63727035,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-12 18:00:00+00:00,13466074.441842483,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-21 17:15:00+00:00,3658104.3572087064,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-09 03:00:00+00:00,2801902.9590080483,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-10 05:15:00+00:00,4758477.123596111,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-25 04:00:00+00:00,7640861.916223176,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-02 23:00:00+00:00,14432107.43757349,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-11 20:45:00+00:00,79518307.7211434,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-18 08:30:00+00:00,204180042.21675485,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-05 03:00:00+00:00,289215789.91857547,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-07 16:30:00+00:00,376063025.4586213,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-14 10:30:00+00:00,867827782.89234,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-17 17:45:00+00:00,883406025.6626759,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-05 14:36:00+00:00,664031958.3137944,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-09 02:15:00+00:00,1046079009.1900167,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-09 12:30:00+00:00,1334634058.6698956,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-29 05:00:00+00:00,1354256104.9038873,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-02 10:15:00+00:00,2549104752.1975813,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-07 04:00:00+00:00,2172877180.3119373,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-26 20:00:00+00:00,3111314909.219602,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-10 14:30:00+00:00,5631606049.3882,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-12-03 00:15:00+00:00,9140504256.812042,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-12-09 21:45:00+00:00,8574329350.334365,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-12-28 12:45:00+00:00,13742270875.561283,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-02 07:30:00+00:00,14521444425.550789,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-03 06:30:00+00:00,31944689815.70583,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-06 07:15:00+00:00,50589186146.57971,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-06 15:36:00+00:00,27888869948.100155,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-14 11:00:00+00:00,36760873631.80109,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-02-15 10:00:00+00:00,60623188453.346466,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-02-21 16:00:00+00:00,49943440634.982704,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-02-25 23:30:00+00:00,40156180602.4575,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-11 01:30:00+00:00,55073762013.425255,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-13 17:15:00+00:00,65081314693.10261,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-16 14:15:00+00:00,149239910996.74765,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-05 04:00:00+00:00,135403364329.635,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-17 20:30:00+00:00,120183512327.1894,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-22 16:30:00+00:00,139772524688.40405,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-27 05:00:00+00:00,115965400082.35309,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-29 12:20:00+00:00,88849660760.53911,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-06 13:45:00+00:00,59972261158.57048,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-09 06:30:00+00:00,63995701133.60291,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-10 20:48:00+00:00,43213368159.97356,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-09 00:15:00+00:00,40464438356.75635,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-12 06:30:00+00:00,34071952198.451286,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-15 19:15:00+00:00,55496251107.27838,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
