time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-04-21 00:30:00+00:00,326.8173573438046,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-22 08:30:00+00:00,288.2498933691308,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-04 02:00:00+00:00,278.9463531748175,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-05 00:30:00+00:00,274.6719177649161,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-05 18:34:00+00:00,190.54732564221587,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-06 14:30:00+00:00,153.0397613541673,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-16 08:30:00+00:00,205.68056956548367,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-17 14:00:00+00:00,865.3253810291694,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-19 12:15:00+00:00,780.1212828349708,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-21 02:45:00+00:00,511.3662581649229,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-24 06:45:00+00:00,330.85893188796393,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-26 08:15:00+00:00,368.6409155527025,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-28 01:45:00+00:00,721.1356270689453,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-29 18:00:00+00:00,592.4258553130619,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-12 19:45:00+00:00,283.86627730897186,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-25 08:15:00+00:00,268.95279502449984,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-01 13:45:00+00:00,330.3824445420499,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-07 03:00:00+00:00,314.5252736978289,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-16 05:45:00+00:00,700.8216596309928,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-22 01:45:00+00:00,395.4295324635375,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-27 15:36:00+00:00,312.36142271721104,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-09 04:15:00+00:00,391.5270193272869,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-11 11:30:00+00:00,307.09950877908454,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-24 01:30:00+00:00,1125.2035302733016,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-26 12:30:00+00:00,869.7580418454454,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-07 21:10:00+00:00,641.7815649485623,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-09 14:15:00+00:00,674.7094178191942,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-14 04:30:00+00:00,1267.2886133095822,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-19 20:45:00+00:00,1815.2261437134794,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-20 13:00:00+00:00,2377.066948984203,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-25 07:00:00+00:00,4052.244954928296,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-04 23:00:00+00:00,4641.044900241799,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-07 08:45:00+00:00,5555.865977557939,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-11 23:30:00+00:00,7044.0387560025,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-19 04:30:00+00:00,8414.927050722654,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-21 02:45:00+00:00,6282.801681225728,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-25 08:00:00+00:00,5451.369559527868,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-30 08:15:00+00:00,11720.040647875849,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-06 14:45:00+00:00,27402.735600279542,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-07 06:30:00+00:00,36424.88130227256,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-09 03:15:00+00:00,47203.54357133356,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-10 19:45:00+00:00,102017.9934482268,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-12 10:00:00+00:00,41046.29522647971,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-17 01:30:00+00:00,62262.218131650356,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-18 11:30:00+00:00,50130.77641702482,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-19 04:45:00+00:00,61609.19728611769,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-21 21:00:00+00:00,31648.4388447205,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-22 10:45:00+00:00,17672.37502094989,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-23 20:15:00+00:00,44341.4548977306,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-25 14:45:00+00:00,47641.07727342895,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-27 12:15:00+00:00,42354.00947088969,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-28 02:45:00+00:00,22745.332348680386,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-01 00:30:00+00:00,10378.714538635597,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-02 04:00:00+00:00,3754.0802952173517,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-03 13:30:00+00:00,20588.26131717363,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-04 23:15:00+00:00,5703.685358784873,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-07 07:30:00+00:00,8430.408291686757,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-08 16:30:00+00:00,8253.002142968044,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-12 10:00:00+00:00,33083.0547068532,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-13 07:00:00+00:00,24974.38146871813,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-14 12:45:00+00:00,28803.497468583064,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-16 21:00:00+00:00,18840.391650619385,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-24 02:00:00+00:00,27400.761030633344,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-25 02:00:00+00:00,35922.07544888918,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-02 15:15:00+00:00,57314.275173187474,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-03 21:30:00+00:00,79736.45615473702,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-06 21:15:00+00:00,34068.02066214492,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-15 11:00:00+00:00,50098.54053839519,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-16 08:30:00+00:00,66951.77818973675,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-16 22:00:00+00:00,136304.88871252732,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-18 03:15:00+00:00,250117.44379867768,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-19 21:15:00+00:00,90378.31909154003,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-20 12:00:00+00:00,4518.915954577002,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-22 04:15:00+00:00,4899.854355837476,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-24 15:30:00+00:00,3653.3322585014407,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-30 20:30:00+00:00,4012.142974313804,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-31 18:15:00+00:00,3024.2435398422904,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-11 10:15:00+00:00,4735.405898233329,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-15 06:45:00+00:00,7321.428023204848,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-21 15:30:00+00:00,6163.4470505384115,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-03 01:45:00+00:00,21250.221505463578,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-05 15:15:00+00:00,28853.7440788043,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-06 07:30:00+00:00,50538.511562276995,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-06 13:45:00+00:00,21716.220011897694,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-14 19:30:00+00:00,45181.32643437722,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-19 17:30:00+00:00,38565.09716762671,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-20 04:00:00+00:00,32275.511411326843,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-24 01:45:00+00:00,22391.772631042048,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-24 16:15:00+00:00,26092.593852245205,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-26 13:15:00+00:00,31274.34979641003,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-01 14:00:00+00:00,25494.830046003575,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-01 20:15:00+00:00,24021.841850185,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-10 00:30:00+00:00,36242.0497293645,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-11 23:00:00+00:00,37295.60140302407,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-13 01:45:00+00:00,51493.90302617663,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-14 15:30:00+00:00,27125.706124071847,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-21 10:00:00+00:00,30087.98857854111,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-23 15:15:00+00:00,81015.663808277,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-01 13:45:00+00:00,56486.7875654993,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-09 03:45:00+00:00,159769.06689697085,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-10 11:30:00+00:00,174303.0144402371,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-11 06:30:00+00:00,181563.50479613847,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-12 11:45:00+00:00,117097.51060011535,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-14 01:45:00+00:00,126602.49139703989,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-18 17:59:00+00:00,74441.63567793164,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-20 07:30:00+00:00,57756.29982834478,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-21 17:24:00+00:00,23135.75507591758,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-22 19:30:00+00:00,22737.779746523807,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-03 04:31:00+00:00,14368.490202298384,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-07 15:30:00+00:00,12691.664809846072,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-11 09:45:00+00:00,31788.967943079577,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-16 11:15:00+00:00,37380.27959075923,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 12:00:00+00:00,84464.69529282558,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-26 09:45:00+00:00,70263.72031539025,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-29 03:30:00+00:00,78618.76798004835,h4_holdout_strict_replay,LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
