time,equity,data_layer,symbol,prototype,gate,leverage_mode
2025-06-16 22:30:00+00:00,523880193267.5166,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-25 04:00:00+00:00,938829826772.2091,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-30 04:15:00+00:00,909124856894.3618,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-01 01:45:00+00:00,691841065616.9148,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-02 23:15:00+00:00,676800846802.017,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-07 20:15:00+00:00,554216460435.9622,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-11 21:30:00+00:00,2433257146691.248,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-18 07:00:00+00:00,9436878701706.457,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-23 01:00:00+00:00,8146363450786.7295,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-28 09:30:00+00:00,9060986259705.545,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-05 02:15:00+00:00,12252395249283.363,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-07 16:30:00+00:00,14124882213099.37,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-08 14:30:00+00:00,32218468097631.453,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-11 11:15:00+00:00,22487213560561.34,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-13 14:45:00+00:00,16174361245709.777,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-24 19:37:00+00:00,11109940791609.71,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-08 20:30:00+00:00,19287278331306.523,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-30 01:30:00+00:00,19446600103257.258,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-03 00:00:00+00:00,23103724257950.0,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-21 01:00:00+00:00,21600474141780.145,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-02 15:45:00+00:00,16923403240670.07,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-10 14:45:00+00:00,25431354851061.316,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-28 11:15:00+00:00,16674532767001.531,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-12-10 07:15:00+00:00,9068164646940.918,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-03 06:30:00+00:00,8994104503122.129,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-05 06:15:00+00:00,10649302762143.879,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-06 07:15:00+00:00,21119092693947.773,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-14 06:00:00+00:00,25522334043687.34,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-02-15 11:45:00+00:00,26478545221952.27,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-04 22:45:00+00:00,29764228624441.617,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-11 23:30:00+00:00,41784980200786.125,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-17 04:30:00+00:00,112331448558929.0,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-08 11:30:00+00:00,113282796261785.4,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-14 12:15:00+00:00,116929637130371.0,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-14 14:45:00+00:00,90060557826421.58,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-17 00:30:00+00:00,156176600360691.28,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-18 03:45:00+00:00,177528297263652.47,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-11 03:00:00+00:00,187379353004317.5,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-14 23:45:00+00:00,125501095875384.33,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-15 21:15:00+00:00,215969124908321.2,h4_holdout_strict_replay,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
