time,equity,data_layer,symbol,prototype,gate,leverage_mode
2025-02-11 13:45:00+00:00,1302207.18522277,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-02-17 16:15:00+00:00,784896.8550662856,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-03-02 12:00:00+00:00,834780.3381221447,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-03-03 06:15:00+00:00,10868784.998679753,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-03-26 13:15:00+00:00,12608500.347810749,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-04-13 13:30:00+00:00,7554957.73744317,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-04-23 15:15:00+00:00,10233674.014302328,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-04-24 21:15:00+00:00,10753171.164330171,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-05-03 17:08:00+00:00,7431124.881761281,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-05-09 03:45:00+00:00,22864926.867450856,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-05-09 22:45:00+00:00,19991819.611738417,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-05-12 18:00:00+00:00,10369667.107292522,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-05-21 17:15:00+00:00,2816954.9033623477,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-06-09 03:00:00+00:00,2157629.6104208934,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-06-10 05:15:00+00:00,3664306.4704911215,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-06-25 04:00:00+00:00,5883911.813069005,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-07-02 23:00:00+00:00,11113569.171970285,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-07-11 20:45:00+00:00,61233760.70470344,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-07-14 15:45:00+00:00,64708446.59382178,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-08-05 03:00:00+00:00,82522464.82459097,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-08-07 16:30:00+00:00,107302743.73669368,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-08-14 10:30:00+00:00,247618872.08059475,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-08-17 17:45:00+00:00,252063840.2872266,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-09-05 14:36:00+00:00,189469440.57854456,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-09-09 02:15:00+00:00,298479617.1188638,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-09-12 09:30:00+00:00,266152443.37263387,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-09-13 16:45:00+00:00,353430423.48742807,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-09-29 05:00:00+00:00,358626625.4463988,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-10-02 10:15:00+00:00,675039847.9871554,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-10-07 04:00:00+00:00,575409339.3878853,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-10-26 20:00:00+00:00,823921238.0539235,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-11-10 14:30:00+00:00,1491330824.3708837,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2025-12-03 00:15:00+00:00,2420537876.5721655,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-01-02 07:30:00+00:00,2557780047.6260643,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-01-03 06:30:00+00:00,5626677887.114994,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-01-06 07:15:00+00:00,8910684582.016338,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-01-06 15:36:00+00:00,4912293365.154211,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-01-14 11:00:00+00:00,6474991492.119254,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-02-15 10:00:00+00:00,10678054972.039263,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-02-21 16:00:00+00:00,8796944175.965494,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-03-11 01:30:00+00:00,12064912616.785606,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-03-13 17:15:00+00:00,14257249660.308311,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-04-05 04:00:00+00:00,12935410891.094418,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-04-22 16:30:00+00:00,15043785982.955612,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-04-29 12:20:00+00:00,11526155906.766544,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-05-06 13:45:00+00:00,7779991800.5090275,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-05-09 06:30:00+00:00,8301938604.095893,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-05-10 20:48:00+00:00,5605919194.342846,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-06-09 00:15:00+00:00,5249310140.1559925,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
2026-06-15 19:15:00+00:00,6015453467.694776,h4_holdout_strict_replay,ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x
