time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-03-12 06:30:00+00:00,1462.6519834365758,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-13 01:15:00+00:00,1901.3988364482777,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-14 13:15:00+00:00,1907.5144808539453,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-18 22:30:00+00:00,2154.916065557773,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-03-26 10:15:00+00:00,2343.7514474054633,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-08 14:15:00+00:00,2481.783142786701,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-21 07:15:00+00:00,2859.9664693913546,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-22 15:00:00+00:00,2700.2060945662033,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-24 13:00:00+00:00,2652.9314985696533,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-04-30 02:04:00+00:00,2461.907289742777,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-04 01:45:00+00:00,2676.1487839738365,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-05 07:00:00+00:00,2638.8929133211423,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-06 12:30:00+00:00,2473.818612428271,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-16 12:00:00+00:00,2547.094210856754,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-17 18:00:00+00:00,2680.0750008237683,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-22 03:00:00+00:00,3491.7806002718403,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-05-27 19:50:00+00:00,3285.7439935624793,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-06-06 19:00:00+00:00,3168.8686638193294,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-06-28 01:00:00+00:00,3492.165963350541,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-06-30 14:15:00+00:00,3406.6228816309786,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-01 13:45:00+00:00,3519.4391847264283,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-10 13:15:00+00:00,3261.4431500437818,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-16 22:00:00+00:00,3158.524147136736,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-21 05:00:00+00:00,3105.186904969084,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-07-22 02:00:00+00:00,3653.6834187408567,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-09 03:45:00+00:00,4008.3653247861557,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-11 11:15:00+00:00,4013.606451786379,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-20 14:45:00+00:00,4018.3504958906356,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-21 15:07:00+00:00,3721.9189583685647,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-24 00:15:00+00:00,4593.328884115892,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-08-24 20:15:00+00:00,4793.684698558673,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-08 12:30:00+00:00,5354.886186923174,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-09 14:15:00+00:00,5038.889159657622,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-14 08:45:00+00:00,5127.671046885636,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-14 22:15:00+00:00,4986.4613994334795,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-19 21:30:00+00:00,5849.268908527799,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-20 13:00:00+00:00,6011.972447029096,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-25 04:30:00+00:00,5968.49854306757,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-28 03:15:00+00:00,6696.367573321373,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-05 02:00:00+00:00,6808.529416205421,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-06 21:45:00+00:00,6552.560915834857,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-12 07:00:00+00:00,6734.401736250327,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-05 19:45:00+00:00,6222.952945253352,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-06 08:15:00+00:00,6811.840585179356,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-10 20:00:00+00:00,7203.92022695223,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-12 10:30:00+00:00,7774.708984005239,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-16 15:45:00+00:00,7252.2534148916175,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-17 16:30:00+00:00,8019.178850683727,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-22 00:30:00+00:00,7773.167882418008,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-23 08:15:00+00:00,10425.010564965192,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-30 10:46:00+00:00,9589.557416278367,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-02 10:30:00+00:00,9404.192922648605,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-04 16:45:00+00:00,8262.881952045153,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-12 11:30:00+00:00,8339.613379141483,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-13 06:45:00+00:00,8533.282925740845,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-02 15:30:00+00:00,9349.90873733383,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-16 03:30:00+00:00,9787.776813672359,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-26 09:15:00+00:00,9941.976405667232,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-02-14 20:45:00+00:00,9489.871449000071,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-02-21 02:30:00+00:00,9113.37304272863,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-03 01:45:00+00:00,10557.71785424321,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-06 07:30:00+00:00,10492.995646004752,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-16 08:30:00+00:00,10191.30092037144,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-24 15:30:00+00:00,12669.781077255533,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-26 03:00:00+00:00,12680.26720318284,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-10 00:15:00+00:00,14705.112683082236,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-11 22:30:00+00:00,14494.071374715431,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-13 02:15:00+00:00,15027.871714624813,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-21 13:45:00+00:00,14788.006546317212,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-23 13:30:00+00:00,17899.629546367316,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-08 13:15:00+00:00,18895.587414372538,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-11 06:30:00+00:00,24868.18881506744,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-12 11:45:00+00:00,22542.266553692236,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-14 08:45:00+00:00,20477.288899605122,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-21 17:15:00+00:00,19949.480092874386,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-29 09:30:00+00:00,18853.395986381925,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-10 04:15:00+00:00,18890.61072952606,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-11 09:30:00+00:00,18950.954278287514,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-11 17:45:00+00:00,18482.00391966848,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-25 05:00:00+00:00,19241.078045383994,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-30 03:15:00+00:00,19326.31807078493,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-02 23:30:00+00:00,19762.44134083915,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-09 01:15:00+00:00,19794.79362152755,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-11 07:00:00+00:00,21509.48794816994,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-17 01:30:00+00:00,20506.492527213344,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-18 11:15:00+00:00,21481.846308823875,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-20 22:00:00+00:00,22020.932104831154,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-27 09:00:00+00:00,21906.2348590435,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-28 14:15:00+00:00,22613.74923028094,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-05 03:00:00+00:00,22797.36390150878,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-07 16:30:00+00:00,23213.50794407546,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-18 00:15:00+00:00,21841.0077273148,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-23 01:00:00+00:00,22894.87714919879,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-04 01:00:00+00:00,22692.193422870176,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-08 20:15:00+00:00,24202.15737829962,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-11 02:30:00+00:00,30368.472286687786,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-13 09:45:00+00:00,34284.285867591134,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-16 14:00:00+00:00,33344.629114809635,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-19 04:00:00+00:00,46166.726991938354,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-23 11:00:00+00:00,46057.696541704536,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-02 08:00:00+00:00,46317.89338498219,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-20 09:15:00+00:00,46640.93801205159,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-26 20:15:00+00:00,49162.47417268627,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-08 06:00:00+00:00,56730.52289399495,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-10 14:45:00+00:00,60218.53429213517,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-26 03:30:00+00:00,58764.59467551367,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-27 22:30:00+00:00,67812.20540444722,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-12-04 14:45:00+00:00,65863.35452279134,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-12-10 10:30:00+00:00,73653.46072931345,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-12-28 09:30:00+00:00,77163.15627105148,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
