time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-03-05 15:15:00+00:00,917099.9718597764,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-12 03:15:00+00:00,793551.4950732773,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-21 05:00:00+00:00,918836.1436312133,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-22 11:30:00+00:00,565191.9348642275,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-25 21:15:00+00:00,572424.5628191376,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-03-29 02:00:00+00:00,1766571.8029600512,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-09 08:00:00+00:00,3062189.111815679,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-05 01:00:00+00:00,13636021.063382592,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-06 10:30:00+00:00,8281208.892424565,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-21 19:30:00+00:00,20249466.983025543,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-23 12:45:00+00:00,11692923.825046271,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-26 09:30:00+00:00,9479896.24042874,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-05 12:15:00+00:00,9390081.309023773,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-06 16:30:00+00:00,7145015.116856534,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-20 13:00:00+00:00,5084372.646376765,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-25 23:00:00+00:00,6194188.050029,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-28 04:15:00+00:00,5647148.079440111,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-01 08:15:00+00:00,6185053.105043813,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-11 13:42:00+00:00,4171252.807956982,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-14 10:45:00+00:00,5842168.801345748,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-15 10:45:00+00:00,7811104.468975565,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-21 00:45:00+00:00,16042355.723211337,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-22 06:30:00+00:00,33630362.36090771,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-27 15:30:00+00:00,48216745.61991409,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-09 04:15:00+00:00,43759577.365226135,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-11 11:30:00+00:00,53828356.82723653,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-22 00:45:00+00:00,49480796.53208277,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-23 11:45:00+00:00,47722858.936985604,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-03 08:30:00+00:00,35788165.12141843,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-10 00:00:00+00:00,63408416.24387559,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-12 10:45:00+00:00,61758018.475515336,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-14 05:45:00+00:00,112325510.01567471,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-22 02:30:00+00:00,140082952.0083968,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-24 14:15:00+00:00,148198467.3423234,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-26 20:45:00+00:00,261065738.73046,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-29 07:45:00+00:00,215511763.6691598,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-04 14:15:00+00:00,146716492.734114,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-06 19:45:00+00:00,145792699.79773042,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-12 02:30:00+00:00,178865100.23567042,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-15 05:30:00+00:00,226265634.9131214,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-16 15:00:00+00:00,496907015.0835939,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-18 11:30:00+00:00,1141079689.0785453,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-19 11:30:00+00:00,1567432291.8510637,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-21 12:30:00+00:00,1655308306.0323102,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-30 07:45:00+00:00,8806889270.169754,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-06 08:00:00+00:00,24302139877.041275,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-08 15:00:00+00:00,24523264889.44061,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-12 10:30:00+00:00,340325721485.55365,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-18 11:00:00+00:00,216561260404.39062,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-19 22:15:00+00:00,185223619471.06473,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-23 15:00:00+00:00,534850353028.30566,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-30 00:30:00+00:00,833493270563.2546,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-02 04:00:00+00:00,1043271636984.0737,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-07 22:45:00+00:00,1847702423342.482,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-08 08:15:00+00:00,1117254115246.4395,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-16 08:15:00+00:00,1059401218901.7771,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-24 20:00:00+00:00,1120190235769.7224,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-02 06:15:00+00:00,1733015188628.1167,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-04 15:30:00+00:00,4331588525600.2725,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-16 08:30:00+00:00,3082172883241.9785,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-18 03:30:00+00:00,6189411477699.014,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-09 11:00:00+00:00,5778749712680.153,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-13 04:45:00+00:00,5129813182756.331,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-14 22:30:00+00:00,3300495365008.866,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-03 02:00:00+00:00,9438179411557.742,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-06 13:45:00+00:00,5607433788929.551,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-15 18:30:00+00:00,4806870532847.338,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-24 23:15:00+00:00,10203624390028.715,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-26 13:45:00+00:00,13293589026688.602,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-01 14:00:00+00:00,7541386247669.469,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-02 21:00:00+00:00,2985792830306.6436,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-13 01:45:00+00:00,3797047973670.842,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-23 13:45:00+00:00,10670517185931.186,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-26 09:30:00+00:00,5132377672477.57,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-02 05:45:00+00:00,5480598725981.436,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-10 00:45:00+00:00,23482195327303.508,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-11 06:30:00+00:00,77815718387939.81,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-12 13:30:00+00:00,45293154329396.75,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-21 17:15:00+00:00,6363197815281.008,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-27 14:30:00+00:00,5528133406459.682,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-10 04:15:00+00:00,8746524011057.625,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-11 17:45:00+00:00,8404813842696.221,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 04:30:00+00:00,14145653210089.758,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-30 06:30:00+00:00,15862122108978.447,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-02 23:15:00+00:00,22761147995495.19,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-06 18:30:00+00:00,21152197491151.254,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-10 12:00:00+00:00,43837739471750.93,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 07:00:00+00:00,78857717891332.4,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 22:00:00+00:00,57886773860745.58,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-13 21:30:00+00:00,33179483951700.277,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-17 03:15:00+00:00,18682539147298.4,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-18 15:30:00+00:00,43481586679963.43,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-20 06:15:00+00:00,56784618371727.61,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-21 09:30:00+00:00,114406766748453.03,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-28 11:15:00+00:00,103799259763172.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-05 03:00:00+00:00,131165132829007.97,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-07 16:45:00+00:00,204085832612780.53,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-08 15:30:00+00:00,111767919121863.89,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-09 22:45:00+00:00,118062449008345.33,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-11 07:15:00+00:00,103506841494451.75,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-13 13:30:00+00:00,124046981318790.48,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-14 07:49:00+00:00,49819863095956.484,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-17 18:54:00+00:00,32203840364970.664,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-31 06:30:00+00:00,25612837259019.35,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-04 01:00:00+00:00,36102332128614.22,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-05 14:30:00+00:00,24554745501095.664,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-09 02:15:00+00:00,61248094188620.484,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-09 14:30:00+00:00,48069949938864.2,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-10 19:00:00+00:00,39517006240353.44,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-11 12:30:00+00:00,23813077554489.75,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-13 17:00:00+00:00,68985858855999.21,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-29 05:00:00+00:00,66405585577020.48,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-02 13:15:00+00:00,180009570880108.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-07 00:15:00+00:00,253938650257591.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-19 23:30:00+00:00,388627104572346.25,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-10-26 20:00:00+00:00,445000423435396.1,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-08 00:45:00+00:00,893000826567326.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-10 14:30:00+00:00,1378002689681050.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-25 00:00:00+00:00,2055063477853420.2,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-11-26 23:15:00+00:00,2651233914379797.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-08 15:30:00+00:00,2331836445532607.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-09 21:45:00+00:00,2339130687552424.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-20 00:30:00+00:00,3459307647989828.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-12-21 13:00:00+00:00,2790109548391888.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-03 07:00:00+00:00,8768856338932354.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-04 14:30:00+00:00,1.8175445764155656e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-06 15:39:00+00:00,1.1020885701334656e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-14 11:45:00+00:00,1.286047297436924e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-01-28 02:00:00+00:00,1.5905656271992678e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-12 16:00:00+00:00,1.1645510278903508e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-15 10:15:00+00:00,4.666853916727964e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-02-25 23:15:00+00:00,8.958520146821707e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-04 22:30:00+00:00,1.3096202223089936e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-10 19:15:00+00:00,2.381733872922386e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-13 14:45:00+00:00,3.1724349781729946e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-03-25 15:00:00+00:00,3.3556915715797843e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-05 00:45:00+00:00,2.8765951777774928e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-08 11:30:00+00:00,2.9063931846306976e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-11 00:30:00+00:00,2.3565299776256406e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-14 18:15:00+00:00,1.4924553286753702e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-16 10:00:00+00:00,1.556970828720682e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-18 03:45:00+00:00,1.0406329110300154e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-28 11:30:00+00:00,8.963745516358656e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-04-29 15:30:00+00:00,1.3649082923879824e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-01 23:00:00+00:00,1.0693296217682494e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-06 13:00:00+00:00,1.2474084036401179e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-13 12:30:00+00:00,9.517632683344725e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-05-22 18:00:00+00:00,8.189631046794666e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-08 05:00:00+00:00,9.305877536093464e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-12 06:30:00+00:00,8.588645531014811e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2026-06-12 21:45:00+00:00,6.197605489215498e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
