time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-09-09 14:15:00+00:00,30140.61076580952,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-14 04:30:00+00:00,40729.286961806276,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-20 13:00:00+00:00,53335.63656952523,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-25 07:00:00+00:00,90922.58183939944,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-04 23:00:00+00:00,104133.8293849586,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-07 08:45:00+00:00,124660.20308542415,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-11 23:30:00+00:00,158051.20307290796,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-19 04:30:00+00:00,170354.9709404231,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-25 08:00:00+00:00,161337.4273592518,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-30 08:15:00+00:00,235547.862392974,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-06 14:45:00+00:00,361623.373002036,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-07 06:30:00+00:00,310413.33626798337,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-10 19:45:00+00:00,454598.58148176665,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-17 01:30:00+00:00,548587.3656514533,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-18 11:30:00+00:00,505831.70514666,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-19 04:45:00+00:00,237493.62838671863,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-23 20:15:00+00:00,301021.1076688892,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-25 14:45:00+00:00,309981.1743578386,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-27 12:15:00+00:00,248691.26015814958,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-04 23:15:00+00:00,68896.38117418866,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-07 07:30:00+00:00,54458.134234161655,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-12 10:00:00+00:00,123971.62039544442,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-13 07:00:00+00:00,21069.206946139413,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-14 12:45:00+00:00,22361.35406134192,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-24 02:00:00+00:00,32521.517085132837,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-02 15:15:00+00:00,46128.43690360178,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-15 11:00:00+00:00,54810.62988424897,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-16 22:00:00+00:00,111587.1304487821,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-15 06:45:00+00:00,135962.38312228923,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-21 15:30:00+00:00,127360.68126003,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-03 01:45:00+00:00,439111.85829461436,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-05 15:15:00+00:00,370469.9457242016,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-06 07:30:00+00:00,383851.07045993546,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-14 19:30:00+00:00,798615.0677757822,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-24 01:45:00+00:00,554054.9548374888,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-26 13:15:00+00:00,664085.3171648467,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-01 14:00:00+00:00,614995.9614277085,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-01 20:15:00+00:00,579463.9814135444,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-10 00:30:00+00:00,697101.8009996332,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-11 23:00:00+00:00,717366.4597217143,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-13 01:45:00+00:00,826605.9945333037,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-21 10:00:00+00:00,862714.037924545,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-23 15:15:00+00:00,2322965.2017690646,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-01 13:45:00+00:00,2041638.2421563426,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-09 14:37:00+00:00,904471.2307932174,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-11 06:30:00+00:00,866311.0913348007,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-12 11:45:00+00:00,743274.0176703634,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-14 01:45:00+00:00,767407.0849870064,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-21 17:24:00+00:00,583406.0225360931,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-07 15:30:00+00:00,556172.2625815046,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-11 09:45:00+00:00,890923.942584127,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-16 11:15:00+00:00,1047627.1556700919,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-25 12:00:00+00:00,2367224.361426093,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-26 09:45:00+00:00,2208024.620961546,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-29 03:30:00+00:00,2313046.96176596,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-30 03:15:00+00:00,2503554.652775906,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-01 00:15:00+00:00,2311353.838324018,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-06 23:24:00+00:00,1706623.8469901625,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-09 14:30:00+00:00,2549790.4851883044,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-10 05:46:00+00:00,2294298.896046818,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-11 07:00:00+00:00,2765763.719936358,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-14 15:45:00+00:00,2296603.213010915,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-18 08:30:00+00:00,5099987.668344515,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-20 18:15:00+00:00,4300491.4161324175,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-21 16:00:00+00:00,4079939.537327337,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-05 01:45:00+00:00,6519914.161420529,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-08 15:15:00+00:00,24410516.699061874,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-10 12:00:00+00:00,37802279.66686543,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-18 02:15:00+00:00,104972068.62758267,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-19 00:31:00+00:00,74114018.44144829,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-22 22:45:00+00:00,72427940.81011502,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-09 11:45:00+00:00,112499350.02849746,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-11 12:30:00+00:00,81005671.56860834,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-12 07:45:00+00:00,81712944.70976917,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-02 08:00:00+00:00,152555711.87758404,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-03 17:00:00+00:00,81091606.36737739,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-07 04:00:00+00:00,116924412.57764953,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-20 16:00:00+00:00,212301989.94428802,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-26 16:45:00+00:00,215954386.656186,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-10 14:30:00+00:00,411799361.1197431,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-24 09:15:00+00:00,296544207.23079205,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-25 07:45:00+00:00,338150819.0530623,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-27 03:30:00+00:00,527417770.5497526,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-28 16:15:00+00:00,383254670.4221885,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-09 21:45:00+00:00,272501115.13507015,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-11 00:30:00+00:00,68774418.57896698,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-03 04:30:00+00:00,92586534.06541923,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-04 19:00:00+00:00,97986726.5918611,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-05 06:15:00+00:00,65557858.89644916,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-06 16:15:00+00:00,61985646.54621597,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-14 05:15:00+00:00,85159194.64086631,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-15 00:00:00+00:00,173273845.12614703,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-25 23:15:00+00:00,295959405.14518744,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-01 08:45:00+00:00,250230459.38175523,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-04 22:45:00+00:00,423184941.6515188,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-10 13:30:00+00:00,515310286.30813026,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-13 06:15:00+00:00,516587867.1521172,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-17 03:30:00+00:00,1080851912.11791,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-02 01:15:00+00:00,935065576.416679,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-05 01:30:00+00:00,848678871.289227,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-14 05:30:00+00:00,1147092630.8510804,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-16 13:54:00+00:00,1025656720.8281654,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-18 08:15:00+00:00,935625092.8057925,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-04 10:06:00+00:00,837022781.2197777,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-06 13:45:00+00:00,978715859.5263371,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-09 09:00:00+00:00,1138761759.5632205,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-14 23:00:00+00:00,843710874.3313657,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-22 14:20:00+00:00,752883356.4878831,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-25 19:00:00+00:00,723135805.4402219,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-06-07 12:00:00+00:00,622018452.5416039,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-06-08 04:30:00+00:00,782882818.6783537,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-06-15 19:15:00+00:00,901027919.1324711,h4_holdout_strict_replay,LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
