time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-09-14 22:15:00+00:00,4943.243230872871,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-19 21:30:00+00:00,5798.572699453805,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-20 13:00:00+00:00,5907.513067066121,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-09-25 04:30:00+00:00,5864.794532010957,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-10-12 07:00:00+00:00,6027.5490737797845,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-06 08:15:00+00:00,6597.945343818082,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-10 20:00:00+00:00,6880.142217124182,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-12 10:30:00+00:00,7425.277046597674,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-11-17 16:30:00+00:00,8210.49972278627,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-02 10:30:00+00:00,8051.792176911621,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-12 11:30:00+00:00,8276.105742566975,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2024-12-13 06:45:00+00:00,8852.68989841533,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-02 15:30:00+00:00,9277.814959242709,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-16 03:30:00+00:00,9929.552709249912,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-01-26 09:15:00+00:00,10085.985881522405,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-03 01:45:00+00:00,12483.721820019307,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-06 07:30:00+00:00,12407.192587624493,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-16 08:30:00+00:00,12050.46085057967,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-03-24 15:30:00+00:00,14981.08063433754,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-10 00:15:00+00:00,17373.330964743243,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-13 02:15:00+00:00,18013.171195592127,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-04-23 13:30:00+00:00,21803.418219116953,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-11 06:30:00+00:00,20766.013796369443,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-12 11:45:00+00:00,18823.768057116587,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-05-21 17:15:00+00:00,18338.579289935868,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-10 04:15:00+00:00,18410.97638151515,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-11 09:30:00+00:00,18528.599222505407,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-11 17:45:00+00:00,17611.601257916638,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-25 05:00:00+00:00,18795.282952993006,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-06-30 03:15:00+00:00,18961.813164299467,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-02 23:30:00+00:00,19817.608658617904,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-09 01:15:00+00:00,19914.93643713051,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-18 11:15:00+00:00,21335.762685601203,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-20 22:00:00+00:00,22138.89243842407,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-27 09:00:00+00:00,21965.924965336097,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-07-28 14:15:00+00:00,23030.08827481162,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-08-07 16:30:00+00:00,23450.480477908106,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-08 20:15:00+00:00,25010.901702920935,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-11 02:30:00+00:00,31383.271472784312,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-13 09:45:00+00:00,35429.93669473476,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-16 14:00:00+00:00,34458.88017646848,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-09-19 04:00:00+00:00,47709.443943054015,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-02 08:00:00+00:00,47978.97211403569,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-20 09:15:00+00:00,48313.60195190257,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-10-26 20:15:00+00:00,50925.56688152629,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-10 14:45:00+00:00,54056.66719011023,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-26 03:30:00+00:00,52751.50207949926,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-11-27 22:30:00+00:00,60873.31520213297,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-12-10 10:30:00+00:00,68073.21557167181,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2025-12-28 09:30:00+00:00,71317.00423873417,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-01-02 07:15:00+00:00,76733.61067968623,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-01-03 07:15:00+00:00,71824.34365510449,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-01-14 05:30:00+00:00,79829.03983082854,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-01-14 18:33:00+00:00,75098.13228999457,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-03-04 22:30:00+00:00,81387.35762388726,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-03-10 13:30:00+00:00,84665.23604574386,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-03-10 23:15:00+00:00,84711.32824086279,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-03-13 06:15:00+00:00,86046.57971467507,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-03-16 10:30:00+00:00,85887.635931124,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-04-01 20:00:00+00:00,85923.20197538377,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-04-06 13:15:00+00:00,93342.56405016984,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-04-17 23:15:00+00:00,92605.16597929118,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-04-29 12:15:00+00:00,89447.19720794373,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-05-06 13:45:00+00:00,86295.36795022471,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-06-21 20:15:00+00:00,85639.01505541384,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
2026-06-27 01:21:00+00:00,89903.94625850489,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1
