time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-09-20 13:00:00+00:00,6298860.1762866145,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-21 17:28:00+00:00,5644054.520800263,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-25 04:30:00+00:00,5371965.134327064,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-28 03:15:00+00:00,7766216.538767846,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-05 02:00:00+00:00,8633426.161185792,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-06 21:45:00+00:00,6469586.255435782,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-07 08:45:00+00:00,5954171.364377827,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-12 07:00:00+00:00,6770588.980017673,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-29 07:30:00+00:00,7065036.439080361,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-05 19:45:00+00:00,3487975.960031136,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-06 08:15:00+00:00,4800592.347203665,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-07 06:00:00+00:00,5372562.971295261,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-08 16:30:00+00:00,4489924.608024383,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-09 12:45:00+00:00,4568586.092236313,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-10 20:00:00+00:00,6393807.064003158,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-12 10:30:00+00:00,8252655.122172922,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-16 15:45:00+00:00,9881361.684218168,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-17 16:30:00+00:00,16847718.375806313,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-22 00:30:00+00:00,13402042.629469873,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-23 08:15:00+00:00,32837894.9562324,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-25 13:15:00+00:00,42355057.231948726,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-27 12:15:00+00:00,38827341.94483671,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-30 10:46:00+00:00,18083366.111713458,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-02 10:30:00+00:00,15753043.757295387,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-03 07:00:00+00:00,20100376.788398273,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-04 12:00:00+00:00,22139977.433355544,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-04 16:45:00+00:00,16688293.416916877,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-12 11:30:00+00:00,20609230.906621262,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-13 06:45:00+00:00,30181330.292978596,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-24 02:00:00+00:00,22768240.779809352,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-25 02:30:00+00:00,27950852.002709754,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-02 15:30:00+00:00,54699510.637448065,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-03 20:45:00+00:00,58990999.85742707,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-05 01:30:00+00:00,56910477.56001341,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-15 09:45:00+00:00,47250889.397718005,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-16 03:30:00+00:00,69379079.765235,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-16 14:45:00+00:00,54869628.852102265,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-17 17:45:00+00:00,49309944.42872269,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-26 09:15:00+00:00,54488902.808442175,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-31 00:00:00+00:00,54389981.69539376,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-11 10:15:00+00:00,50984045.275680736,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-13 04:45:00+00:00,44917396.25518809,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-14 20:45:00+00:00,31300132.337068353,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-21 02:30:00+00:00,23021516.54877045,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-21 15:30:00+00:00,16822365.54204267,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-27 14:30:00+00:00,16993552.94785328,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-03 01:45:00+00:00,43926006.95182251,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-06 07:30:00+00:00,42130803.22296794,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-12 15:00:00+00:00,32944070.068674885,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-13 06:00:00+00:00,31200447.93535794,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-14 20:30:00+00:00,28701939.926103868,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-16 08:30:00+00:00,27845540.31022878,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-20 01:30:00+00:00,23287626.527627073,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-24 15:30:00+00:00,61043957.93263199,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-26 03:00:00+00:00,61380777.55410223,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-08 08:00:00+00:00,50704347.10766999,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-08 16:30:00+00:00,35890355.778381124,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-10 00:15:00+00:00,74097975.80476606,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-11 22:30:00+00:00,98820230.86057298,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-13 02:15:00+00:00,122286973.24069573,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-21 13:45:00+00:00,109274536.09491728,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-23 13:30:00+00:00,262561439.58109778,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-25 02:15:00+00:00,237920126.35264686,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-08 13:15:00+00:00,326174623.90482503,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-11 06:30:00+00:00,790093498.6303344,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-12 11:45:00+00:00,297443746.85356724,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-14 08:45:00+00:00,308595104.38326716,h4_holdout_strict_replay,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
