time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-04-22 15:00:00+00:00,1929.1421968637708,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-04-24 13:00:00+00:00,1895.3672127393525,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-04 01:45:00+00:00,2142.776795625959,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-05 07:00:00+00:00,2337.926027953945,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-06 12:30:00+00:00,2257.9534294955624,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-17 18:00:00+00:00,2517.719207268642,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-05-22 03:00:00+00:00,3280.2526355308237,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-06-06 19:00:00+00:00,3163.5726357591943,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-06-26 00:30:00+00:00,3141.299020137541,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-06-30 14:15:00+00:00,3064.350673007043,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-10 13:15:00+00:00,2914.5937977367066,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-21 05:00:00+00:00,2865.375749063201,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-07-22 02:00:00+00:00,3371.512306090513,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-09 03:45:00+00:00,3698.8024059512913,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-11 11:15:00+00:00,3703.638764812707,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-20 14:45:00+00:00,3976.456150150043,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-22 02:00:00+00:00,4313.381862663771,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-24 00:15:00+00:00,5323.270527813877,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-08-24 20:15:00+00:00,5555.465571758501,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-08 12:30:00+00:00,6205.849513023148,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-09 14:15:00+00:00,5908.828718188809,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-14 22:15:00+00:00,5815.84238212603,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-19 21:30:00+00:00,6822.157698149019,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-20 13:00:00+00:00,6950.328612970101,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-21 17:28:00+00:00,6679.379920117995,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-09-25 04:30:00+00:00,6631.079844938301,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-12 07:00:00+00:00,6972.042302063999,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-10-29 07:30:00+00:00,7085.745490204968,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-06 08:15:00+00:00,7756.280520045732,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-09 12:45:00+00:00,7807.237990738598,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-10 20:00:00+00:00,8976.905221303112,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-12 10:30:00+00:00,9688.173032720568,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-17 16:30:00+00:00,10712.696846228211,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-23 08:15:00+00:00,10318.788506041752,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-11-25 13:15:00+00:00,10817.364155408763,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-02 10:30:00+00:00,10608.266368927782,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-03 07:00:00+00:00,10932.194054633292,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-12 11:30:00+00:00,11236.752266637672,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2024-12-13 06:45:00+00:00,12019.600326059255,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-02 15:30:00+00:00,12596.80718390383,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-05 01:30:00+00:00,12430.205891212952,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-15 09:45:00+00:00,11639.024670090019,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-16 03:30:00+00:00,12456.630085167402,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-17 17:45:00+00:00,11983.315427533811,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-26 09:15:00+00:00,12172.104197940835,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-01-31 00:00:00+00:00,12163.817569609137,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-02-13 04:45:00+00:00,11621.047682884495,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-03 01:45:00+00:00,14383.713028598067,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-06 07:30:00+00:00,14295.536238620205,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-14 20:30:00+00:00,13866.24538521513,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-16 08:30:00+00:00,13467.562946168326,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-24 15:30:00+00:00,15651.0648552618,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-03-25 22:30:00+00:00,14494.940584827127,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-10 00:15:00+00:00,16809.56175599854,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-11 22:30:00+00:00,18912.707634452163,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-13 02:15:00+00:00,20596.900868102093,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-23 13:30:00+00:00,24930.804174825964,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-04-25 02:15:00+00:00,24053.398458345113,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-11 06:30:00+00:00,22908.94020450504,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-12 11:45:00+00:00,20766.26650991386,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-05-21 17:15:00+00:00,20231.009210933164,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-08 23:45:00+00:00,20151.328231615746,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-10 04:15:00+00:00,20845.597126629833,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-11 09:30:00+00:00,20978.774113301453,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-11 17:45:00+00:00,19940.514667433654,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-16 11:00:00+00:00,19766.717405290125,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-25 05:00:00+00:00,20430.981296509894,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-06-30 03:15:00+00:00,20612.004143626134,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-02 23:30:00+00:00,21542.277009524816,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-09 01:15:00+00:00,21612.80896258258,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-11 07:00:00+00:00,27390.651065978516,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-13 21:39:00+00:00,25806.849392221655,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-18 11:15:00+00:00,27648.032723263295,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-20 22:00:00+00:00,28688.771599781565,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-27 09:00:00+00:00,29027.44819708154,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-07-28 14:15:00+00:00,30433.71473890859,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-07 16:30:00+00:00,30989.253051868203,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-09 13:45:00+00:00,31544.047878899448,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-18 00:15:00+00:00,33135.26344303885,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-23 15:45:00+00:00,31265.806860821038,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-08-31 19:45:00+00:00,30326.410209035002,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-04 01:00:00+00:00,31273.53648692447,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-08 20:15:00+00:00,33354.512617088745,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-11 02:30:00+00:00,41852.69834482843,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-12 01:17:00+00:00,40416.64728278665,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-13 09:45:00+00:00,45628.10654983357,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-16 14:00:00+00:00,44377.54066079125,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-09-19 04:00:00+00:00,61442.15301379548,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-02 08:00:00+00:00,61789.26230190102,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-14 02:15:00+00:00,59395.50100319468,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-20 09:15:00+00:00,59809.75554002555,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-10-26 20:15:00+00:00,63043.233848586286,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-10 14:45:00+00:00,66919.37506890218,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-26 03:30:00+00:00,65303.64775710447,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-11-27 22:30:00+00:00,77523.42584363838,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-04 14:45:00+00:00,93518.81182803783,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-10 10:30:00+00:00,104579.916773673,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-20 00:30:00+00:00,109354.63243208414,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2025-12-28 09:30:00+00:00,114565.54122190748,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-02 07:15:00+00:00,123266.9225420822,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-03 07:15:00+00:00,122291.74275169366,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-14 05:30:00+00:00,143325.7193726949,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-01-14 18:33:00+00:00,134831.80878561203,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-02-13 23:30:00+00:00,139960.779301512,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-01 08:45:00+00:00,131931.038926926,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-04 22:30:00+00:00,142979.83610795197,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-10 13:30:00+00:00,148738.3535635094,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-10 23:15:00+00:00,148819.3274972549,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-13 06:15:00+00:00,151165.07310765854,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-03-16 10:30:00+00:00,150885.8435468767,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-01 20:00:00+00:00,157310.7822959279,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-06 13:15:00+00:00,170894.3735179556,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-17 23:15:00+00:00,169544.32295272336,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-21 17:00:00+00:00,163581.1798527253,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-22 12:15:00+00:00,164859.6218787576,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-26 13:45:00+00:00,161972.82490373825,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-04-29 12:15:00+00:00,156449.31962793838,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-05-06 13:45:00+00:00,150936.55278509113,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-05-09 09:15:00+00:00,147166.57299151795,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-05-21 10:26:00+00:00,143961.30224725464,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-05-25 19:39:00+00:00,141006.63067373462,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-06-15 19:15:00+00:00,142171.52136570425,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-06-21 20:15:00+00:00,141090.18071180183,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-06-25 10:15:00+00:00,137913.323975418,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
2026-06-27 01:21:00+00:00,144781.58184088,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1
