time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-03-02 07:00:00+00:00,4070.476324859921,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-04 13:45:00+00:00,5915.089749392582,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-12 00:45:00+00:00,7762.406904415109,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-14 13:30:00+00:00,8722.47381038592,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-03-26 14:15:00+00:00,7487.88453843377,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-09 00:15:00+00:00,13257.07770518016,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-04-20 10:15:00+00:00,10998.876471721367,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-04 02:00:00+00:00,10219.515232399146,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-04 21:35:00+00:00,9181.535714714577,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-06 10:48:00+00:00,6320.63955569172,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-05-18 07:00:00+00:00,8420.627555715899,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-02 09:15:00+00:00,7805.633710569775,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-04 05:45:00+00:00,7416.955785009632,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-07 17:00:00+00:00,8312.61906083765,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-20 13:15:00+00:00,7191.401302041112,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-06-25 21:45:00+00:00,7316.577260536041,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-01 06:15:00+00:00,8003.670001594055,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-03 03:00:00+00:00,8321.745540540618,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-10 21:00:00+00:00,10376.909384124021,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-14 02:00:00+00:00,19956.733124578706,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-15 10:45:00+00:00,16111.444631646538,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-22 04:30:00+00:00,13874.56223681612,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-07-27 20:15:00+00:00,13241.995396851169,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-09 04:30:00+00:00,14075.994523237143,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-11 10:45:00+00:00,15458.536135319762,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-20 14:15:00+00:00,19993.085044704552,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-21 11:30:00+00:00,18367.04932194919,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-22 05:30:00+00:00,19976.660978684315,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-08-23 12:30:00+00:00,15229.923023977804,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-05 15:24:00+00:00,12833.139161769279,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-10 00:00:00+00:00,11617.870068198194,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-12 20:00:00+00:00,12878.125948247429,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-14 09:30:00+00:00,9171.954401504532,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-19 06:15:00+00:00,11600.918525126715,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-24 14:15:00+00:00,12260.695337908635,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-09-26 20:15:00+00:00,13478.204572948936,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-07 08:45:00+00:00,12441.352685164178,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-12 18:15:00+00:00,13760.623780620259,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-13 10:45:00+00:00,10987.753301625526,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-15 03:30:00+00:00,11649.724584667525,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-21 08:45:00+00:00,11391.860041982238,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-28 01:15:00+00:00,10701.911259358152,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-30 07:45:00+00:00,7913.673348729857,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-10-31 13:58:00+00:00,7033.524168496952,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-02 05:00:00+00:00,6238.815359113529,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-06 14:45:00+00:00,11769.442118924973,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-07 06:30:00+00:00,12412.959708931232,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-09 02:00:00+00:00,45158.497493901275,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-10 20:15:00+00:00,314046.9517937267,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-12 10:06:00+00:00,15702.347589686337,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-15 08:09:00+00:00,785.1173794843169,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-16 07:15:00+00:00,3107.326371591337,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-20 17:45:00+00:00,6186.316929250217,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-22 07:45:00+00:00,7843.919714721138,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-23 12:45:00+00:00,20103.587396947238,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-11-29 17:00:00+00:00,24990.353603616604,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-02 04:00:00+00:00,38733.65926592554,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-03 07:30:00+00:00,119980.01818612884,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-12 11:00:00+00:00,131526.43949532093,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2024-12-21 12:00:00+00:00,111150.32082618434,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-02 05:45:00+00:00,240244.49566517383,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-04 01:00:00+00:00,737887.3118510324,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-06 23:30:00+00:00,648676.6839542482,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-07 14:45:00+00:00,655882.446317748,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-12 06:15:00+00:00,995538.7082457389,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-15 11:00:00+00:00,966178.7127738304,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-18 03:15:00+00:00,678167.5321022314,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-01-26 21:00:00+00:00,636156.2277219818,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-11 13:45:00+00:00,1658537.0167940988,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-13 04:15:00+00:00,1535796.013962836,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-02-17 16:15:00+00:00,1291754.0052711961,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-02 12:00:00+00:00,1373850.3834365054,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-03 06:15:00+00:00,17887441.46935126,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-24 22:45:00+00:00,16604898.139677648,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-03-26 13:15:00+00:00,17668045.35136186,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-01 20:15:00+00:00,17073173.120220304,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-13 13:30:00+00:00,10230169.949569896,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-23 15:15:00+00:00,16582569.36568415,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-04-24 21:15:00+00:00,18492320.115371488,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-03 17:08:00+00:00,16207139.59116952,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-09 03:45:00+00:00,49867963.11177412,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-09 22:45:00+00:00,43601771.775382936,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-12 18:00:00+00:00,22616043.330712497,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-05-21 17:15:00+00:00,6143724.1423403695,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-09 03:00:00+00:00,4705748.434931964,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-10 05:15:00+00:00,7991781.515855715,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-25 04:00:00+00:00,12832697.82352772,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-06-29 04:15:00+00:00,12053278.272559972,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-01 02:30:00+00:00,9696747.902373709,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-02 23:00:00+00:00,18315277.655389998,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-11 20:45:00+00:00,100913874.9069867,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-14 15:45:00+00:00,103204402.30964957,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-18 08:30:00+00:00,264999090.4539361,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-07-21 18:45:00+00:00,272618511.5960949,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-05 03:00:00+00:00,386157125.4549427,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-07 16:30:00+00:00,502114414.09154934,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-08 12:30:00+00:00,543785787.1815737,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-09 13:45:00+00:00,549640170.2356699,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-11 07:15:00+00:00,560214103.5151012,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-14 10:30:00+00:00,952752502.5886877,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-08-17 17:45:00+00:00,969855215.9126432,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-05 14:36:00+00:00,729013431.6439835,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-07 18:30:00+00:00,673859305.8964516,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-09 02:15:00+00:00,1061560465.9083605,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-09 12:30:00+00:00,1354385988.717822,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-12 09:30:00+00:00,1295710663.9511,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-13 16:45:00+00:00,1465668915.1395295,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-09-29 05:00:00+00:00,1487217460.997301,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-02 10:15:00+00:00,2799376782.3173275,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-07 04:00:00+00:00,2958776866.4712443,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-10-26 20:00:00+00:00,4236634569.646718,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-07 10:15:00+00:00,3697800657.3464108,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-11-10 14:30:00+00:00,6693169016.622314,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-03 00:15:00+00:00,10863497792.897823,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-09 21:45:00+00:00,10190598391.058964,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2025-12-28 12:45:00+00:00,16332701690.369545,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-02 07:30:00+00:00,17258750177.71499,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-03 06:30:00+00:00,37966293495.14257,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-04 14:30:00+00:00,43703908986.22456,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-06 07:15:00+00:00,69211665531.66109,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-06 15:36:00+00:00,38155093725.191376,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-01-14 11:00:00+00:00,50292987182.75372,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-12 15:45:00+00:00,44737194077.26879,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-15 10:00:00+00:00,73777118971.24254,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-17 09:00:00+00:00,63888395570.689804,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-21 16:00:00+00:00,52633429102.86835,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-02-25 23:30:00+00:00,87965934383.78708,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-11 01:30:00+00:00,120644315840.25668,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-13 17:15:00+00:00,142566812182.1751,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-03-16 14:15:00+00:00,326924224894.5038,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-05 04:00:00+00:00,296613952902.57654,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-17 20:30:00+00:00,263273418955.07895,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-22 16:30:00+00:00,306185014384.6589,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-27 05:00:00+00:00,254033242738.46906,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-04-29 12:20:00+00:00,194633635749.83554,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-06 13:45:00+00:00,267500246683.18515,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-09 06:30:00+00:00,285446396537.20575,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-05-10 20:48:00+00:00,192748887894.02057,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
2026-06-09 00:15:00+00:00,180487562636.8141,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x
