time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-09-14 05:45:00+00:00,200954592.03879917,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-22 02:30:00+00:00,250613707.14906847,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-26 20:45:00+00:00,441479954.32180685,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-09-29 07:45:00+00:00,364445078.25174725,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-04 14:15:00+00:00,248107587.09854022,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-15 05:30:00+00:00,177216395.63088825,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-16 15:00:00+00:00,251792347.26487315,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-18 11:30:00+00:00,578207037.9526118,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-19 11:30:00+00:00,794248106.7157904,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-10-30 07:45:00+00:00,4225711369.535895,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-06 08:00:00+00:00,11660624498.857304,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-12 10:30:00+00:00,161822272174.47208,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-23 15:00:00+00:00,328460062911.0923,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-11-30 00:30:00+00:00,511861402979.5547,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-02 04:00:00+00:00,640689616407.5486,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-07 22:45:00+00:00,911887628928.2731,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-16 08:15:00+00:00,864668880968.9238,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-02 06:15:00+00:00,1337705200423.8909,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-04 15:30:00+00:00,3343530128768.7334,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-02-09 11:00:00+00:00,3121689976595.759,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-02-14 22:30:00+00:00,2008479243139.397,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-03 02:00:00+00:00,5743497670716.592,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-06 13:45:00+00:00,3412340611577.635,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-24 23:15:00+00:00,7243432427283.319,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-26 13:45:00+00:00,9436961823584.23,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-02 21:00:00+00:00,3736290918853.6562,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-23 13:45:00+00:00,9143763132491.807,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-02 05:45:00+00:00,9764148270565.455,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-10 00:45:00+00:00,41835508921173.914,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-12 13:30:00+00:00,24350635080807.25,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-21 17:15:00+00:00,3421000595808.176,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-10 04:15:00+00:00,5412652273932.941,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-11 17:45:00+00:00,5201190175678.927,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-25 04:30:00+00:00,8753820593993.988,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-30 06:30:00+00:00,9816031053481.611,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-02 23:15:00+00:00,14085387440701.05,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-06 18:30:00+00:00,13089713091099.658,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-10 12:00:00+00:00,27128312908748.414,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-11 07:00:00+00:00,48799889592948.23,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-11 22:00:00+00:00,35822342426762.51,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-13 21:30:00+00:00,20532614903023.203,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-17 03:15:00+00:00,11561402892237.445,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-18 15:30:00+00:00,26907913214435.67,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-21 09:30:00+00:00,54212697717878.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-28 11:15:00+00:00,49186233059562.29,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-05 03:00:00+00:00,62153803479290.62,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-07 16:45:00+00:00,96707947146734.88,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-08 15:30:00+00:00,52962255521409.79,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-09 22:45:00+00:00,55944976349123.28,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-13 13:30:00+00:00,67046828362856.22,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-14 07:49:00+00:00,26927409071498.367,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-17 18:54:00+00:00,17406029027229.059,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-09 02:15:00+00:00,43416703515091.11,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-09 14:30:00+00:00,34075162535729.938,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-10 19:00:00+00:00,28012269875006.11,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-11 12:30:00+00:00,16880285691521.842,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-13 17:00:00+00:00,48901743317285.43,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-29 05:00:00+00:00,47072674814413.62,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-02 13:15:00+00:00,115511847860142.66,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-07 00:15:00+00:00,162952017445236.44,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-19 23:30:00+00:00,249381378768951.38,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-26 20:00:00+00:00,285556045482739.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-08 00:45:00+00:00,573037173040811.1,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-10 14:30:00+00:00,884262077083228.1,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-25 00:00:00+00:00,1318730879897742.8,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-26 23:15:00+00:00,1701292476073180.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-12-09 21:45:00+00:00,1706614306894868.8,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-12-21 13:00:00+00:00,1376472218611872.8,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-03 07:00:00+00:00,3607475565907279.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-14 11:45:00+00:00,4209629178481502.5,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-28 02:00:00+00:00,5206411527703684.0,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-02-15 10:15:00+00:00,1.984606826979036e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-02-25 23:15:00+00:00,3.007562571088235e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-04 22:30:00+00:00,4.396668979255656e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-10 19:15:00+00:00,7.995978725387749e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-13 14:45:00+00:00,1.065052770233404e+17,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-05 00:45:00+00:00,9.129938188835504e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-08 11:30:00+00:00,9.224513179025973e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-11 00:30:00+00:00,7.479319023430629e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-14 18:15:00+00:00,4.736858702145226e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-16 10:00:00+00:00,4.941622491011269e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-18 03:45:00+00:00,3.302833234363053e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-01 23:00:00+00:00,2.5875858714917308e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-06 13:00:00+00:00,3.018504580376025e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-13 12:30:00+00:00,2.3030963848870332e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-08 05:00:00+00:00,2.6170083596093984e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-12 06:30:00+00:00,2.4153076445731036e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-12 21:45:00+00:00,1.7428969285197302e+16,h4_holdout_strict_replay,DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
