time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-04-21 16:30:00+00:00,248.547437051997,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-04-23 02:30:00+00:00,221.02252985605088,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-04 02:00:00+00:00,194.8510938333127,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-04 17:15:00+00:00,184.2857954560949,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-06 10:49:00+00:00,139.85001216450448,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-06 22:15:00+00:00,173.57113928628263,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-18 12:45:00+00:00,194.1552427668991,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-21 19:15:00+00:00,294.0958022675222,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-05-25 13:36:00+00:00,245.69289515372785,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-05 19:15:00+00:00,219.29239801530554,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-16 17:45:00+00:00,220.345727419307,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-06-17 23:00:00+00:00,384.63743664876927,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-01 06:30:00+00:00,406.25157222341056,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-07 00:45:00+00:00,511.4808171224658,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-11 03:20:00+00:00,416.6552843412768,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-11 15:30:00+00:00,326.65893373709065,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-13 22:15:00+00:00,1401.3250777039952,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-16 06:45:00+00:00,431.2354752019189,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-17 14:00:00+00:00,886.5639048395506,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-21 11:15:00+00:00,488.3821364629523,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-22 23:00:00+00:00,643.1941195269457,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-24 18:30:00+00:00,851.7073117410815,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-07-31 16:30:00+00:00,668.9831154656658,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-08 13:45:00+00:00,2691.856144949812,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-08 21:15:00+00:00,1461.5274899205235,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-08-20 12:15:00+00:00,2993.854430374533,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-03 13:30:00+00:00,2761.86120488697,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-13 00:15:00+00:00,4912.995085720608,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-15 03:00:00+00:00,6660.43295294495,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-22 06:45:00+00:00,8175.300882734453,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-29 00:30:00+00:00,13763.86585177597,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-09-29 20:45:00+00:00,11548.428592472326,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-15 05:15:00+00:00,14051.303603156064,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-17 18:00:00+00:00,9132.62573996635,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-10-29 20:15:00+00:00,9542.084279156616,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-06 08:15:00+00:00,13548.088759506287,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-07 10:15:00+00:00,14060.315336203625,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-10 20:00:00+00:00,31023.87054241454,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-13 01:15:00+00:00,127792.64275936263,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-13 19:15:00+00:00,61836.6382145081,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-15 06:30:00+00:00,178941.522447164,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-16 22:45:00+00:00,1372557.1706723026,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-18 11:30:00+00:00,791536.7418339502,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-20 16:15:00+00:00,360719.6838016847,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-23 16:15:00+00:00,2242493.832313486,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-25 13:00:00+00:00,1846321.4648938673,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-27 23:00:00+00:00,2352041.6367319236,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-11-30 10:15:00+00:00,14222827.927819137,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-01 01:04:00+00:00,5127292.01541277,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-02 08:15:00+00:00,23839767.19650767,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-03 06:45:00+00:00,58946241.44167289,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-03 13:34:00+00:00,2947312.0720836446,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-07 07:30:00+00:00,1574191.004616846,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-08 05:15:00+00:00,2345686.7780625615,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-09 00:15:00+00:00,1060850.3119184608,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-11 23:45:00+00:00,1070186.0624439695,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-12 10:00:00+00:00,435308.6765011811,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-14 10:15:00+00:00,294487.26976355445,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-17 15:15:00+00:00,354898.23034950346,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2024-12-24 20:00:00+00:00,341865.4962038808,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-01 09:15:00+00:00,222968.43087310225,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-02 06:15:00+00:00,506665.18197066686,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-03 07:15:00+00:00,430369.81999576045,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-12 07:00:00+00:00,845074.2289493715,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-15 11:00:00+00:00,2300521.415345706,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-16 09:30:00+00:00,4996444.186321881,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-16 22:30:00+00:00,5326284.308857177,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-20 17:06:00+00:00,1385956.6377284722,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-28 09:15:00+00:00,1001892.3010153908,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-01-28 20:15:00+00:00,839560.9830008624,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-09 11:30:00+00:00,807138.1617871016,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-13 06:15:00+00:00,793081.8328728031,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-15 06:45:00+00:00,2454420.645947144,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-02-20 07:00:00+00:00,1696678.6344619659,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-02 14:15:00+00:00,2119822.5016665794,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-03 01:15:00+00:00,13313862.79013711,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-06 14:30:00+00:00,11420638.324042715,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-12 04:01:00+00:00,5734911.557934453,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-13 17:15:00+00:00,3756274.254925113,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-15 07:15:00+00:00,1850173.4799044481,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-20 02:15:00+00:00,4345962.570863962,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-03-24 22:00:00+00:00,3987242.004680384,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-13 02:15:00+00:00,7194848.454782709,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-13 13:30:00+00:00,3762628.9635240976,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-23 13:45:00+00:00,8777361.958259545,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-28 00:00:00+00:00,7072396.090514489,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-04-28 13:45:00+00:00,6534264.349730306,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-09 22:45:00+00:00,9465402.19581482,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-12 18:15:00+00:00,17210354.681139827,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-18 18:00:00+00:00,12403256.50166905,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-21 17:30:00+00:00,8590215.139536591,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-05-23 06:45:00+00:00,6088793.4943300355,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-07 16:45:00+00:00,5650685.531481,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-08 21:45:00+00:00,9997613.055183362,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-10 03:00:00+00:00,11822449.052547129,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-11 17:45:00+00:00,9446107.180909991,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-16 22:30:00+00:00,13616964.691736631,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 04:00:00+00:00,24402549.98565732,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-25 16:48:00+00:00,19151304.353690483,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-06-30 04:15:00+00:00,18545349.043446712,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-01 01:45:00+00:00,14112950.434867134,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-02 23:15:00+00:00,13806143.173469698,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-07 20:15:00+00:00,11305529.297174182,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-11 21:30:00+00:00,49636309.85957511,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-14 20:00:00+00:00,49757298.693176806,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-17 01:45:00+00:00,74809723.69621125,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-18 07:00:00+00:00,290133859.95364344,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-20 22:00:00+00:00,249595707.23812237,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-21 12:00:00+00:00,236102598.8456308,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-23 01:00:00+00:00,203815015.8191613,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-28 09:30:00+00:00,226698092.83806735,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-07-31 12:00:00+00:00,193068556.55583206,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-05 02:15:00+00:00,283945698.2879537,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-07 16:30:00+00:00,327340039.3664399,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-08 14:30:00+00:00,746653632.6670659,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-11 11:15:00+00:00,521134637.5213773,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-13 14:45:00+00:00,374836120.1899115,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-23 00:00:00+00:00,380534170.752394,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-08-24 19:37:00+00:00,261383558.95598602,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-08 20:30:00+00:00,453771765.9682622,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-10 18:15:00+00:00,415056781.1543837,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-11 12:30:00+00:00,346248483.6047056,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-12 09:30:00+00:00,383458292.81863844,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-13 16:45:00+00:00,302418633.1345935,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-18 17:30:00+00:00,284223203.83889943,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-24 23:15:00+00:00,342786931.4458572,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
2025-09-30 01:30:00+00:00,475403170.9644278,h4_holdout_strict_replay,XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x
