time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-12-02 10:30:00+00:00,10591531.144080108,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-12 11:30:00+00:00,12558649.407507205,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2024-12-13 06:45:00+00:00,18391600.711306468,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-02 15:30:00+00:00,24279626.807198975,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-16 03:30:00+00:00,35650083.76346349,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-01-26 09:15:00+00:00,39394365.00700399,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-03 01:45:00+00:00,101829038.1340701,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-06 07:30:00+00:00,97667406.29795866,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-16 08:30:00+00:00,78946510.73394236,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-03-24 15:30:00+00:00,206942836.12173325,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-10 00:15:00+00:00,427246956.2186525,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-13 02:15:00+00:00,532147120.5955708,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-04-23 13:30:00+00:00,1278626467.2965105,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-11 06:30:00+00:00,873047018.2746415,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-12 11:45:00+00:00,328672969.39554155,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-05-21 17:15:00+00:00,243956438.4954701,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-10 04:15:00+00:00,253587357.1941747,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-11 09:30:00+00:00,269788380.30902576,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-11 17:45:00+00:00,136267549.81225324,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-25 05:00:00+00:00,227853432.31295204,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-06-30 03:15:00+00:00,248041731.8585761,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-02 23:30:00+00:00,359989357.6938366,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-09 01:15:00+00:00,371775833.4071191,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-18 11:15:00+00:00,548604203.5166495,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-20 22:00:00+00:00,686276137.992892,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-27 09:00:00+00:00,650531064.8493701,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-07-28 14:15:00+00:00,860635667.6160644,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-08-07 16:30:00+00:00,965369532.8840334,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-08 20:15:00+00:00,1393614662.875315,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-11 02:30:00+00:00,3760749883.622637,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-13 09:45:00+00:00,6993575323.912262,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-16 14:00:00+00:00,5715718697.977732,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-09-19 04:00:00+00:00,20368254259.505474,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-02 08:00:00+00:00,21135372585.62513,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-20 09:15:00+00:00,22118098418.763573,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-10-26 20:15:00+00:00,30089862759.206028,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-10 14:45:00+00:00,42423468364.39311,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-26 03:30:00+00:00,35594877349.51283,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-11-27 22:30:00+00:00,72130322541.84496,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-12-10 10:30:00+00:00,129005943022.34825,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2025-12-28 09:30:00+00:00,169988093632.3284,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-02 07:15:00+00:00,256060002445.90173,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-03 07:15:00+00:00,146845199424.7992,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-14 05:30:00+00:00,255949452610.74414,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-01-14 18:33:00+00:00,154827254640.80368,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-04 22:30:00+00:00,241269128543.7699,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-10 13:30:00+00:00,306049940814.2705,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-10 23:15:00+00:00,307160708684.45245,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-13 06:15:00+00:00,339437917843.69543,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-03-16 10:30:00+00:00,335257891388.12726,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-01 20:00:00+00:00,336183426002.76514,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-06 13:15:00+00:00,529710242486.4083,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-17 23:15:00+00:00,501812479380.594,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-04-29 12:15:00+00:00,387728985067.3475,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-05-06 13:45:00+00:00,296646901831.1357,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-21 20:15:00+00:00,274084271022.7418,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
2026-06-27 01:21:00+00:00,410581702597.00385,h4_holdout_strict_replay,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x
