time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-05-04 21:35:00+00:00,1745.4436031738412,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-05-06 10:48:00+00:00,1691.0569182524039,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-05-18 07:00:00+00:00,1831.5173575955266,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-06-02 09:15:00+00:00,1781.3560767966733,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-06-04 05:45:00+00:00,1772.4858964847822,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-06-07 17:00:00+00:00,1825.996749536283,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-06-20 13:15:00+00:00,1733.6368701724082,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-06-25 21:45:00+00:00,1741.1809373086833,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-07-01 06:15:00+00:00,1757.5322002051505,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-07-03 03:00:00+00:00,1764.5168460199436,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-07-10 21:00:00+00:00,1808.0938961191998,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-07-14 02:00:00+00:00,2434.0469203951793,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-07-15 10:45:00+00:00,2363.697636102311,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-07-22 04:30:00+00:00,2240.633400947211,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-07-27 20:15:00+00:00,2202.3254250152886,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-08-09 04:30:00+00:00,2237.0017979000945,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-08-11 10:45:00+00:00,2269.959484123916,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-08-20 14:15:00+00:00,2369.8386920868584,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-08-21 11:30:00+00:00,2297.561658016989,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-08-22 05:30:00+00:00,2327.763967288237,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-08-23 12:30:00+00:00,2244.7975076913463,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-09-05 15:24:00+00:00,2112.3207767217477,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-09-10 00:00:00+00:00,2062.3127832896853,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-09-12 20:00:00+00:00,2118.240457561838,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-09-14 09:30:00+00:00,2057.2800154561783,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-09-19 06:15:00+00:00,2111.7619626076844,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-09-24 14:15:00+00:00,2141.7874208079475,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-09-26 20:15:00+00:00,2194.9582625191897,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-10-07 08:45:00+00:00,2131.6380719723684,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-10-12 18:15:00+00:00,2188.1473713526584,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-10-13 10:45:00+00:00,2144.0545355448894,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-10-15 03:30:00+00:00,2176.347364043248,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-10-21 08:45:00+00:00,2164.304100409103,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-10-28 01:15:00+00:00,2131.5337939402184,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-10-30 07:45:00+00:00,2075.999570304674,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-10-31 13:58:00+00:00,2018.2770298531912,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-02 05:00:00+00:00,1961.2664012914604,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-06 14:45:00+00:00,2135.13005677305,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-07 06:30:00+00:00,2164.31567437924,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-09 02:00:00+00:00,2735.264765940341,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-10 20:15:00+00:00,5178.263833105275,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-12 10:42:00+00:00,4342.386645840186,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-16 07:15:00+00:00,5847.171410688026,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-20 17:45:00+00:00,6716.24903931035,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-22 07:45:00+00:00,7391.097655385044,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-23 12:45:00+00:00,11723.070907793703,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-11-29 17:00:00+00:00,12791.684414790736,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-12-02 04:00:00+00:00,13846.891745807578,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-12-03 07:30:00+00:00,18203.60458173669,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-12-12 11:00:00+00:00,18860.546747058135,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2024-12-21 12:00:00+00:00,17764.84098965263,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-02 05:45:00+00:00,20859.75444333221,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-04 01:00:00+00:00,27341.093537522822,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-06 23:30:00+00:00,26845.262517793984,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-07 14:45:00+00:00,26957.090521100927,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-12 06:15:00+00:00,29051.096386844703,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-15 11:00:00+00:00,28729.81051494423,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-18 03:15:00+00:00,27445.186893431463,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-01-26 21:00:00+00:00,26807.61871570998,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-02-11 13:45:00+00:00,31115.930602218763,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-02-13 04:15:00+00:00,30252.398354941874,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-02-17 16:15:00+00:00,28449.703857636145,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-03-02 12:00:00+00:00,28720.91853594061,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-03-03 06:15:00+00:00,80504.45079307369,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-03-24 22:45:00+00:00,79638.61612451078,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-03-26 13:15:00+00:00,81550.72299117793,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-04-01 20:15:00+00:00,80521.06196532138,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-04-13 13:30:00+00:00,75680.08239064357,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-04-23 15:15:00+00:00,82729.08715145913,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-04-24 21:15:00+00:00,86301.93372135036,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-05-03 17:08:00+00:00,82302.6620593051,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-05-09 03:45:00+00:00,107942.9858863764,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-05-09 22:45:00+00:00,105908.43897255116,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-05-12 18:00:00+00:00,98262.30792175377,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-05-21 17:15:00+00:00,87526.95463777435,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-06-09 03:00:00+00:00,85478.33344976946,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-06-10 05:15:00+00:00,88462.81758977464,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-06-25 04:00:00+00:00,93821.33615592065,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-06-29 04:15:00+00:00,92396.72956299187,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-01 02:30:00+00:00,87880.62003665732,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-02 23:00:00+00:00,95691.50411990799,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-11 20:45:00+00:00,138846.64573401137,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-14 15:45:00+00:00,140028.46555480425,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-18 08:30:00+00:00,172957.09273843974,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-07-21 18:45:00+00:00,174821.95705765332,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-08-05 03:00:00+00:00,185743.2858552873,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-08-07 16:30:00+00:00,194109.6811865369,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-08-08 12:30:00+00:00,200150.74726488127,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-08-09 13:45:00+00:00,200958.80383605798,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-08-11 07:15:00+00:00,202408.5648106555,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-08-14 10:30:00+00:00,255593.4544075678,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-08-17 17:45:00+00:00,256281.67221329408,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-05 14:36:00+00:00,246735.40166716056,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-07 18:30:00+00:00,239735.2861107005,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-09 02:15:00+00:00,260424.8383008103,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-09 12:30:00+00:00,271200.34877011983,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-12 09:30:00+00:00,266794.4495268031,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-13 16:45:00+00:00,279917.7260025726,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-09-29 05:00:00+00:00,280535.0366270456,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-10-02 10:15:00+00:00,317662.0882776012,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-10-07 04:00:00+00:00,324445.1199407294,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-10-26 20:00:00+00:00,345463.6715830714,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-11-07 10:15:00+00:00,328987.07276477956,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-11-10 14:30:00+00:00,368961.00158160157,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-12-03 00:15:00+00:00,403444.41321511683,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-12-09 21:45:00+00:00,399695.9312413114,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2025-12-28 12:45:00+00:00,435831.79300020804,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-01-02 07:30:00+00:00,439538.47956342564,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-01-03 06:30:00+00:00,518644.1101407923,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-01-04 14:30:00+00:00,548036.4362683379,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-01-06 07:15:00+00:00,596015.599867071,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-01-06 15:36:00+00:00,555899.0939293973,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-01-14 11:00:00+00:00,582425.4760575674,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-02-12 15:45:00+00:00,558298.0905193429,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-02-15 10:00:00+00:00,612658.6789006621,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-02-17 09:00:00+00:00,581864.5165349655,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-02-21 16:00:00+00:00,566488.8002630563,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-02-25 23:30:00+00:00,709094.0005229301,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-03-11 01:30:00+00:00,748607.0990875714,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
2026-03-13 17:15:00+00:00,769011.7111204476,h4_holdout_strict_replay,ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1
