symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-04-22T10:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-04-24T01:15:00+00:00,3.0,3.0,0.05586092583076707,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-03T12:30:00+00:00,3.0,3.0,0.07239069864541492,2,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-04T18:30:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-06T08:15:00+00:00,3.0,3.0,0.013921449687626541,2,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-17T06:45:00+00:00,3.0,3.0,0.0756049786010492,2,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-05-20T19:15:00+00:00,3.0,3.0,0.0032126149833766604,2,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-06-06T09:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-06-30T07:00:00+00:00,3.0,3.0,0.03557043091979639,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-07-21T01:30:00+00:00,3.0,3.0,0.05919481713351349,2,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-07-21T14:15:00+00:00,3.0,2.0,0.08302554544215457,3,False,recent_3_losses,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-08T15:30:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-11T03:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-22T13:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-08-24T10:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-09-08T02:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-09-14T15:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-09-19T00:00:00+00:00,3.0,3.0,0.02753874929982536,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-09-20T03:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-09-24T22:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-10-12T01:30:00+00:00,3.0,3.0,0.007231221424344625,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-11-06T02:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-11-10T04:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-11-11T17:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-11-17T04:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-12-02T03:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-12-12T02:45:00+00:00,3.0,3.0,0.019329827809894895,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-12-12T13:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-01-02T04:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-01-15T13:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-01-26T03:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-03-02T15:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-03-05T21:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-03-16T03:15:00+00:00,3.0,3.0,0.006130321830152385,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-03-24T00:15:00+00:00,3.0,3.0,0.03470607369228995,2,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-04-09T17:15:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-04-12T15:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-04-22T14:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-05-10T21:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-05-12T07:00:00+00:00,3.0,3.0,0.04757989835914478,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-05-21T14:45:00+00:00,3.0,2.0,0.13665977197042656,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-06-09T21:15:00+00:00,3.0,2.0,0.15891264820775486,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-06-10T11:30:00+00:00,3.0,2.0,0.15559220134700513,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-06-11T14:15:00+00:00,3.0,2.0,0.15019750406568033,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-06-23T22:00:00+00:00,3.0,2.0,0.1922550363009129,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-06-29T22:00:00+00:00,3.0,2.0,0.1379662232725717,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-07-02T16:00:00+00:00,3.0,2.0,0.13032842035410774,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-07-08T17:00:00+00:00,3.0,3.0,0.09107790074667821,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-07-17T23:30:00+00:00,3.0,3.0,0.08661402368233473,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-07-19T19:15:00+00:00,3.0,3.0,0.02144872555376276,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-07-26T18:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-07-27T22:30:00+00:00,3.0,3.0,0.007812833165392385,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-08-07T10:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-09-07T23:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-09-10T06:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-09-13T02:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-09-16T07:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-09-17T22:45:00+00:00,3.0,3.0,0.027407797158457314,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-10-01T08:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-10-20T03:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-10-26T08:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-11-09T14:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-11-25T23:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-11-26T17:30:00+00:00,3.0,3.0,0.024144387333774664,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-12-09T15:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2025-12-27T21:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-01-01T19:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-01-03T03:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-01-13T15:30:00+00:00,3.0,3.0,0.063978053177698,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-01-14T16:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-03-04T08:45:00+00:00,3.0,3.0,0.05926298939407981,2,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-03-09T19:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-03-10T14:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-03-13T00:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-03-16T03:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-04-01T06:00:00+00:00,3.0,3.0,0.0018471830499030562,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-04-06T00:00:00+00:00,3.0,3.0,0.0014338482680010811,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-04-17T13:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-04-29T09:45:00+00:00,3.0,3.0,0.00789991231098297,1,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-05-06T08:45:00+00:00,3.0,3.0,0.041731945997673936,2,False,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-06-21T07:30:00+00:00,3.0,2.0,0.07549820568628685,3,False,recent_3_losses,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2026-06-26T22:30:00+00:00,3.0,2.0,0.08252986269603102,3,False,recent_3_losses,h4_holdout_strict_replay
