symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-04-07T00:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-05-03T12:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-05-06T08:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-05-20T19:15:00+00:00,3.0,3.0,0.058904413678315004,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-05-25T23:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-06-05T01:15:00+00:00,3.0,3.0,0.02838931841680037,2,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-06-20T11:00:00+00:00,3.0,3.0,0.02977011116767292,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-07-01T01:00:00+00:00,3.0,2.0,0.07174266578844646,3,False,recent_3_losses,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-07-11T12:30:00+00:00,3.0,3.0,0.06290078174181113,2,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-07-13T17:45:00+00:00,3.0,2.0,0.1086675031929798,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-07-20T15:00:00+00:00,3.0,3.0,0.0729626012627741,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-07-21T20:15:00+00:00,3.0,3.0,0.009461317386408319,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-07-26T19:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-08-08T22:45:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-08-11T01:00:00+00:00,3.0,3.0,0.01386603823230792,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-08-23T05:00:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-09-09T16:00:00+00:00,3.0,3.0,0.005329151059514592,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-09-13T09:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-09-21T13:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-09-26T06:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-09-28T14:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-04T12:45:00+00:00,3.0,3.0,0.026173852962950273,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-06T14:30:00+00:00,3.0,3.0,0.07280330312968797,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-15T00:15:00+00:00,3.0,2.0,0.07367901015816691,3,False,recent_3_losses,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-16T05:15:00+00:00,3.0,2.0,0.10014655974797493,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-17T20:15:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-19T01:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-10-27T16:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-11-10T09:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-11-23T04:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-11-29T09:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-12-01T16:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-12-07T07:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-12-08T04:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-01-01T18:30:00+00:00,3.0,3.0,0.05929918412738766,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-01-03T13:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-01-17T08:15:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-02-09T03:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-02-14T17:30:00+00:00,3.0,3.0,0.00995236218738682,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-03-02T15:30:00+00:00,3.0,3.0,0.06291077567378978,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-03-24T00:15:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-03-26T07:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-04-02T15:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-04-22T13:45:00+00:00,3.0,3.0,0.09061185704625563,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-05-01T14:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-05-09T07:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-05-10T06:45:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-05-12T07:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-05-27T13:00:00+00:00,3.0,3.0,0.06269150641854804,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-06-09T21:00:00+00:00,3.0,3.0,0.0811424406609853,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-06-11T07:00:00+00:00,3.0,3.0,0.0009008206102214533,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-06-23T22:00:00+00:00,3.0,3.0,0.006755758212303342,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-06-29T22:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-02T16:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-06T13:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-09T05:30:00+00:00,3.0,3.0,0.010603269031041584,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-10T21:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-11T15:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-16T21:15:00+00:00,3.0,3.0,0.03989009178432967,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-18T00:30:00+00:00,3.0,2.0,0.10281448973076912,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-20T16:00:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-07-27T22:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-08-07T10:00:00+00:00,3.0,3.0,0.013907621839279516,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-08-08T13:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-08-09T12:15:00+00:00,3.0,3.0,0.0678522700294989,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-08-13T07:45:00+00:00,3.0,3.0,0.05997778539515908,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-08-14T02:45:00+00:00,3.0,3.0,0.031996754218099555,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-08-17T15:30:00+00:00,3.0,2.0,0.11888168757260764,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-09-03T20:00:00+00:00,3.0,2.0,0.15003753436912093,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-09-07T14:00:00+00:00,3.0,2.0,0.17098955641118896,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-09-09T12:00:00+00:00,3.0,3.0,0.04710649979043713,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-09-11T03:15:00+00:00,3.0,3.0,0.07786019466070915,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-09-12T00:30:00+00:00,3.0,2.0,0.13282849484025339,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-10-01T08:30:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-10-06T11:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-10-19T10:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-10-26T11:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-11-07T16:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-11-09T14:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-11-26T17:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-12-09T16:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2025-12-21T08:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-01-02T09:30:00+00:00,3.0,3.0,0.029017284715344926,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-01-06T14:15:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-01-13T22:00:00+00:00,3.0,3.0,0.05904581507099038,2,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-01-27T16:00:00+00:00,3.0,3.0,0.035486447112554775,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-02-14T11:15:00+00:00,3.0,3.0,0.0012289135742711288,1,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-02-25T14:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-03-04T15:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-03-09T19:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-03-13T00:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-03-25T05:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2026-04-04T19:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
