symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-02-26T16:15:00+00:00,3.0,3.0,0.05206394255940805,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-02-28T08:00:00+00:00,3.0,3.0,0.0013151074119276407,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-02-29T05:45:00+00:00,3.0,3.0,0.048685959965748316,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-03-01T23:30:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-03-04T00:15:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-03-07T01:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-03-11T15:45:00+00:00,3.0,3.0,0.09806538025906553,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-03-14T07:30:00+00:00,3.0,3.0,0.05581346102333684,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-03-26T04:30:00+00:00,3.0,3.0,0.03829668574415723,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-04-08T07:30:00+00:00,3.0,3.0,0.08934192046160139,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-04-19T13:30:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-04-20T05:00:00+00:00,3.0,3.0,0.029070379902742416,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-04-20T17:30:00+00:00,3.0,3.0,0.031336536614471444,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-04-21T02:15:00+00:00,3.0,3.0,0.026660757470858054,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-05-03T20:30:00+00:00,3.0,3.0,0.05210176298366054,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-05-04T10:45:00+00:00,3.0,3.0,0.07728917007877756,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-05-06T08:15:00+00:00,3.0,2.0,0.11243350864660295,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-05-15T16:00:00+00:00,3.0,2.0,0.14008940026308803,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-05-17T04:30:00+00:00,3.0,2.0,0.10707628008404313,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-05-20T21:45:00+00:00,3.0,3.0,0.03290937496951585,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-06-01T22:15:00+00:00,3.0,3.0,0.010452805401996224,0,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-06-03T19:45:00+00:00,3.0,3.0,0.03755435291728326,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-06-07T09:15:00+00:00,3.0,3.0,0.04474303339045127,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-06-20T11:00:00+00:00,3.0,3.0,0.0014846227582077098,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-06-25T14:15:00+00:00,3.0,3.0,0.05199005756166308,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-07-01T01:00:00+00:00,3.0,3.0,0.0458020396658797,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-07-02T11:15:00+00:00,3.0,3.0,0.03236086761099932,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-07-06T18:45:00+00:00,3.0,3.0,0.026592594959594762,0,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-07-10T04:00:00+00:00,3.0,3.0,0.04173158414017353,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-07-10T23:30:00+00:00,3.0,3.0,0.006233047364526345,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-07-15T06:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-07-21T23:00:00+00:00,3.0,3.0,0.02890218906768094,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-07-27T12:00:00+00:00,3.0,3.0,0.079461705453306,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-08-08T21:45:00+00:00,3.0,2.0,0.0952000939005192,3,True,recent_3_losses,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-08-11T03:15:00+00:00,3.0,3.0,0.08095370752470699,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-08-20T00:15:00+00:00,3.0,3.0,0.067413423667537,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-08-21T04:45:00+00:00,3.0,3.0,0.026379207307103525,0,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-08-21T17:00:00+00:00,3.0,3.0,0.05607339005446599,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-08-23T06:45:00+00:00,3.0,3.0,0.043665120921205225,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-09-05T13:15:00+00:00,3.0,3.0,0.07775093040240466,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-09-09T01:00:00+00:00,3.0,2.0,0.1321774617315914,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-09-09T21:00:00+00:00,3.0,2.0,0.1617019333592259,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-09-11T22:30:00+00:00,3.0,2.0,0.18154816347383163,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-09-13T15:45:00+00:00,3.0,2.0,0.15935264197409837,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-09-18T23:45:00+00:00,3.0,2.0,0.18354547353732897,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-09-24T07:00:00+00:00,3.0,2.0,0.16192370497487873,1,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-09-24T17:30:00+00:00,3.0,2.0,0.15000776690492945,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-09-26T06:30:00+00:00,3.0,2.0,0.12645665924077343,0,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-10-07T01:45:00+00:00,3.0,2.0,0.10477055059704188,0,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-10-11T15:00:00+00:00,3.0,2.0,0.12198761277305536,1,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-10-13T06:00:00+00:00,3.0,3.0,0.09871167981718454,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-10-14T14:00:00+00:00,3.0,2.0,0.1259541487917818,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-10-21T00:00:00+00:00,3.0,2.0,0.11278964560175642,1,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-10-27T16:00:00+00:00,3.0,2.0,0.11769920570851755,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-10-30T02:00:00+00:00,3.0,2.0,0.13105835769700502,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-10-31T10:45:00+00:00,3.0,2.0,0.15369745430766157,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-02T03:00:00+00:00,3.0,2.0,0.1772286407427096,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-06T00:30:00+00:00,3.0,1.0,0.20046960898444777,3,False,drawdown_gt_20pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-07T01:00:00+00:00,3.0,2.0,0.16503095660171851,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-07T15:30:00+00:00,3.0,2.0,0.153617559494444,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-09T22:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-12T08:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-15T06:00:00+00:00,3.0,2.0,0.16142035520114362,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-16T10:00:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-18T05:15:00+00:00,3.0,3.0,0.07911196726716241,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-20T01:00:00+00:00,3.0,3.0,0.0567372696702807,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-22T00:00:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-22T11:45:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-27T15:30:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-28T22:15:00+00:00,3.0,3.0,0.019699870627565508,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-11-30T06:15:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-12-01T20:45:00+00:00,3.0,3.0,0.05176219591398634,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-12-02T15:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-12-12T02:45:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-12-21T05:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2024-12-24T13:45:00+00:00,3.0,3.0,0.04148135938820385,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-01-01T16:00:00+00:00,3.0,3.0,0.02392387845128574,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-01-02T10:30:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-01-06T16:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-01-07T08:15:00+00:00,3.0,3.0,0.01813501054917055,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-01-11T20:30:00+00:00,3.0,3.0,0.014044903357464,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-01-14T09:15:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-01-15T15:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-01-16T12:15:00+00:00,3.0,3.0,0.08199298273106082,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-01-17T17:00:00+00:00,3.0,3.0,0.009253509931289039,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-01-26T18:00:00+00:00,3.0,3.0,0.0535537096632398,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-01-28T11:00:00+00:00,3.0,3.0,0.0755402255133355,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-02-11T00:15:00+00:00,3.0,2.0,0.13158881368692,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-02-12T22:15:00+00:00,3.0,3.0,0.0,2,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-02-13T21:00:00+00:00,3.0,3.0,0.02775209452406069,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-02-17T05:00:00+00:00,3.0,3.0,0.08406553777111736,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-03-01T21:45:00+00:00,3.0,2.0,0.11486684608981657,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-03-02T15:15:00+00:00,3.0,2.0,0.10924145411630326,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-03-05T10:30:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ADAUSDT_2025-03-14T15:15:00+00:00,3.0,2.0,0.12179979985396394,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
