symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-22T06:30:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-25T14:15:00+00:00,20.0,20.0,0.15395311175696436,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-28T00:15:00+00:00,20.0,20.0,0.14312644917102146,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-04-07T00:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-03T12:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-06T08:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-20T19:15:00+00:00,20.0,20.0,0.39269609118876625,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-23T11:45:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-05-25T23:30:00+00:00,20.0,20.0,0.16902258543697835,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-05T01:15:00+00:00,20.0,8.0,0.32629513489830586,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-06T12:15:00+00:00,20.0,8.0,0.328848274920588,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-20T11:00:00+00:00,20.0,8.0,0.3930343026322973,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-25T14:15:00+00:00,20.0,8.0,0.46305454884112685,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-06-27T22:15:00+00:00,20.0,8.0,0.4161728291826141,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-01T01:00:00+00:00,20.0,20.0,0.4367971173555534,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-11T12:30:00+00:00,20.0,8.0,0.38315062947401457,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-13T17:45:00+00:00,20.0,20.0,0.4634869774099797,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-14T23:00:00+00:00,20.0,20.0,0.2485711640128795,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-20T05:45:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-21T19:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-07-26T19:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-08-08T22:45:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-08-11T01:00:00+00:00,20.0,20.0,0.03697610195282108,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-08-21T19:45:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-08-23T05:00:00+00:00,20.0,8.0,0.03230684012226037,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-03T02:00:00+00:00,20.0,8.0,0.04605879486425357,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-09T16:00:00+00:00,20.0,20.0,0.1414847308198618,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-12T00:30:00+00:00,20.0,8.0,0.0,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-13T05:00:00+00:00,20.0,20.0,0.010411222144471544,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-21T13:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-23T21:45:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-26T06:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-09-28T14:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-10-04T12:45:00+00:00,20.0,20.0,0.1744923530863346,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-10-06T14:30:00+00:00,20.0,8.0,0.4380093939266656,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-10-11T15:00:00+00:00,20.0,8.0,0.43942481203687167,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-10-14T14:00:00+00:00,20.0,8.0,0.3885592553454559,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-10-16T05:15:00+00:00,20.0,8.0,0.3237447819081738,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-10-17T20:15:00+00:00,20.0,20.0,0.00019119297341496644,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-10-19T01:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-10-21T00:15:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-10-27T16:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-11-06T00:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-11-08T00:00:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-11-10T09:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-11-18T06:45:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-11-19T04:15:00+00:00,20.0,8.0,0.14546589137126587,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-11-23T02:45:00+00:00,20.0,8.0,0.19492826153198928,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-11-29T09:30:00+00:00,20.0,20.0,0.0,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-12-01T16:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-12-07T06:45:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-12-08T04:00:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-12-15T23:15:00+00:00,20.0,20.0,0.15813115767303387,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-12-24T13:45:00+00:00,20.0,8.0,0.20172424021916524,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-01-01T18:30:00+00:00,20.0,20.0,0.1834020416938913,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-01-03T13:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-01-15T22:30:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-01-17T07:30:00+00:00,20.0,8.0,0.11537713104317993,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-02-09T03:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-02-12T22:15:00+00:00,20.0,8.0,0.06634908124924488,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-02-14T17:30:00+00:00,20.0,20.0,0.10828757780983045,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-03-02T15:30:00+00:00,20.0,20.0,0.4262768230522359,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-03-06T04:30:00+00:00,20.0,20.0,0.0,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-03-15T13:30:00+00:00,20.0,8.0,0.40587760155705055,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-03-24T00:15:00+00:00,20.0,20.0,0.43980631688118876,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-03-26T07:15:00+00:00,20.0,20.0,0.0,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-04-01T08:15:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-04-02T15:30:00+00:00,20.0,20.0,0.17308201020720115,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-04-12T06:30:00+00:00,20.0,8.0,0.6726058414077488,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-04-22T13:00:00+00:00,20.0,8.0,0.6370239762000304,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-04-26T01:30:00+00:00,20.0,8.0,0.37419827142329665,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-05-01T14:45:00+00:00,20.0,20.0,0.5041180202125215,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-05-08T02:15:00+00:00,20.0,20.0,0.47047346861586914,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-05-10T05:45:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-05-12T07:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-05-21T16:30:00+00:00,20.0,20.0,0.41794337612365384,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-05-27T13:00:00+00:00,20.0,8.0,0.9182273460027941,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-06-09T21:00:00+00:00,20.0,20.0,0.9225198690360364,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-06-11T07:00:00+00:00,20.0,20.0,0.8774121794773768,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-06-23T22:00:00+00:00,20.0,20.0,0.8822014540208281,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-06-29T22:00:00+00:00,20.0,20.0,0.8017401204522542,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-07-02T16:00:00+00:00,20.0,20.0,0.7776827713792265,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-07-06T13:30:00+00:00,20.0,20.0,0.6809887537228365,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-07-09T05:30:00+00:00,20.0,20.0,0.7035391675108675,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-07-10T21:15:00+00:00,20.0,20.0,0.3855875852296783,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-07-11T15:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-07-13T14:15:00+00:00,20.0,20.0,0.26593394522886427,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-07-16T21:15:00+00:00,20.0,20.0,0.5792487426858799,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-07-18T00:30:00+00:00,20.0,20.0,0.7630854703017993,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-07-20T01:00:00+00:00,20.0,8.0,0.4486070882766099,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2025-07-20T16:00:00+00:00,20.0,20.0,0.38112843407514774,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
