symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-02T00:00:00+00:00,3.0,2.0,0.14794274461803114,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-04T03:15:00+00:00,3.0,2.0,0.1063568922244732,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-07T01:45:00+00:00,3.0,3.0,0.06405663162531228,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-11T15:45:00+00:00,3.0,2.0,0.1558402739459266,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-14T07:30:00+00:00,3.0,2.0,0.12947667153940445,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-04-08T07:30:00+00:00,3.0,2.0,0.11870989972723356,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-05-06T08:15:00+00:00,3.0,3.0,0.05080910881201517,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-05-15T16:00:00+00:00,3.0,3.0,0.09517319983919259,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-05-17T07:00:00+00:00,3.0,3.0,0.04306692988961569,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-05-20T21:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-06-03T19:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-06-07T09:15:00+00:00,3.0,3.0,0.0074691807220051976,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-01T01:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-02T11:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-10T04:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-11T01:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-15T06:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-27T13:00:00+00:00,3.0,3.0,0.02890218906768094,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-11T03:15:00+00:00,3.0,3.0,0.055860447721120754,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-20T00:15:00+00:00,3.0,3.0,0.04195046555449222,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-21T06:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-21T17:00:00+00:00,3.0,3.0,0.061320536714599805,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-23T06:45:00+00:00,3.0,3.0,0.048981243291160714,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-09T01:00:00+00:00,3.0,3.0,0.08287757486222114,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-11T22:45:00+00:00,3.0,2.0,0.12968015342985606,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-13T15:45:00+00:00,3.0,2.0,0.12766500812295112,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-18T23:45:00+00:00,3.0,2.0,0.15276977211668186,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-24T17:30:00+00:00,3.0,2.0,0.1303329856054095,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-26T15:30:00+00:00,3.0,2.0,0.10623674014515083,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-10-13T06:00:00+00:00,3.0,2.0,0.11815959655171915,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-10-30T02:00:00+00:00,3.0,2.0,0.13592935220298752,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-06T00:30:00+00:00,3.0,2.0,0.15844154165458724,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-07T03:15:00+00:00,3.0,3.0,0.08383850467142284,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-07T15:30:00+00:00,3.0,2.0,0.14698365169824723,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-09T22:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-12T08:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-15T06:00:00+00:00,3.0,2.0,0.16142035520114362,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-18T08:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-20T01:00:00+00:00,3.0,3.0,0.08128146400960212,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-22T01:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-22T12:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-29T01:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-30T07:15:00+00:00,3.0,3.0,0.00934032798929052,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-12-01T20:45:00+00:00,3.0,2.0,0.14339904498795697,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-12-02T15:15:00+00:00,3.0,3.0,0.09629075295621659,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-12-12T05:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-01T16:00:00+00:00,3.0,3.0,0.07438814020520612,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-03T02:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-06T16:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-11T20:30:00+00:00,3.0,3.0,0.01813501054917055,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-14T18:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-15T15:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-16T16:00:00+00:00,3.0,3.0,0.0819929827310607,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-17T17:00:00+00:00,3.0,3.0,0.06539583409680905,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-02-11T00:30:00+00:00,3.0,2.0,0.10718568814610596,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-02-13T21:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-02-17T05:00:00+00:00,3.0,3.0,0.057920868669282255,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-03-01T21:45:00+00:00,3.0,3.0,0.08960137746258345,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-03-02T15:15:00+00:00,3.0,3.0,0.08092243054714687,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-03-14T15:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-03-19T14:00:00+00:00,3.0,3.0,0.00704058837474042,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-03-24T14:00:00+00:00,3.0,3.0,0.06604125126433569,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-04-12T14:15:00+00:00,3.0,2.0,0.07608608550265028,3,False,recent_3_losses,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-04-13T09:45:00+00:00,3.0,2.0,0.08936514742288926,3,False,recent_3_losses,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-04-22T15:00:00+00:00,3.0,2.0,0.12586379439150575,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-04-24T15:00:00+00:00,3.0,3.0,0.06259191318307966,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-05-08T02:15:00+00:00,3.0,3.0,0.05545399533216144,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-05-09T07:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-05-10T17:15:00+00:00,3.0,3.0,0.0014849161991659088,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-05-12T07:00:00+00:00,3.0,3.0,0.08519647186373902,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-05-13T19:30:00+00:00,3.0,2.0,0.15124132843720361,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-05-21T16:30:00+00:00,3.0,2.0,0.18959846816251869,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-06-08T13:30:00+00:00,3.0,1.0,0.24862379150475233,3,False,drawdown_gt_20pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-06-09T16:15:00+00:00,3.0,1.0,0.2574169982789192,3,False,drawdown_gt_20pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-06-23T22:00:00+00:00,3.0,1.0,0.23148964216619905,2,False,drawdown_gt_20pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-07-02T14:45:00+00:00,3.0,1.0,0.2082138912183571,1,False,drawdown_gt_20pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-07-09T05:30:00+00:00,3.0,2.0,0.17302667069213773,0,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-07-13T06:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-07-16T20:15:00+00:00,3.0,3.0,0.007054509362145245,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-07-17T09:00:00+00:00,3.0,3.0,0.057237117323053144,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-07-21T12:15:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-08-04T00:30:00+00:00,3.0,3.0,0.08175539198480497,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-08-07T10:00:00+00:00,3.0,3.0,0.02439159484185638,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-08-12T16:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-08-13T04:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-08-17T09:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-08-22T17:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-08-24T18:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-09-05T12:15:00+00:00,3.0,3.0,0.0721223015760677,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-09-07T23:15:00+00:00,3.0,2.0,0.10668494301031961,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-09-09T06:00:00+00:00,3.0,3.0,0.055288563852171735,2,False,default_3x,h4_holdout_strict_replay
