symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-26T16:00:00+00:00,20.0,20.0,0.07642641811204498,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-28T07:45:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-29T01:45:00+00:00,20.0,20.0,0.3098294732641359,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-04T00:15:00+00:00,20.0,20.0,0.09798495271609386,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-05T15:30:00+00:00,20.0,20.0,0.41570928348229086,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-07T00:45:00+00:00,20.0,20.0,0.5748925752150469,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-11T10:00:00+00:00,20.0,20.0,0.7514800327138209,3,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-12T15:00:00+00:00,20.0,20.0,0.4765190301439165,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-14T00:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-15T19:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-16T06:45:00+00:00,20.0,20.0,0.95,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-17T19:15:00+00:00,20.0,20.0,0.9546037124930362,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-18T02:15:00+00:00,20.0,20.0,0.9629135233478806,3,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-22T12:30:00+00:00,20.0,20.0,0.9308464776822271,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-03-25T07:00:00+00:00,20.0,20.0,0.9896922347407405,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-07T23:45:00+00:00,20.0,20.0,0.9836704355011964,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-20T15:45:00+00:00,20.0,20.0,0.9772590688718485,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-22T05:45:00+00:00,20.0,20.0,0.9541567522730535,0,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-24T01:15:00+00:00,20.0,20.0,0.9579561131581898,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-04-29T23:15:00+00:00,20.0,20.0,0.9628634120703508,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-03T12:30:00+00:00,20.0,20.0,0.9806902006163191,3,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-04T10:45:00+00:00,20.0,20.0,0.9638863173405436,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-06T08:00:00+00:00,20.0,20.0,0.9419597609148952,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-15T12:45:00+00:00,20.0,20.0,0.9551955054146011,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-17T06:30:00+00:00,20.0,20.0,0.9419242164990075,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-20T19:15:00+00:00,20.0,20.0,0.8973821077798252,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-05-27T16:00:00+00:00,20.0,20.0,0.6901851258718006,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-06T09:00:00+00:00,20.0,20.0,0.8120583908921221,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-12T17:00:00+00:00,20.0,20.0,0.856626151050303,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-20T10:45:00+00:00,20.0,20.0,0.9074642315460812,3,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-25T14:15:00+00:00,20.0,20.0,0.9595134278812179,3,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-27T13:00:00+00:00,20.0,20.0,0.9614137737855475,3,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-28T12:15:00+00:00,20.0,20.0,0.9351692386792392,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-30T07:00:00+00:00,20.0,20.0,0.9648533990852174,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-06-30T22:45:00+00:00,20.0,20.0,0.9705930051745253,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-06T16:30:00+00:00,20.0,20.0,0.9641005764425475,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-10T04:00:00+00:00,20.0,20.0,0.9459172166954299,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-16T16:15:00+00:00,20.0,20.0,0.972347836092091,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-21T01:30:00+00:00,20.0,20.0,0.9781651650202088,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-07-21T14:15:00+00:00,20.0,20.0,0.9818523614029357,3,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-08T15:30:00+00:00,20.0,20.0,0.9497965888896903,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-11T03:15:00+00:00,20.0,20.0,0.9173065607877358,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-20T00:15:00+00:00,20.0,20.0,0.9165857236020353,0,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-21T03:00:00+00:00,20.0,20.0,0.8756226487598818,0,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-22T13:00:00+00:00,20.0,20.0,0.8053659074056221,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-08-24T10:15:00+00:00,20.0,20.0,0.5015690720048698,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-08T02:15:00+00:00,20.0,20.0,0.3566291137286087,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-09T08:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-13T15:45:00+00:00,20.0,20.0,0.31907616001218697,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-14T14:30:00+00:00,20.0,20.0,0.23909331504089337,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-19T00:00:00+00:00,20.0,20.0,0.318921797801754,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-20T03:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-21T14:00:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-24T22:00:00+00:00,20.0,20.0,0.2598905346206549,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-09-26T13:00:00+00:00,20.0,20.0,0.2955698374367306,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-10-04T15:45:00+00:00,20.0,20.0,0.0,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-10-06T15:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-10-07T01:45:00+00:00,20.0,20.0,0.25063513202651977,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-10-12T00:45:00+00:00,20.0,20.0,0.39988494358312965,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-10-28T22:00:00+00:00,20.0,20.0,0.1941701289236809,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-05T17:00:00+00:00,20.0,20.0,0.10655789951664041,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-06T00:30:00+00:00,20.0,20.0,0.5589117487168513,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-06T19:45:00+00:00,20.0,20.0,0.1439291961863236,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-08T14:15:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-09T00:15:00+00:00,20.0,20.0,0.4107156900657434,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-09T23:30:00+00:00,20.0,20.0,0.3849056918536421,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-11T16:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-16T03:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-17T04:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-21T14:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-22T03:00:00+00:00,20.0,20.0,0.204518835694957,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-25T06:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-27T00:00:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-11-30T09:00:00+00:00,20.0,20.0,0.20822279071618333,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-02T03:00:00+00:00,20.0,20.0,0.63123931649166,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-02T15:15:00+00:00,20.0,20.0,0.6787598532601625,3,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-02T21:15:00+00:00,20.0,20.0,0.9839379926630081,3,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-04T06:00:00+00:00,20.0,20.0,0.972422786314709,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-04T14:30:00+00:00,20.0,20.0,0.9654270837700795,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-11T23:45:00+00:00,20.0,20.0,0.9867099210470915,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-12T13:15:00+00:00,20.0,20.0,0.9789036152275333,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-23T22:45:00+00:00,20.0,20.0,0.9691052538694678,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-12-24T13:30:00+00:00,20.0,20.0,0.9880760477616737,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-01T20:30:00+00:00,20.0,20.0,0.9812905862399298,1,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-03T11:15:00+00:00,20.0,20.0,0.9633858825881171,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-04T20:30:00+00:00,20.0,20.0,0.9562044156818771,0,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-15T07:15:00+00:00,20.0,20.0,0.9600659237899924,1,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-15T13:30:00+00:00,20.0,20.0,0.9770112538227449,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-16T12:30:00+00:00,20.0,20.0,0.9662453326262351,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-17T07:15:00+00:00,20.0,20.0,0.9838933646773239,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-26T03:30:00+00:00,20.0,20.0,0.9879733908862631,2,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-01-30T13:15:00+00:00,20.0,20.0,0.9867102520048305,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-02-11T05:45:00+00:00,20.0,20.0,0.9867705687205313,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-02-12T22:15:00+00:00,20.0,20.0,0.9888416579359671,2,True,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-02-14T16:45:00+00:00,20.0,20.0,0.99216101718782,3,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-02-20T19:00:00+00:00,20.0,20.0,0.9945375017283888,3,False,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2025-02-21T13:30:00+00:00,20.0,20.0,0.9959822855378603,3,True,fixed_20x,h4_holdout_strict_replay
