symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-10-13T06:00:00+00:00,20.0,20.0,0.6916991394313345,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-10-30T02:00:00+00:00,20.0,20.0,0.7538241105480865,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-06T00:30:00+00:00,20.0,20.0,0.8179619015480123,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-07T03:15:00+00:00,20.0,20.0,0.6565875507054179,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-07T15:30:00+00:00,20.0,20.0,0.8143823624434301,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-09T22:30:00+00:00,20.0,20.0,0.28594991627812827,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-12T08:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-15T06:00:00+00:00,20.0,20.0,0.95,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-15T12:45:00+00:00,20.0,20.0,0.9975,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-18T08:15:00+00:00,20.0,20.0,0.9901055356409499,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-20T01:00:00+00:00,20.0,20.0,0.9954671126322461,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-22T01:15:00+00:00,20.0,20.0,0.9909755608172052,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-22T12:45:00+00:00,20.0,20.0,0.987378650809913,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-22T16:00:00+00:00,20.0,20.0,0.9993689325404956,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-29T01:30:00+00:00,20.0,20.0,0.9975098448238793,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-11-30T07:15:00+00:00,20.0,20.0,0.9976649039311406,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-12-01T20:45:00+00:00,20.0,20.0,0.9997715135765738,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-12-02T15:15:00+00:00,20.0,20.0,0.9996458587416467,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-12-12T05:30:00+00:00,20.0,20.0,0.9989030245160682,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-01T16:00:00+00:00,20.0,20.0,0.9994470376234041,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-03T02:15:00+00:00,20.0,20.0,0.998804806263269,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-06T16:00:00+00:00,20.0,20.0,0.9963290801269106,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-11T20:30:00+00:00,20.0,20.0,0.9967728945977349,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-14T18:00:00+00:00,20.0,20.0,0.9942504625334072,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-15T15:15:00+00:00,20.0,20.0,0.9934756838090243,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-16T16:00:00+00:00,20.0,20.0,0.9970420047742153,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-01-17T17:00:00+00:00,20.0,20.0,0.9966854767339555,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-02-11T00:30:00+00:00,20.0,20.0,0.9976735131568201,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-02-13T21:00:00+00:00,20.0,20.0,0.9939345645293521,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-02-17T05:00:00+00:00,20.0,20.0,0.9962766664714682,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-03-01T21:45:00+00:00,20.0,20.0,0.9971113953646729,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-03-02T15:15:00+00:00,20.0,20.0,0.9969278124397939,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-03-14T15:15:00+00:00,20.0,20.0,0.960000320392533,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-03-19T14:00:00+00:00,20.0,20.0,0.9618777955874509,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-03-24T14:00:00+00:00,20.0,20.0,0.9769790192952191,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-04-12T14:15:00+00:00,20.0,20.0,0.9786296413417567,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-04-13T09:45:00+00:00,20.0,20.0,0.9817011213944726,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-04-22T15:00:00+00:00,20.0,20.0,0.9890353927355551,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-04-24T15:00:00+00:00,20.0,20.0,0.9810989713417052,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-05-08T02:15:00+00:00,20.0,20.0,0.9801394889010044,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-05-09T07:00:00+00:00,20.0,20.0,0.9388909295625913,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-05-10T17:15:00+00:00,20.0,20.0,0.9394958752199812,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-05-12T07:00:00+00:00,20.0,20.0,0.973312052138607,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-05-13T19:30:00+00:00,20.0,20.0,0.9861570812225151,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-05-21T16:30:00+00:00,20.0,20.0,0.9924129792479987,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-06-08T13:30:00+00:00,20.0,20.0,0.9979389603264861,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-06-09T16:15:00+00:00,20.0,20.0,0.9984213590986075,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-06-23T22:00:00+00:00,20.0,20.0,0.997318991155101,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-07-02T14:45:00+00:00,20.0,20.0,0.9956950053876555,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-07-09T05:30:00+00:00,20.0,20.0,0.9918686994419288,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-07-13T06:30:00+00:00,20.0,20.0,0.9551980012103813,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-07-16T20:15:00+00:00,20.0,20.0,0.9573050420097425,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-07-17T09:00:00+00:00,20.0,20.0,0.9716901508193992,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-07-21T12:15:00+00:00,20.0,20.0,0.9273084857248781,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-08-04T00:30:00+00:00,20.0,20.0,0.9669279740150889,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-08-07T10:00:00+00:00,20.0,20.0,0.9531543239212397,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-08-12T16:45:00+00:00,20.0,20.0,0.9390872584073194,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-08-13T04:00:00+00:00,20.0,20.0,0.9222743578990343,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-08-17T09:45:00+00:00,20.0,20.0,0.7210489402435574,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-08-22T17:00:00+00:00,20.0,20.0,0.7160415327652612,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-08-24T18:30:00+00:00,20.0,20.0,0.711058801126581,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-09-05T12:15:00+00:00,20.0,20.0,0.8499861630125762,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-09-07T23:15:00+00:00,20.0,20.0,0.8872387338832094,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-09-09T06:00:00+00:00,20.0,20.0,0.8223621739019941,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-09-17T22:30:00+00:00,20.0,20.0,0.7733617721647508,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-09-28T22:00:00+00:00,20.0,20.0,0.7857132528158756,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2025-10-01T08:30:00+00:00,20.0,20.0,0.7825627679070991,1,False,fixed_20x,h4_holdout_strict_replay
