symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-03T19:45:00+00:00,3.0,2.0,0.10542468949587891,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-07T09:15:00+00:00,3.0,2.0,0.10987918593827839,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-20T11:00:00+00:00,3.0,3.0,0.08300668772895459,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-06-25T14:15:00+00:00,3.0,2.0,0.12938869345834147,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-01T01:00:00+00:00,3.0,2.0,0.12560015488999798,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-02T11:15:00+00:00,3.0,2.0,0.11738874995345916,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-10T04:00:00+00:00,3.0,2.0,0.11388114595450693,0,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-10T23:30:00+00:00,3.0,3.0,0.09199728251407846,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-15T06:45:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-21T23:00:00+00:00,3.0,3.0,0.02890218906768094,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-07-27T12:00:00+00:00,3.0,3.0,0.079461705453306,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-08-08T21:45:00+00:00,3.0,2.0,0.0952000939005192,3,True,recent_3_losses|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-08-11T03:15:00+00:00,3.0,3.0,0.08095370752470687,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-08-20T00:15:00+00:00,3.0,3.0,0.06741342366753678,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-08-21T04:45:00+00:00,3.0,3.0,0.026379207307103303,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-08-21T17:00:00+00:00,3.0,3.0,0.05607339005446588,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-08-23T06:45:00+00:00,3.0,3.0,0.043665120921205114,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-05T13:15:00+00:00,3.0,3.0,0.07775093040240466,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-09T21:00:00+00:00,3.0,2.0,0.1321774617315914,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-11T22:30:00+00:00,3.0,2.0,0.15272266692588699,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-13T15:45:00+00:00,3.0,2.0,0.12974542938640998,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-18T23:45:00+00:00,3.0,2.0,0.15479032132948,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-24T07:00:00+00:00,3.0,2.0,0.1324070440413574,1,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-09-26T06:30:00+00:00,3.0,2.0,0.12007143212333071,1,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-07T01:45:00+00:00,3.0,3.0,0.09822680732759759,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-11T15:00:00+00:00,3.0,2.0,0.1242411746005756,1,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-13T06:00:00+00:00,3.0,2.0,0.10102498311848396,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-14T14:00:00+00:00,3.0,2.0,0.11914001427844634,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-21T00:00:00+00:00,3.0,2.0,0.10587287952119362,1,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-27T16:00:00+00:00,3.0,2.0,0.11082071496891377,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-30T02:00:00+00:00,3.0,2.0,0.12428401602293127,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-10-31T10:45:00+00:00,3.0,2.0,0.1470996089230584,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-02T03:00:00+00:00,3.0,2.0,0.17081424645441345,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-06T00:30:00+00:00,3.0,2.0,0.19423640322716573,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-07T01:00:00+00:00,3.0,2.0,0.12280653306946054,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-07T15:45:00+00:00,3.0,2.0,0.11081595993726656,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-09T22:30:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-12T08:00:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-15T06:00:00+00:00,3.0,2.0,0.1614203552011435,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-20T01:00:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-22T00:00:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-22T11:45:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-11-28T22:15:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-12-01T20:45:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-12-02T15:15:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-12-12T03:15:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-12-21T05:45:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-01T16:00:00+00:00,3.0,3.0,0.058095121636726366,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-03T02:15:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-06T16:00:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-07T08:15:00+00:00,3.0,3.0,0.01813501054917066,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-11T20:45:00+00:00,3.0,3.0,0.014044903357464111,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-15T01:30:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-17T17:00:00+00:00,3.0,3.0,0.011059337231966282,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-01-26T18:00:00+00:00,3.0,3.0,0.0552787912727607,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-02-11T00:30:00+00:00,3.0,2.0,0.07722523244081914,3,False,recent_3_losses|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-02-12T22:15:00+00:00,3.0,3.0,0.0,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-02-17T14:00:00+00:00,3.0,3.0,0.02775209452406069,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-03-01T21:45:00+00:00,3.0,3.0,0.08568687141860698,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-03-02T15:15:00+00:00,3.0,3.0,0.07697060701463876,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-03-24T14:00:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-03-26T07:15:00+00:00,3.0,3.0,0.010755115525083458,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-04-01T08:15:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-04-13T09:45:00+00:00,3.0,3.0,0.012626019587440473,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-04-22T21:45:00+00:00,3.0,3.0,0.07198759723036963,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-04-24T14:30:00+00:00,3.0,3.0,0.0,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-05-03T14:30:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-05-08T02:15:00+00:00,3.0,3.0,0.046340464107768486,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-05-09T07:15:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-05-12T07:00:00+00:00,3.0,3.0,0.01884834755235376,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-05-21T16:30:00+00:00,3.0,3.0,0.08968325162704649,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-06-08T13:30:00+00:00,3.0,2.0,0.18913717348983183,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-06-09T16:15:00+00:00,3.0,1.0,0.20811590722767126,3,False,drawdown_gt_20pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-06-23T22:00:00+00:00,3.0,2.0,0.18046719883316076,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-06-28T17:45:00+00:00,3.0,2.0,0.13082507968901802,1,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2025-06-30T19:45:00+00:00,3.0,2.0,0.14402284868929716,1,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
