symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-02-29T08:30:00+00:00,3.0,3.0,0.05740560267691697,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-03-04T00:15:00+00:00,3.0,2.0,0.07307592187529333,3,True,recent_3_losses|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-03-05T15:30:00+00:00,3.0,2.0,0.1057257466515037,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-03-11T10:00:00+00:00,3.0,2.0,0.13008922108907017,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-03-14T00:30:00+00:00,3.0,3.0,0.03384281379726539,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-03-16T07:00:00+00:00,3.0,3.0,0.0307352733499211,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-03-25T07:00:00+00:00,3.0,3.0,0.0887215242033067,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-04-07T23:45:00+00:00,3.0,3.0,0.008866154568708762,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-04-20T15:45:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-04-22T10:15:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-04-24T01:15:00+00:00,3.0,3.0,0.05586092583076707,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-05-03T12:30:00+00:00,3.0,3.0,0.07239069864541503,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-05-04T10:45:00+00:00,3.0,3.0,0.0,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-05-06T08:00:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-05-17T06:30:00+00:00,3.0,3.0,0.03420664191346168,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-05-20T19:15:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-06-06T09:00:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-06-25T14:15:00+00:00,3.0,3.0,0.03557043091979639,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-06-30T07:00:00+00:00,3.0,3.0,0.042360644387012814,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-07-10T04:00:00+00:00,3.0,2.0,0.06581869950661356,3,True,recent_3_losses|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-07-21T01:30:00+00:00,3.0,2.0,0.11147276701599074,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-07-21T14:15:00+00:00,3.0,2.0,0.12647711398012051,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-08-08T15:30:00+00:00,3.0,3.0,0.0,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-08-11T03:15:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-08-20T00:15:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-08-21T03:00:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-08-22T13:00:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-08-24T10:15:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-09-08T02:15:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-09-09T08:00:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-09-14T14:30:00+00:00,3.0,3.0,0.047861424001828023,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-09-19T00:00:00+00:00,3.0,3.0,0.06284508351011031,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-09-20T03:45:00+00:00,3.0,3.0,0.0,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-09-21T14:00:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-09-24T22:00:00+00:00,3.0,3.0,0.03898358019309833,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-10-12T00:45:00+00:00,3.0,3.0,0.04593290271715289,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-10-28T22:00:00+00:00,3.0,3.0,0.0,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-11-06T02:15:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-11-09T00:15:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-11-09T23:30:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-11-11T17:00:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-11-17T04:15:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-11-23T01:00:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-11-25T07:30:00+00:00,3.0,3.0,0.03677023123501799,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-12-02T03:00:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-12-02T21:30:00+00:00,3.0,3.0,0.019329827809894895,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-12-12T02:45:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-12-12T13:15:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-01-02T04:30:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-01-04T20:30:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-01-15T07:15:00+00:00,3.0,3.0,0.013225676177988976,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-01-15T13:30:00+00:00,3.0,3.0,0.07603375203183727,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-01-17T07:15:00+00:00,3.0,3.0,0.011127986377019838,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-01-26T03:30:00+00:00,3.0,3.0,0.048702162969830654,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-01-30T13:15:00+00:00,3.0,3.0,0.03371512953740208,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-02-12T22:15:00+00:00,3.0,3.0,0.03437296514691168,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-03-02T15:30:00+00:00,3.0,3.0,0.07746085867426455,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-03-05T21:00:00+00:00,3.0,3.0,0.0,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-03-14T08:15:00+00:00,3.0,3.0,0.006130321830152385,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-03-16T03:15:00+00:00,3.0,3.0,0.03597594323204967,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-03-24T00:15:00+00:00,3.0,2.0,0.06369357346105475,3,False,recent_3_losses|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-03-25T20:15:00+00:00,3.0,3.0,0.0,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-04-09T17:15:00+00:00,3.0,3.0,0.07386872913289289,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-04-11T00:00:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-04-12T14:15:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-04-22T14:45:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-04-24T15:00:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-05-10T21:30:00+00:00,3.0,3.0,0.03519363877426851,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-05-12T07:00:00+00:00,3.0,3.0,0.08109902737764518,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-05-21T14:45:00+00:00,3.0,2.0,0.16704385609499395,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-06-08T18:30:00+00:00,3.0,2.0,0.1885135726443372,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-06-09T21:00:00+00:00,3.0,2.0,0.19170965804770645,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-06-10T11:30:00+00:00,3.0,2.0,0.1638618240931512,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-06-11T14:15:00+00:00,3.0,2.0,0.15851995923641715,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-06-16T07:00:00+00:00,3.0,1.0,0.20016560526480276,1,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-06-23T22:00:00+00:00,3.0,1.0,0.20713679082804348,2,False,drawdown_gt_20pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-06-29T22:00:00+00:00,3.0,2.0,0.18049248819898855,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-07-02T16:00:00+00:00,3.0,2.0,0.17323147704801134,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-07-08T17:00:00+00:00,3.0,2.0,0.1359172829540226,0,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-07-09T05:30:00+00:00,3.0,2.0,0.13308817433148623,0,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-07-13T14:15:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-07-17T23:30:00+00:00,3.0,3.0,0.05782271001670625,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-07-19T19:15:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-07-26T14:30:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-07-27T22:30:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-08-07T10:00:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-08-09T05:00:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-08-17T04:45:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2025-08-23T13:00:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
