symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-04-06T15:00:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-04-09T11:45:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-04-20T17:30:00+00:00,3.0,3.0,0.016337912961713164,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-04-21T06:15:00+00:00,3.0,3.0,0.04063182688406086,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-04-22T20:15:00+00:00,3.0,2.0,0.08821228012685622,3,False,recent_3_losses|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-05-03T20:15:00+00:00,3.0,2.0,0.09830969761366826,3,True,recent_3_losses|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-05-04T10:45:00+00:00,3.0,2.0,0.10898667704947362,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-05-06T07:45:00+00:00,3.0,2.0,0.11381796715406067,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-05-06T15:45:00+00:00,3.0,2.0,0.13518596932209803,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-05-17T07:00:00+00:00,3.0,2.0,0.11433326905140861,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-05-20T19:15:00+00:00,3.0,2.0,0.10382999315303698,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-05-25T10:45:00+00:00,3.0,3.0,0.05770003517941058,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-06-05T08:15:00+00:00,3.0,3.0,0.08096289237707321,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-06-15T19:15:00+00:00,3.0,3.0,0.09577591933582308,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-06-17T07:45:00+00:00,3.0,3.0,0.095124429028414,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-06-30T22:15:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-07-06T16:15:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-07-11T01:45:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-07-11T11:15:00+00:00,3.0,3.0,0.027809117059756083,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-07-12T07:45:00+00:00,3.0,3.0,0.05930768488433402,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-07-16T02:15:00+00:00,3.0,3.0,0.0,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-07-16T14:45:00+00:00,3.0,2.0,0.10383988889553619,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-07-20T06:30:00+00:00,3.0,3.0,0.009217066897410975,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-07-22T07:30:00+00:00,3.0,3.0,0.07596550401964064,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-07-24T08:45:00+00:00,3.0,3.0,0.03202912652077561,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-07-31T01:15:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-08-07T20:00:00+00:00,3.0,3.0,0.03218080796474898,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-08-08T18:00:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-08-19T08:00:00+00:00,3.0,3.0,0.06855838065515718,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-09-02T19:45:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-09-12T12:45:00+00:00,3.0,3.0,0.011623472226998444,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-09-14T08:15:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-09-21T16:30:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-09-28T07:30:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-09-29T15:00:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-10-14T09:30:00+00:00,3.0,3.0,0.02414405897836225,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-10-17T04:30:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-10-29T02:00:00+00:00,3.0,3.0,0.05250770322212239,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-06T00:30:00+00:00,3.0,3.0,0.04613562322926379,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-07T02:45:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-09T23:00:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-11T20:00:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-13T16:45:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-14T13:30:00+00:00,3.0,3.0,0.07741760768151373,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-15T12:30:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-18T05:00:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-20T12:00:00+00:00,3.0,3.0,0.0634968554956904,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-21T18:15:00+00:00,3.0,2.0,0.13995474586825474,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-25T07:30:00+00:00,3.0,3.0,0.0,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-27T15:30:00+00:00,3.0,3.0,0.026499896791972732,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-28T22:15:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-11-30T22:00:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-12-01T19:00:00+00:00,3.0,3.0,0.09592539499071018,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-12-02T14:30:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-12-03T11:45:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-12-07T01:00:00+00:00,3.0,2.0,0.1778513235100837,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-12-07T15:30:00+00:00,3.0,1.0,0.21615434811922019,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-12-08T18:15:00+00:00,3.0,2.0,0.1969465897949051,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-12-11T14:45:00+00:00,3.0,1.0,0.24093337930757408,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-12-12T04:30:00+00:00,3.0,1.0,0.2405993804142612,1,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-12-14T05:30:00+00:00,3.0,1.0,0.26312472891043304,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-12-17T08:15:00+00:00,3.0,1.0,0.27504360600461863,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2024-12-24T13:45:00+00:00,3.0,1.0,0.2676077477110921,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-01-01T05:30:00+00:00,3.0,1.0,0.2689525097721758,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-01-01T15:45:00+00:00,3.0,1.0,0.28166502422167183,2,False,drawdown_gt_20pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-01-03T02:15:00+00:00,3.0,1.0,0.2359658868975989,2,False,drawdown_gt_20pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-01-11T11:30:00+00:00,3.0,1.0,0.24171842933534815,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-01-14T09:15:00+00:00,3.0,1.0,0.20518441882015948,1,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-01-15T15:00:00+00:00,3.0,2.0,0.13674001111585876,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-01-16T12:15:00+00:00,3.0,3.0,0.03557675978591335,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-01-20T10:45:00+00:00,3.0,3.0,0.026026803821261324,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-01-28T04:30:00+00:00,3.0,2.0,0.13410703330109341,1,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-01-28T12:00:00+00:00,3.0,2.0,0.15810191155823639,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-02-09T03:15:00+00:00,3.0,2.0,0.17174274163469827,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,XRPUSDT_2025-02-12T22:15:00+00:00,3.0,2.0,0.17494137015016253,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
