symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-07-21T23:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-08-11T03:15:00+00:00,20.0,20.0,0.3470952552629377,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-08-20T00:15:00+00:00,20.0,20.0,0.2829670704419637,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-08-21T04:45:00+00:00,20.0,20.0,0.07263532490937685,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-08-23T06:45:00+00:00,20.0,20.0,0.2611915290103255,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-09-11T22:45:00+00:00,20.0,20.0,0.4367428993943635,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-09-18T23:45:00+00:00,20.0,20.0,0.42370120090455665,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-10-11T19:00:00+00:00,20.0,20.0,0.2710827897990936,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-10-13T06:00:00+00:00,20.0,20.0,0.2417777155633566,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-10-21T00:00:00+00:00,20.0,20.0,0.39456527974277267,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-10-30T02:00:00+00:00,20.0,20.0,0.4280682493044733,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-06T00:30:00+00:00,20.0,20.0,0.5770773142214365,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-07T15:45:00+00:00,20.0,20.0,0.20216198355991133,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-09T22:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-12T08:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-15T06:00:00+00:00,20.0,20.0,0.95,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-15T12:45:00+00:00,20.0,20.0,0.9975,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-20T01:00:00+00:00,20.0,20.0,0.9901055356409499,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-11-22T22:00:00+00:00,20.0,20.0,0.9803012992359387,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-12-01T20:45:00+00:00,20.0,20.0,0.9501211292054522,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-12-02T15:15:00+00:00,20.0,20.0,0.9226905222483309,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-01-01T16:00:00+00:00,20.0,20.0,0.760528885667014,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-01-03T02:15:00+00:00,20.0,20.0,0.4823981014029397,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-01-06T16:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-01-11T20:45:00+00:00,20.0,20.0,0.12090007032780414,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-01-15T01:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-02-11T04:45:00+00:00,20.0,20.0,0.07372891487977484,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-02-17T14:00:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-03-01T21:45:00+00:00,20.0,20.0,0.3972565472121763,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-03-02T15:15:00+00:00,20.0,20.0,0.3589496759078795,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-03-26T07:15:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-04-13T09:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-04-22T23:00:00+00:00,20.0,20.0,0.40080441535182576,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-04-24T15:00:00+00:00,20.0,20.0,0.1883512129117535,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-05-03T14:30:00+00:00,20.0,20.0,0.147149076599163,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-05-08T02:15:00+00:00,20.0,20.0,0.41062579396672116,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-05-09T07:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-05-12T07:00:00+00:00,20.0,20.0,0.12565565034902526,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-05-21T16:30:00+00:00,20.0,20.0,0.5464815099822532,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-06-08T13:30:00+00:00,20.0,20.0,0.87680017873259,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-06-09T16:15:00+00:00,20.0,20.0,0.9056358403012272,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-06-23T22:00:00+00:00,20.0,20.0,0.8397411681334783,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-07-02T14:45:00+00:00,20.0,20.0,0.742666493220016,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-07-09T05:30:00+00:00,20.0,20.0,0.5139468743374422,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-07-13T06:15:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-08-04T13:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-08-07T10:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-08-14T00:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-08-17T09:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-09-05T12:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-09-07T23:15:00+00:00,20.0,20.0,0.24832756510158593,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-09-12T00:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-09-12T22:15:00+00:00,20.0,20.0,0.1083061351333624,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-09-28T22:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-10-01T08:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-10-06T15:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-10-26T09:15:00+00:00,20.0,20.0,0.14759204052375563,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-11-09T14:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2025-12-02T15:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-01-01T19:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-01-02T15:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-01-05T15:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-01-06T14:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-01-13T22:00:00+00:00,20.0,20.0,0.44871874658561406,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-02-14T14:45:00+00:00,20.0,20.0,0.2733452258890223,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-02-20T15:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-03-09T19:15:00+00:00,20.0,20.0,0.17616605280638664,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-03-13T00:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-04-04T19:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-04-22T02:15:00+00:00,20.0,20.0,0.09271344759388256,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-04-29T09:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-05-06T08:45:00+00:00,20.0,20.0,0.2338261179848271,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-05-08T21:30:00+00:00,20.0,20.0,0.4828434936974214,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-05-10T15:45:00+00:00,20.0,20.0,0.4481483176175288,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-06-08T15:00:00+00:00,20.0,20.0,0.6273598148302382,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2026-06-15T00:00:00+00:00,20.0,20.0,0.6510645560829313,2,False,fixed_20x,h4_holdout_strict_replay
