symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-08-07T20:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-08-19T08:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-09-02T19:45:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-09-12T12:45:00+00:00,20.0,20.0,0.030995925938662405,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-09-14T08:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-09-21T16:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-09-28T07:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-09-29T15:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-10-14T09:30:00+00:00,20.0,8.0,0.2160966143191111,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-10-17T04:30:00+00:00,20.0,20.0,0.14813889421544324,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-10-29T02:00:00+00:00,20.0,8.0,0.4463340284088064,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-11-06T00:30:00+00:00,20.0,8.0,0.4364046492189865,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-11-07T02:45:00+00:00,20.0,20.0,0.34176010682001534,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-11-09T23:00:00+00:00,20.0,8.0,0.3168733517127591,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-11-11T20:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-11-14T19:30:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-11-16T04:45:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-11-22T01:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-11-27T15:30:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-11-28T22:15:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-11-30T22:00:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-12-01T19:15:00+00:00,20.0,20.0,0.2558010533085605,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-12-02T14:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-12-03T11:45:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-12-14T05:30:00+00:00,20.0,8.0,0.4742701960268897,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-12-17T10:00:00+00:00,20.0,8.0,0.542299173675066,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-01-01T05:30:00+00:00,20.0,8.0,0.5715553724429171,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-01-01T15:45:00+00:00,20.0,20.0,0.6311587070162261,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-01-03T02:15:00+00:00,20.0,20.0,0.1618587434277724,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-01-11T11:30:00+00:00,20.0,8.0,0.28806889725670304,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-01-14T09:15:00+00:00,20.0,8.0,0.013662139662260375,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-01-15T15:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-01-28T12:00:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-02-09T03:15:00+00:00,20.0,8.0,0.06480988739009574,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-02-12T22:15:00+00:00,20.0,8.0,0.07925624801712206,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-02-14T08:15:00+00:00,20.0,20.0,0.08567015712780068,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-03-02T02:00:00+00:00,20.0,20.0,0.0,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-03-02T15:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-03-06T10:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-03-13T12:15:00+00:00,20.0,8.0,0.14219948755194423,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-03-19T13:00:00+00:00,20.0,20.0,0.2605815114296801,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-03-24T14:00:00+00:00,20.0,20.0,0.0,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-04-12T08:00:00+00:00,20.0,8.0,0.08254110805935133,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-04-13T09:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-04-22T13:30:00+00:00,20.0,8.0,0.4770384689585889,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-04-27T19:45:00+00:00,20.0,8.0,0.19824271523277137,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-04-28T07:15:00+00:00,20.0,8.0,0.2605379156013856,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-05-09T07:15:00+00:00,20.0,20.0,0.2830438959581718,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-05-12T07:00:00+00:00,20.0,20.0,0.2119119388952726,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-05-18T14:30:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-05-21T14:45:00+00:00,20.0,8.0,0.11172572020816496,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-05-23T02:00:00+00:00,20.0,8.0,0.2209559556486369,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-06-07T06:45:00+00:00,20.0,8.0,0.31169722829224067,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-06-08T05:30:00+00:00,20.0,20.0,0.3315074534488035,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-06-09T17:00:00+00:00,20.0,20.0,0.0,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-06-11T12:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-06-16T11:30:00+00:00,20.0,20.0,0.2010025047327363,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-06-23T22:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-06-25T13:15:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-06-29T22:15:00+00:00,20.0,20.0,0.08607699826539894,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-06-30T19:15:00+00:00,20.0,20.0,0.11499390574216262,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-07-02T16:30:00+00:00,20.0,20.0,0.32651323447429204,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-07-07T13:45:00+00:00,20.0,20.0,0.34115444157496055,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-07-09T05:30:00+00:00,20.0,20.0,0.46048670729412555,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-07-14T03:00:00+00:00,20.0,8.0,0.0,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-07-16T08:30:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2025-07-17T05:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
