symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-29T06:00:00+00:00,20.0,20.0,0.5535562289715895,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-01T23:45:00+00:00,20.0,20.0,0.4527101244455327,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-04T00:15:00+00:00,20.0,20.0,0.0881830758164387,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-11T15:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-14T07:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-26T04:30:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-04-08T07:30:00+00:00,20.0,20.0,0.35385296040731995,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-04-20T06:15:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-03T20:30:00+00:00,20.0,20.0,0.4258482305976845,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-04T10:45:00+00:00,20.0,20.0,0.5275567177579197,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-06T08:15:00+00:00,20.0,20.0,0.6475199545365751,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-17T04:30:00+00:00,20.0,20.0,0.7573500352040621,3,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-01T22:15:00+00:00,20.0,20.0,0.5558031783599237,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-03T19:45:00+00:00,20.0,20.0,0.6369070834829703,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-07T09:15:00+00:00,20.0,20.0,0.6549871275652746,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-20T11:00:00+00:00,20.0,20.0,0.5508287071550204,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-06-25T14:15:00+00:00,20.0,20.0,0.7022908476048445,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-01T01:00:00+00:00,20.0,20.0,0.6893357826117397,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-02T11:15:00+00:00,20.0,20.0,0.6601616044307381,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-10T04:00:00+00:00,20.0,20.0,0.6466560150193932,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-10T23:30:00+00:00,20.0,20.0,0.5593930989950895,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-15T06:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-21T23:00:00+00:00,20.0,20.0,0.19268126045120637,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-07-27T12:00:00+00:00,20.0,20.0,0.472897764433448,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-08T21:45:00+00:00,20.0,20.0,0.5329766681494237,3,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-11T03:15:00+00:00,20.0,20.0,0.4594422348762731,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-20T00:15:00+00:00,20.0,20.0,0.40634874988065206,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-21T04:45:00+00:00,20.0,20.0,0.23220932262705574,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-21T17:00:00+00:00,20.0,20.0,0.38832018123334366,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-08-23T06:45:00+00:00,20.0,20.0,0.33471511113099195,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-05T13:15:00+00:00,20.0,20.0,0.4927962357021517,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-09T21:00:00+00:00,20.0,20.0,0.692347112487048,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-11T22:30:00+00:00,20.0,20.0,0.7651821844498393,3,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-13T15:45:00+00:00,20.0,20.0,0.7015021529444383,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-18T23:45:00+00:00,20.0,20.0,0.7874062846455178,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-24T07:00:00+00:00,20.0,20.0,0.7311061238620233,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-09-26T06:30:00+00:00,20.0,20.0,0.6928742493361757,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-07T01:45:00+00:00,20.0,20.0,0.6166288922323768,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-11T15:00:00+00:00,20.0,20.0,0.6903588639544235,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-13T06:00:00+00:00,20.0,20.0,0.608273617461043,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-14T14:00:00+00:00,20.0,20.0,0.6872094665404596,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-21T00:00:00+00:00,20.0,20.0,0.6400982998911839,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-27T16:00:00+00:00,20.0,20.0,0.6600141971803699,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-30T02:00:00+00:00,20.0,20.0,0.7114923556857433,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-10-31T10:45:00+00:00,20.0,20.0,0.7866591115939137,3,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-02T03:00:00+00:00,20.0,20.0,0.8459779006588282,3,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-06T00:30:00+00:00,20.0,20.0,0.8894847957280162,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-07T01:00:00+00:00,20.0,20.0,0.7915145384066792,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-07T15:45:00+00:00,20.0,20.0,0.7630161481600966,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-09T22:30:00+00:00,20.0,20.0,0.13784988186924596,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-12T08:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-15T06:00:00+00:00,20.0,20.0,0.95,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-15T12:45:00+00:00,20.0,20.0,0.9975,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-20T01:00:00+00:00,20.0,20.0,0.9901055356409499,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-22T00:00:00+00:00,20.0,20.0,0.9803012992359387,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-22T11:45:00+00:00,20.0,20.0,0.9671057979263155,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-11-28T22:15:00+00:00,20.0,20.0,0.8385756749896536,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-01T20:45:00+00:00,20.0,20.0,0.740478390059955,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-02T15:15:00+00:00,20.0,20.0,0.5977559273067914,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-12T03:15:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-12-21T05:45:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-01T16:00:00+00:00,20.0,20.0,0.38730081091151003,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-03T02:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-06T16:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-07T08:15:00+00:00,20.0,20.0,0.12090007032780425,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-11T20:45:00+00:00,20.0,20.0,0.09648657843083785,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-15T01:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-17T17:00:00+00:00,20.0,20.0,0.07372891487977484,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-01-26T18:00:00+00:00,20.0,20.0,0.34984390822458067,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-02-11T00:30:00+00:00,20.0,20.0,0.4505340186077078,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-02-12T22:15:00+00:00,20.0,20.0,0.0,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-02-17T14:00:00+00:00,20.0,20.0,0.18501396349373833,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-03-01T21:45:00+00:00,20.0,20.0,0.5087725023823526,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-03-02T15:15:00+00:00,20.0,20.0,0.47755293716710834,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-03-24T14:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-03-26T07:15:00+00:00,20.0,20.0,0.07170077016722332,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-04-01T08:15:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-04-13T09:45:00+00:00,20.0,20.0,0.08417346391627045,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-04-22T21:45:00+00:00,20.0,20.0,0.4512407832749975,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-04-24T14:30:00+00:00,20.0,20.0,0.11049006797942429,2,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-03T14:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-08T02:15:00+00:00,20.0,20.0,0.3089364273851235,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-09T07:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-12T07:00:00+00:00,20.0,20.0,0.12565565034902526,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-05-21T16:30:00+00:00,20.0,20.0,0.5464815099822532,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-08T13:30:00+00:00,20.0,20.0,0.87680017873259,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-09T16:15:00+00:00,20.0,20.0,0.9056358403012272,3,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-23T22:00:00+00:00,20.0,20.0,0.8397411681334783,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-28T17:45:00+00:00,20.0,20.0,0.742666493220016,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-06-30T19:45:00+00:00,20.0,20.0,0.7817406553840469,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-02T14:45:00+00:00,20.0,20.0,0.8884200919932883,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-09T05:30:00+00:00,20.0,20.0,0.7892471768389964,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-13T06:15:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-17T09:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-07-21T06:15:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-04T00:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-07T10:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-07T22:45:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-09T05:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-11T02:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-13T22:30:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-08-17T09:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-05T12:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-07T12:15:00+00:00,20.0,20.0,0.24832756510158605,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-07T23:15:00+00:00,20.0,20.0,0.3904985944537128,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-09T06:00:00+00:00,20.0,20.0,0.03982539028266885,2,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-12T00:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-12T22:15:00+00:00,20.0,20.0,0.1083061351333624,1,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-09-28T22:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-10-01T08:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-10-06T13:45:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-10-26T09:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-11-07T07:45:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-11-09T14:15:00+00:00,20.0,20.0,0.31796105106678996,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-12-02T15:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2025-12-09T16:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
