symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-03-14T12:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-03-25T05:15:00+00:00,3.0,2.0,0.10358348274423546,1,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-04-08T08:00:00+00:00,3.0,3.0,0.06006159548684609,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-04-12T00:30:00+00:00,3.0,3.0,0.027093459508012563,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-04-20T15:45:00+00:00,3.0,3.0,0.03595771032811623,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-04-22T03:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-03T19:45:00+00:00,3.0,3.0,0.017701384171328605,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-04T10:45:00+00:00,3.0,3.0,0.022457077858686114,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-05T16:00:00+00:00,3.0,2.0,0.02470398521213024,3,False,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-06T08:15:00+00:00,3.0,2.0,0.054574668793677006,3,False,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-16T18:30:00+00:00,3.0,2.0,0.07318453448990514,3,False,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-19T05:15:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-26T02:30:00+00:00,3.0,3.0,0.014769721320238238,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-05-27T15:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-06-30T22:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-07-14T21:45:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-07-27T13:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-08-08T21:45:00+00:00,3.0,3.0,0.031510586435771315,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-08-11T03:15:00+00:00,3.0,3.0,0.02782467052399007,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-08-21T17:15:00+00:00,3.0,3.0,0.0592701412701967,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-08-26T08:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-09-07T15:15:00+00:00,3.0,3.0,0.034053237688359994,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-09-08T22:15:00+00:00,3.0,3.0,0.07203158266712772,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-09-13T10:45:00+00:00,3.0,3.0,0.06488989867758088,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-09-20T03:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-09-24T17:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-10-04T12:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-10-07T00:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-10-11T15:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-10-18T07:15:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-10-25T01:15:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-10-29T02:00:00+00:00,3.0,3.0,0.019850191774690606,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-11-06T00:30:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-11-07T01:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-11-09T22:45:00+00:00,3.0,3.0,0.02124172850427075,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-11-16T02:30:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-11-18T06:15:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-11-18T16:00:00+00:00,3.0,3.0,0.029226653206381625,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-11-23T00:30:00+00:00,3.0,2.0,0.10647431785391992,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-11-24T22:00:00+00:00,3.0,3.0,0.04672173138853419,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-11-27T10:30:00+00:00,3.0,3.0,0.036081152569124364,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-12-04T14:15:00+00:00,3.0,2.0,0.10755142440525611,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-12-07T03:15:00+00:00,3.0,2.0,0.17207226182689517,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-12-12T01:00:00+00:00,3.0,1.0,0.21544836129871936,3,True,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-12-13T02:30:00+00:00,3.0,3.0,0.0902675222775624,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-12-14T00:00:00+00:00,3.0,1.0,0.2035357855126233,2,True,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-12-23T20:15:00+00:00,3.0,2.0,0.19743002094977824,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-01-02T00:00:00+00:00,3.0,2.0,0.16096424252338282,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-01-14T09:15:00+00:00,3.0,2.0,0.12585920038489096,0,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-01-16T11:45:00+00:00,3.0,3.0,0.08472698550854518,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-02-14T09:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-02-21T09:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-03-02T15:30:00+00:00,3.0,3.0,0.0237244899969572,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-03-05T09:00:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-03-06T02:00:00+00:00,3.0,3.0,0.05861995463724079,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-03-14T08:15:00+00:00,3.0,3.0,0.0458691998633558,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-03-24T00:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-03-26T05:30:00+00:00,3.0,3.0,0.04593454145926956,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-04-01T08:15:00+00:00,3.0,3.0,0.017514210451298307,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-04-01T15:00:00+00:00,3.0,3.0,0.04474881034940181,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-04-09T17:45:00+00:00,3.0,3.0,0.053027393049451366,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-04-11T17:30:00+00:00,3.0,3.0,0.024190451601166285,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-04-12T08:00:00+00:00,3.0,3.0,0.019935453095705324,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-04-20T20:00:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-04-22T13:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-05-01T10:15:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-05-09T08:15:00+00:00,3.0,3.0,0.04541506251338967,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-05-10T16:45:00+00:00,3.0,2.0,0.12516884636498382,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-05-12T07:00:00+00:00,3.0,2.0,0.13439624843392595,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-05-13T18:45:00+00:00,3.0,2.0,0.16513040202231888,3,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-05-21T16:30:00+00:00,3.0,2.0,0.15835364011162956,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-06-07T06:45:00+00:00,3.0,1.0,0.2088039902116765,2,True,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-06-09T21:00:00+00:00,3.0,1.0,0.21342068111288126,2,True,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-06-16T05:15:00+00:00,3.0,2.0,0.15424190545113325,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-06-23T22:00:00+00:00,3.0,2.0,0.13936599915043846,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-06-26T02:45:00+00:00,3.0,3.0,0.03096004417371112,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-06-28T15:45:00+00:00,3.0,3.0,0.05539861957574621,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-06-29T22:00:00+00:00,3.0,3.0,0.038550259877196735,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-06-30T19:15:00+00:00,3.0,3.0,0.02667218910903557,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-07-06T21:30:00+00:00,3.0,3.0,0.054693506385027235,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-07-08T17:00:00+00:00,3.0,3.0,0.09179223040208195,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-07-10T05:15:00+00:00,3.0,3.0,0.02448649458679042,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-07-10T21:15:00+00:00,3.0,3.0,0.061141785066754606,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-07-14T03:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-07-17T22:30:00+00:00,3.0,3.0,0.025444717324022204,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-07-20T15:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-07-21T06:15:00+00:00,3.0,3.0,0.02351465251106044,2,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-08-04T00:30:00+00:00,3.0,3.0,0.04229439683339686,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-08-07T10:00:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-08-09T01:30:00+00:00,3.0,3.0,0.0,1,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-08-17T03:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-08-18T22:15:00+00:00,3.0,3.0,0.0,0,True,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-08-22T16:00:00+00:00,3.0,2.0,0.11023664648216491,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-09-08T10:00:00+00:00,3.0,2.0,0.1122608385568824,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-09-11T12:00:00+00:00,3.0,3.0,0.06314587157109897,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-09-12T00:30:00+00:00,3.0,2.0,0.1024860757728373,2,True,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-10-01T08:30:00+00:00,3.0,2.0,0.10052699229099094,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-10-03T16:30:00+00:00,3.0,3.0,0.02254527582588195,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-10-06T15:15:00+00:00,3.0,3.0,0.09122798197969828,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-10-20T06:15:00+00:00,3.0,3.0,0.030992675756674193,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-10-26T11:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-11-09T14:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2025-11-24T02:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
