symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-10T03:00:00+00:00,20.0,20.0,0.16190367825859542,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-15T00:15:00+00:00,20.0,20.0,0.33415038510190387,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-28T08:15:00+00:00,20.0,20.0,0.5021892371023056,3,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-29T08:45:00+00:00,20.0,20.0,0.6276966774533443,3,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-01T08:30:00+00:00,20.0,20.0,0.7688669107388778,3,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-10T23:00:00+00:00,20.0,20.0,0.46183897916707106,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-14T12:00:00+00:00,20.0,20.0,0.30618057128574694,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-03-25T05:15:00+00:00,20.0,20.0,0.7853021234313347,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-08T08:00:00+00:00,20.0,20.0,0.6810642317977926,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-12T00:30:00+00:00,20.0,20.0,0.6064868784725304,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-20T15:45:00+00:00,20.0,20.0,0.6303891333143814,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-04-22T03:15:00+00:00,20.0,20.0,0.5085959568215102,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-03T19:45:00+00:00,20.0,20.0,0.5665861684991542,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-04T10:45:00+00:00,20.0,20.0,0.5805750132304018,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-05T16:00:00+00:00,20.0,20.0,0.5870020734691921,3,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-06T08:15:00+00:00,20.0,20.0,0.7134921872006618,3,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-16T18:30:00+00:00,20.0,20.0,0.7698887289594117,3,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-19T05:15:00+00:00,20.0,20.0,0.03189142410018375,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-26T02:30:00+00:00,20.0,20.0,0.12721604992533697,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-05-27T15:30:00+00:00,20.0,20.0,0.027549679256724913,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-06-30T22:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-07-14T21:45:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-07-27T13:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-08-08T21:45:00+00:00,20.0,20.0,0.21007057623847603,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-08-11T03:15:00+00:00,20.0,20.0,0.19002827536973477,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-08-21T17:15:00+00:00,20.0,20.0,0.3646877316761299,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-08-26T08:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-07T15:15:00+00:00,20.0,20.0,0.22702158458906607,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-08T22:15:00+00:00,20.0,20.0,0.42963068664326043,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-13T10:45:00+00:00,20.0,20.0,0.4003667783949153,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-20T03:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-24T17:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-04T12:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-07T00:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-11T15:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-18T07:15:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-25T01:15:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-29T02:00:00+00:00,20.0,20.0,0.1323346118312706,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-06T00:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-07T01:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-09T22:45:00+00:00,20.0,20.0,0.14161152336180516,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-16T02:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-18T06:15:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-18T16:00:00+00:00,20.0,20.0,0.1948443547092108,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-23T00:30:00+00:00,20.0,20.0,0.6219704425986553,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-24T22:00:00+00:00,20.0,20.0,0.36917139869381,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-27T10:30:00+00:00,20.0,20.0,0.32222895684337505,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-04T14:15:00+00:00,20.0,20.0,0.6572535689682825,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-07T03:15:00+00:00,20.0,20.0,0.9050469697108086,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-12T01:00:00+00:00,20.0,20.0,0.9547939693229167,3,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-13T02:30:00+00:00,20.0,20.0,0.8105350430821652,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-14T00:00:00+00:00,20.0,20.0,0.9678000789728329,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-23T20:15:00+00:00,20.0,20.0,0.9628631305661647,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-02T00:00:00+00:00,20.0,20.0,0.9459895259263944,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-14T09:15:00+00:00,20.0,20.0,0.9233916813008429,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-16T11:45:00+00:00,20.0,20.0,0.8873440579953441,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-02-14T09:00:00+00:00,20.0,20.0,0.7706475309104867,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-02-21T09:00:00+00:00,20.0,20.0,0.6453973259167387,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-03-02T15:30:00+00:00,20.0,20.0,0.7014824432112894,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-03-05T09:00:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-03-06T02:00:00+00:00,20.0,20.0,0.39079969758160493,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-03-14T08:15:00+00:00,20.0,20.0,0.3357899368048428,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-03-24T00:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-03-26T05:30:00+00:00,20.0,20.0,0.3062302763951301,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-04-01T08:15:00+00:00,20.0,20.0,0.16845380965026546,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-04-01T15:00:00+00:00,20.0,20.0,0.3221240749567311,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-04-09T17:45:00+00:00,20.0,20.0,0.36128900502359584,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-04-11T17:30:00+00:00,20.0,20.0,0.23162336366414948,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-04-12T08:00:00+00:00,20.0,20.0,0.20928675474556946,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-04-20T20:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-04-22T13:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-05-01T10:15:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-05-09T08:15:00+00:00,20.0,20.0,0.30276708342259706,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-05-10T16:45:00+00:00,20.0,20.0,0.6911171131178211,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-05-12T07:00:00+00:00,20.0,20.0,0.7236969609848591,3,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-05-13T18:45:00+00:00,20.0,20.0,0.8218012035169324,3,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-05-21T16:30:00+00:00,20.0,20.0,0.8073365395806442,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-06-07T06:45:00+00:00,20.0,20.0,0.9228237500395859,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-06-09T21:00:00+00:00,20.0,20.0,0.9318303397233906,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-06-16T05:15:00+00:00,20.0,20.0,0.8292546188627208,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-06-23T22:00:00+00:00,20.0,20.0,0.7992224819261015,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-06-26T02:45:00+00:00,20.0,20.0,0.5463219625046905,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-06-28T15:45:00+00:00,20.0,20.0,0.6225984521782417,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-06-29T22:00:00+00:00,20.0,20.0,0.5777216949184092,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-06-30T19:15:00+00:00,20.0,20.0,0.5429419147434023,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-07-06T21:30:00+00:00,20.0,20.0,0.6306641221862628,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-07-08T17:00:00+00:00,20.0,20.0,0.7272951435756727,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-07-10T05:15:00+00:00,20.0,20.0,0.592563850902641,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-07-10T21:15:00+00:00,20.0,20.0,0.6946276379189341,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-07-14T03:30:00+00:00,20.0,20.0,0.5377471120670567,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-07-17T22:30:00+00:00,20.0,20.0,0.6161597391715008,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-07-20T15:30:00+00:00,20.0,20.0,0.14761915086191946,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-07-21T06:15:00+00:00,20.0,20.0,0.2812420806923501,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-08-04T00:30:00+00:00,20.0,20.0,0.3733963220161812,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-08-07T10:00:00+00:00,20.0,20.0,0.0,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-08-09T01:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-08-17T03:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-08-18T22:15:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-08-22T16:00:00+00:00,20.0,20.0,0.7349109765477666,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-09-08T10:00:00+00:00,20.0,20.0,0.7409416935720755,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-09-11T12:00:00+00:00,20.0,20.0,0.5976153571860945,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-09-12T00:30:00+00:00,20.0,20.0,0.7102610974038679,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-10-01T08:30:00+00:00,20.0,20.0,0.7039367086361599,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-10-03T16:30:00+00:00,20.0,20.0,0.4472583709318779,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-10-06T15:15:00+00:00,20.0,20.0,0.7061879489427287,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-10-20T06:15:00+00:00,20.0,20.0,0.5763581088470568,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-10-26T11:30:00+00:00,20.0,20.0,0.23078496155965622,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-11-09T14:15:00+00:00,20.0,20.0,0.21755155532602055,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-11-24T02:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-11-24T17:15:00+00:00,20.0,20.0,0.27988181811539314,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-11-26T17:15:00+00:00,20.0,20.0,0.17884569287922047,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-11-28T08:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-12-09T16:00:00+00:00,20.0,20.0,0.2733375858331357,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-12-10T20:00:00+00:00,20.0,20.0,0.48332966700945756,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-01-02T09:30:00+00:00,20.0,20.0,0.8696016281224651,3,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2026-01-04T00:00:00+00:00,20.0,20.0,0.8244531389814342,2,True,fixed_20x,h4_holdout_strict_replay
