symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-05-06T08:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-05-17T07:00:00+00:00,3.0,3.0,0.04673885036091363,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-06-03T19:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-06-07T11:00:00+00:00,3.0,3.0,0.0074691807220051976,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-01T01:00:00+00:00,3.0,3.0,0.04820362119393884,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-02T11:15:00+00:00,3.0,3.0,0.03479627867115165,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-10T04:00:00+00:00,3.0,3.0,0.029042523947498178,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-11T01:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-15T06:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-27T13:00:00+00:00,3.0,3.0,0.02890218906768094,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-11T03:15:00+00:00,3.0,3.0,0.055860447721120754,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-20T00:15:00+00:00,3.0,3.0,0.04195046555449211,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-21T17:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-08-23T06:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-11T22:45:00+00:00,3.0,3.0,0.03564212727871352,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-13T15:45:00+00:00,3.0,3.0,0.03229280475829277,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-18T23:45:00+00:00,3.0,3.0,0.07406699869376143,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-09-26T15:30:00+00:00,3.0,3.0,0.03728544795880995,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-10-13T06:00:00+00:00,3.0,3.0,0.056549454234417595,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-10-30T02:00:00+00:00,3.0,3.0,0.08506632463707897,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-06T00:30:00+00:00,3.0,2.0,0.12082235966951271,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-07T15:45:00+00:00,3.0,3.0,0.04288443228500072,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-09T22:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-12T08:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-15T06:00:00+00:00,3.0,2.0,0.16142035520114362,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-11-20T01:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-12-01T20:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-12-02T15:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-01T16:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-03T02:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-06T16:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-11T20:45:00+00:00,3.0,3.0,0.01813501054917066,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-01-17T17:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-02-11T00:30:00+00:00,3.0,3.0,0.04471396081239554,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-03-01T21:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-03-02T15:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-03-24T14:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-04-13T09:45:00+00:00,3.0,3.0,0.010755115525083458,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-04-22T21:45:00+00:00,3.0,3.0,0.07022917315934651,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-04-24T15:00:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-05-08T02:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-05-09T07:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-05-12T07:00:00+00:00,3.0,3.0,0.018848347552353872,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-05-21T16:30:00+00:00,3.0,3.0,0.0896832516270466,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-06-08T13:30:00+00:00,3.0,2.0,0.18913717348983194,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-06-09T16:15:00+00:00,3.0,1.0,0.20811590722767137,3,False,drawdown_gt_20pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-06-23T22:00:00+00:00,3.0,2.0,0.18046719883316087,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-07-02T14:45:00+00:00,3.0,2.0,0.13082507968901813,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-07-09T05:30:00+00:00,3.0,3.0,0.0535722730089353,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-07-17T09:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-08-04T00:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-08-07T10:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-08-14T00:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-08-17T09:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-09-05T12:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-09-07T23:15:00+00:00,3.0,3.0,0.037249134765237835,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-09-09T06:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-09-28T22:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-10-01T08:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-10-06T15:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-10-26T09:15:00+00:00,3.0,3.0,0.022138806078563333,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-11-09T14:15:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-12-02T15:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-12-09T16:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2025-12-27T20:00:00+00:00,3.0,3.0,0.009291198120536803,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-01-01T19:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-01-02T15:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-01-05T15:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-01-06T14:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-01-13T22:00:00+00:00,3.0,3.0,0.06730781198784208,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-02-14T14:45:00+00:00,3.0,3.0,0.022801624340931026,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-02-20T15:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-02-25T19:45:00+00:00,3.0,3.0,0.026424907920958085,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-03-09T19:15:00+00:00,3.0,3.0,0.05504317830707839,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-03-13T00:15:00+00:00,3.0,3.0,0.002387011413341966,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-03-15T22:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-04-04T19:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-04-17T13:00:00+00:00,3.0,3.0,0.01390701713908249,1,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-04-22T02:15:00+00:00,3.0,3.0,0.030533106159208012,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-04-26T11:15:00+00:00,3.0,3.0,0.006830729768924182,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-04-29T09:45:00+00:00,3.0,3.0,0.032205356818127306,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-05-06T08:45:00+00:00,3.0,3.0,0.06614970648138663,2,False,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-05-08T21:30:00+00:00,3.0,2.0,0.11167689453734198,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-05-10T15:45:00+00:00,3.0,2.0,0.10571728150255377,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-06-08T15:00:00+00:00,3.0,2.0,0.1347587341300922,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-06-11T17:45:00+00:00,3.0,2.0,0.1402627890186584,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2026-06-14T23:45:00+00:00,3.0,2.0,0.15384473515250463,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
