symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-06T08:15:00+00:00,20.0,20.0,0.44044687281056494,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-15T16:00:00+00:00,20.0,20.0,0.61479933868182,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-17T04:30:00+00:00,20.0,8.0,0.466915643225161,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-20T21:45:00+00:00,20.0,20.0,0.2898021181832704,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-01T22:15:00+00:00,20.0,8.0,0.1798599354002819,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-03T19:45:00+00:00,20.0,20.0,0.2397582135926476,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-07T09:15:00+00:00,20.0,20.0,0.27761410222662475,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-20T11:00:00+00:00,20.0,8.0,0.05952782182862704,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-25T14:15:00+00:00,20.0,8.0,0.18638003291906846,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-01T01:00:00+00:00,20.0,20.0,0.17221788913756908,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-02T11:15:00+00:00,20.0,20.0,0.09448166640688926,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-06T18:45:00+00:00,20.0,8.0,0.058495271174919594,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-10T04:00:00+00:00,20.0,20.0,0.09754279250214182,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-10T23:30:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-15T06:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-21T23:00:00+00:00,20.0,8.0,0.19268126045120648,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-27T12:00:00+00:00,20.0,8.0,0.3047678620441031,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-08-08T21:45:00+00:00,20.0,8.0,0.33646477536233976,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-08-11T03:15:00+00:00,20.0,20.0,0.2946744121210324,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-08-20T00:15:00+00:00,20.0,20.0,0.22539746165763808,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-08-21T04:45:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-08-21T17:00:00+00:00,20.0,20.0,0.0813299057708976,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-08-23T06:45:00+00:00,20.0,20.0,0.0008214873284194679,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-05T13:15:00+00:00,20.0,8.0,0.23824047214706046,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-09T01:00:00+00:00,20.0,20.0,0.3581211137213507,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-09T21:00:00+00:00,20.0,8.0,0.5764968084126338,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-11T22:30:00+00:00,20.0,8.0,0.6166015975275274,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-13T15:45:00+00:00,20.0,20.0,0.5750122108085249,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-18T23:45:00+00:00,20.0,20.0,0.6973186440849415,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-24T07:00:00+00:00,20.0,8.0,0.6171610111287207,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-24T17:30:00+00:00,20.0,20.0,0.5953878827907311,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-09-26T06:30:00+00:00,20.0,8.0,0.4832802285840623,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-10-07T01:45:00+00:00,20.0,8.0,0.4319690201828814,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-10-11T15:00:00+00:00,20.0,8.0,0.4756665312687176,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-10-13T06:00:00+00:00,20.0,20.0,0.42006662929806804,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-10-14T14:00:00+00:00,20.0,8.0,0.5369276196892183,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-10-21T00:00:00+00:00,20.0,8.0,0.5090292305171304,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-10-27T16:00:00+00:00,20.0,8.0,0.519896779532939,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-10-30T02:00:00+00:00,20.0,20.0,0.5489742639186683,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-10-31T10:45:00+00:00,20.0,8.0,0.6664829056494935,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-02T03:00:00+00:00,20.0,8.0,0.70357627357747,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-06T00:30:00+00:00,20.0,20.0,0.7370688074843503,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-07T01:00:00+00:00,20.0,8.0,0.5039838056671448,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-07T15:30:00+00:00,20.0,20.0,0.4768631365006857,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-09T22:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-12T08:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-15T06:00:00+00:00,20.0,20.0,0.95,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-15T12:45:00+00:00,20.0,20.0,0.9975,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-16T10:00:00+00:00,20.0,8.0,0.9901055356409499,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-18T05:15:00+00:00,20.0,8.0,0.992192923748948,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-20T01:00:00+00:00,20.0,20.0,0.9916870903532862,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-22T00:00:00+00:00,20.0,8.0,0.9834499864098742,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-22T11:45:00+00:00,20.0,8.0,0.9790154660093976,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-27T15:30:00+00:00,20.0,8.0,0.9462176528563202,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-28T22:15:00+00:00,20.0,8.0,0.9490430002717264,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-11-30T06:15:00+00:00,20.0,8.0,0.9366564078020062,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-12-01T20:45:00+00:00,20.0,20.0,0.9453998836133347,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-12-02T15:15:00+00:00,20.0,20.0,0.9153728539601413,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-12-12T02:45:00+00:00,20.0,8.0,0.7378619342109348,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-12-21T05:00:00+00:00,20.0,8.0,0.6670703197194873,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-12-24T13:45:00+00:00,20.0,8.0,0.7038979883027294,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2025-01-01T16:00:00+00:00,20.0,20.0,0.6894345438291761,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2025-01-02T10:30:00+00:00,20.0,8.0,0.3287321095054587,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2025-01-06T16:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2025-01-07T08:15:00+00:00,20.0,8.0,0.12090007032780414,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2025-01-11T20:30:00+00:00,20.0,20.0,0.11113467356901763,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2025-01-14T09:15:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
