symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-08-17T03:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-08-22T16:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-09-08T10:00:00+00:00,3.0,3.0,0.003412467034152211,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-09-11T12:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-10-01T08:30:00+00:00,3.0,3.0,0.041991813888584306,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-10-03T16:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-10-06T15:15:00+00:00,3.0,3.0,0.07026689262957775,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-10-20T06:15:00+00:00,3.0,3.0,0.008642241652604077,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-10-26T11:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-11-09T14:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-11-24T02:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-11-24T17:15:00+00:00,3.0,3.0,0.04198227271730903,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-11-26T17:15:00+00:00,3.0,3.0,0.02182008236289623,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-11-28T08:45:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-12-09T16:00:00+00:00,3.0,3.0,0.041000637874970436,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-12-10T20:00:00+00:00,3.0,3.0,0.0825706161702473,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-01-02T09:30:00+00:00,3.0,2.0,0.18545360305187564,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-01-05T01:30:00+00:00,3.0,2.0,0.15725115034639514,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-01-13T22:00:00+00:00,3.0,2.0,0.18514206159166102,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-02-13T15:00:00+00:00,3.0,2.0,0.1542226625235985,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-02-25T14:45:00+00:00,3.0,3.0,0.06670965257277262,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-03-04T08:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-03-09T19:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-03-13T00:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-03-15T22:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-04-04T19:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-04-13T22:00:00+00:00,3.0,3.0,0.0138578577758951,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-05-04T09:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-05-06T08:45:00+00:00,3.0,3.0,0.0490318149256187,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-05-08T18:00:00+00:00,3.0,3.0,0.06015948828559203,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-05-14T16:00:00+00:00,3.0,3.0,0.03710617524416626,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-06-07T22:00:00+00:00,3.0,3.0,0.07452875371494294,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2026-06-15T11:15:00+00:00,3.0,3.0,0.03862740429280276,1,False,default_3x,h4_holdout_strict_replay
