symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-03-21T16:15:00+00:00,3.0,2.0,0.11303317958064074,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-04-08T08:00:00+00:00,3.0,2.0,0.1675934556653087,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-04-12T00:30:00+00:00,3.0,2.0,0.14812913615137113,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-04-20T17:30:00+00:00,3.0,2.0,0.1533034577600183,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-04-22T03:15:00+00:00,3.0,2.0,0.16480971514897302,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-05T16:00:00+00:00,3.0,2.0,0.1746657312078459,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-06T08:15:00+00:00,3.0,2.0,0.19994349141427914,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-15T16:00:00+00:00,3.0,1.0,0.21569189975782932,3,False,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-16T18:30:00+00:00,3.0,1.0,0.2022030482599877,2,False,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-19T05:15:00+00:00,3.0,3.0,0.0742710270368322,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-20T22:30:00+00:00,3.0,3.0,0.08794378598556851,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-26T02:30:00+00:00,3.0,2.0,0.13507485951694642,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-27T15:30:00+00:00,3.0,2.0,0.12519796505244452,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-06-12T16:00:00+00:00,3.0,3.0,0.041549330857747924,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-06-30T22:15:00+00:00,3.0,2.0,0.11642936808670801,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-08-11T03:15:00+00:00,3.0,3.0,0.0962483418075466,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-08-21T17:15:00+00:00,3.0,2.0,0.1254806165504616,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-08-26T08:00:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-09-08T22:15:00+00:00,3.0,3.0,0.03405323768835988,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-09-13T16:45:00+00:00,3.0,3.0,0.026619270757693214,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-09-20T03:45:00+00:00,3.0,3.0,0.02375773723433805,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-09-24T17:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-04T12:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-07T00:45:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-11T15:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-20T16:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-10-30T03:00:00+00:00,3.0,3.0,0.03800612928629876,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-06T01:00:00+00:00,3.0,3.0,0.039865167495464426,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-07T01:15:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-08T19:00:00+00:00,3.0,3.0,0.02124172850427075,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-10T04:00:00+00:00,3.0,3.0,0.039127695896923,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-16T18:30:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-18T15:30:00+00:00,3.0,3.0,0.06970158997590059,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-11-21T13:00:00+00:00,3.0,3.0,0.03775008997735452,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-02T02:45:00+00:00,3.0,2.0,0.10794189181310287,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-02T07:30:00+00:00,3.0,2.0,0.16488110782694543,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-04T14:15:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-08T11:15:00+00:00,3.0,2.0,0.10844463062531295,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-12T02:15:00+00:00,3.0,2.0,0.11032078417538738,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-13T02:30:00+00:00,3.0,3.0,0.0,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-14T00:15:00+00:00,3.0,2.0,0.124507221637985,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-16T10:15:00+00:00,3.0,2.0,0.1586149995825452,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-23T20:15:00+00:00,3.0,1.0,0.22124426692111754,3,False,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-12-24T21:15:00+00:00,3.0,1.0,0.20355239284656867,2,False,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-01T20:00:00+00:00,3.0,1.0,0.21960637650663672,2,False,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-03T15:00:00+00:00,3.0,2.0,0.19636950050667956,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-06T16:00:00+00:00,3.0,2.0,0.1649303024229849,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-15T13:45:00+00:00,3.0,1.0,0.21275827027448657,1,False,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-16T11:45:00+00:00,3.0,2.0,0.1995167947569022,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-17T22:15:00+00:00,3.0,2.0,0.11659741351577424,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-19T16:15:00+00:00,3.0,2.0,0.13833629194944663,1,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-01-21T18:00:00+00:00,3.0,2.0,0.19336700249304672,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-02-14T17:30:00+00:00,3.0,1.0,0.221246101190809,3,False,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-02T15:30:00+00:00,3.0,1.0,0.22445912163332749,3,False,drawdown_gt_20pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-14T08:15:00+00:00,3.0,2.0,0.12954137336233007,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-19T13:00:00+00:00,3.0,3.0,0.03548538986599503,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-19T22:00:00+00:00,3.0,3.0,0.056671520161590716,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-24T00:15:00+00:00,3.0,3.0,0.07974865132185216,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-24T05:00:00+00:00,3.0,2.0,0.1220199750506572,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-03-26T05:30:00+00:00,3.0,2.0,0.10750907784897468,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-04-01T15:00:00+00:00,3.0,3.0,0.08978500577259396,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-04-09T17:30:00+00:00,3.0,3.0,0.09767328708140122,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-04-11T17:30:00+00:00,3.0,3.0,0.028819574225591893,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-04-22T13:00:00+00:00,3.0,3.0,0.024584760919057147,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-05-08T15:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-05-09T08:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-05-12T07:15:00+00:00,3.0,3.0,0.083548127274649,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-06-10T11:15:00+00:00,3.0,2.0,0.15680716594606747,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-06-16T05:15:00+00:00,3.0,2.0,0.10093379451813211,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-06-23T22:00:00+00:00,3.0,3.0,0.0851202602261506,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-06-29T22:00:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-02T16:15:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-06T21:30:00+00:00,3.0,3.0,0.0,0,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-08T17:00:00+00:00,3.0,3.0,0.03924518055005044,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-10T21:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-11T14:30:00+00:00,3.0,3.0,0.0,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-13T15:00:00+00:00,3.0,3.0,0.07369456405018693,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-14T03:30:00+00:00,3.0,2.0,0.12988040698425696,2,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-17T22:30:00+00:00,3.0,2.0,0.14464037170584287,3,False,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-20T09:15:00+00:00,3.0,3.0,0.040229567432167435,2,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-07-21T10:45:00+00:00,3.0,3.0,0.024269000597305856,1,False,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2025-08-04T00:30:00+00:00,3.0,3.0,0.06599628713343508,1,False,default_3x,h4_holdout_strict_replay
