symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-06T15:00:00+00:00,20.0,20.0,0.6926605291679618,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-09T11:45:00+00:00,20.0,20.0,0.6669497948188153,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-20T17:30:00+00:00,20.0,20.0,0.7032254299130212,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-21T06:15:00+00:00,20.0,20.0,0.7520892010192345,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-22T20:15:00+00:00,20.0,20.0,0.8340577890256304,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-03T20:15:00+00:00,20.0,20.0,0.8524347395632619,3,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-04T10:45:00+00:00,20.0,20.0,0.8699080477152139,3,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-06T07:45:00+00:00,20.0,20.0,0.8769619485444253,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-06T15:45:00+00:00,20.0,20.0,0.9066294124830772,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-17T07:00:00+00:00,20.0,20.0,0.8841155678121905,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-20T19:15:00+00:00,20.0,20.0,0.8703726313208191,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-05-25T10:45:00+00:00,20.0,20.0,0.8036475119381581,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-06-05T08:15:00+00:00,20.0,20.0,0.835963618349546,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-06-15T19:15:00+00:00,20.0,20.0,0.8535898587080648,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-06-17T07:45:00+00:00,20.0,20.0,0.8528866053884671,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-06-30T22:15:00+00:00,20.0,20.0,0.7431975665568507,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-06T16:15:00+00:00,20.0,20.0,0.7287669311493916,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-11T01:45:00+00:00,20.0,20.0,0.6585108312884242,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-11T11:15:00+00:00,20.0,20.0,0.7218209130706843,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-12T07:45:00+00:00,20.0,20.0,0.7819068008030889,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-21T04:45:00+00:00,20.0,20.0,0.06440804843470072,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-22T07:30:00+00:00,20.0,20.0,0.5675447606749062,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-07-24T08:45:00+00:00,20.0,20.0,0.43046101377293444,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-08-07T20:00:00+00:00,20.0,20.0,0.2458256315403501,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-08-19T08:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-02T19:45:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-12T12:45:00+00:00,20.0,20.0,0.07748981484665585,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-14T08:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-21T16:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-28T07:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-09-29T15:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-10-14T09:30:00+00:00,20.0,20.0,0.2160966143191111,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-10-17T04:30:00+00:00,20.0,20.0,0.04620231405994135,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-10-29T02:00:00+00:00,20.0,20.0,0.3800804862418591,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-11-06T00:30:00+00:00,20.0,20.0,0.35228658055183093,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-11-07T02:45:00+00:00,20.0,20.0,0.08036036565139948,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-11-09T23:00:00+00:00,20.0,20.0,0.045590600700823325,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-11-11T20:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-11-14T19:30:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-11-16T04:45:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-11-22T01:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-11-27T15:30:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-11-28T22:15:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-11-30T22:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-12-01T19:15:00+00:00,20.0,20.0,0.6395026332714013,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-12-02T14:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-12-03T11:45:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-12-14T05:30:00+00:00,20.0,20.0,0.95,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-12-17T10:00:00+00:00,20.0,20.0,0.9661748908693352,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-01-01T05:30:00+00:00,20.0,20.0,0.9715801362783114,3,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-01-01T15:45:00+00:00,20.0,20.0,0.9814642527835765,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-01-03T02:15:00+00:00,20.0,20.0,0.9578800563846799,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-01-11T11:30:00+00:00,20.0,20.0,0.9642226203871922,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-01-14T09:15:00+00:00,20.0,20.0,0.9297475332019788,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-01-15T15:00:00+00:00,20.0,20.0,0.8087537179418667,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-01-28T12:00:00+00:00,20.0,20.0,0.584637044553901,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-02-09T03:15:00+00:00,20.0,20.0,0.6519361104750985,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-02-12T22:15:00+00:00,20.0,20.0,0.6653779133810591,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-02-14T08:15:00+00:00,20.0,20.0,0.6712053644101251,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-03-02T02:00:00+00:00,20.0,20.0,0.31726543501367976,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-03-02T15:15:00+00:00,20.0,20.0,0.14699456683941126,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-03-06T10:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-03-13T12:15:00+00:00,20.0,20.0,0.14219948755194434,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-03-19T13:00:00+00:00,20.0,20.0,0.4381545472462841,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-03-24T14:00:00+00:00,20.0,20.0,0.0,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-04-12T08:00:00+00:00,20.0,20.0,0.08254110805935133,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-04-13T09:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-04-22T13:30:00+00:00,20.0,20.0,0.4770384689585888,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-04-27T19:45:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-04-28T07:15:00+00:00,20.0,20.0,0.19424581962700915,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-05-09T07:15:00+00:00,20.0,20.0,0.2555548716341214,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-05-12T07:00:00+00:00,20.0,20.0,0.18169562333693856,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-05-18T14:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-05-21T14:45:00+00:00,20.0,20.0,0.2793143005204124,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-05-23T02:00:00+00:00,20.0,20.0,0.5008693720327402,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-06-07T06:45:00+00:00,20.0,20.0,0.6462133635745164,3,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-06-08T05:30:00+00:00,20.0,20.0,0.6716694317942575,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-06-09T17:00:00+00:00,20.0,20.0,0.4190931424475891,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-06-11T12:30:00+00:00,20.0,20.0,0.31306185888760907,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-06-16T11:30:00+00:00,20.0,20.0,0.45113814584764944,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-06-23T22:00:00+00:00,20.0,20.0,0.20879232624653887,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-06-25T13:15:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-06-29T22:15:00+00:00,20.0,20.0,0.21519249566349719,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-06-30T19:15:00+00:00,20.0,20.0,0.24002413459467142,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-07-02T16:30:00+00:00,20.0,20.0,0.4216608328571372,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-07-07T13:45:00+00:00,20.0,20.0,0.4342335869987234,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-07-09T05:30:00+00:00,20.0,20.0,0.5367070529998281,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-07-14T03:00:00+00:00,20.0,20.0,0.0,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-07-16T08:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-07-17T05:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-07-20T08:45:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-07-21T06:15:00+00:00,20.0,20.0,0.13972223966550523,1,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-07-22T17:30:00+00:00,20.0,20.0,0.18622873289124398,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-07-27T22:00:00+00:00,20.0,20.0,0.2975138584247764,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-07-31T08:30:00+00:00,20.0,20.0,0.21864310193133485,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-08-04T00:45:00+00:00,20.0,20.0,0.3345535175153984,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-08-07T10:00:00+00:00,20.0,20.0,0.10017374632774068,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-08-07T19:45:00+00:00,20.0,20.0,0.0,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-08-11T08:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-08-13T13:15:00+00:00,20.0,20.0,0.3020396409780114,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-08-24T18:15:00+00:00,20.0,20.0,0.4979785756201477,2,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-09-07T14:00:00+00:00,20.0,20.0,0.6551685586681739,3,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-09-10T12:30:00+00:00,20.0,20.0,0.4013595471746084,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-09-11T08:30:00+00:00,20.0,20.0,0.4524344658413846,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-09-11T23:00:00+00:00,20.0,20.0,0.5432101233250294,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-09-13T09:00:00+00:00,20.0,20.0,0.49412091437029426,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-09-18T09:45:00+00:00,20.0,20.0,0.601032851622612,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-09-24T14:30:00+00:00,20.0,20.0,0.6250372539451852,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-09-28T16:45:00+00:00,20.0,20.0,0.54777679165317,2,True,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-10-02T16:00:00+00:00,20.0,20.0,0.3728222183821869,1,False,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2025-10-20T19:30:00+00:00,20.0,20.0,0.2548752763839849,0,False,fixed_20x,h4_holdout_strict_replay
