symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-21T08:00:00+00:00,3.0,3.0,0.05841990509499695,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-22T06:30:00+00:00,3.0,2.0,0.13140437105010017,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-23T01:30:00+00:00,3.0,2.0,0.16483512103393394,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-24T21:00:00+00:00,3.0,3.0,0.09776573133075861,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-25T14:15:00+00:00,3.0,2.0,0.17107910180983477,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-26T09:15:00+00:00,3.0,2.0,0.1700183512769916,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-27T05:45:00+00:00,3.0,1.0,0.2301859593774569,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-27T13:00:00+00:00,3.0,1.0,0.2513680019645249,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-28T00:00:00+00:00,3.0,1.0,0.27357747083185446,3,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-31T18:15:00+00:00,3.0,2.0,0.18244160538942888,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-04-07T00:30:00+00:00,3.0,2.0,0.1752541423928522,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-04-20T17:00:00+00:00,3.0,2.0,0.11476664866447162,0,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-03T12:30:00+00:00,3.0,2.0,0.104224470961636,0,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-06T08:15:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-13T14:00:00+00:00,3.0,3.0,0.05890441367831489,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-15T20:30:00+00:00,3.0,3.0,0.05673248726712532,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-20T19:15:00+00:00,3.0,3.0,0.03663556851668359,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-23T11:45:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-05-25T23:30:00+00:00,3.0,3.0,0.06338346953886687,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-06-05T01:15:00+00:00,3.0,3.0,0.08997337445656672,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-06-06T12:15:00+00:00,3.0,2.0,0.09126664777217497,3,True,recent_3_losses|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-06-20T11:00:00+00:00,3.0,2.0,0.11299347270201787,3,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-06-25T14:15:00+00:00,3.0,2.0,0.13857499061134804,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-06-27T22:15:00+00:00,3.0,2.0,0.11977183020192994,2,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-07-01T01:00:00+00:00,3.0,2.0,0.12754556887806834,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-07-06T10:00:00+00:00,3.0,2.0,0.1192352214866248,1,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-07-11T12:30:00+00:00,3.0,3.0,0.06756115755674308,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-07-13T17:45:00+00:00,3.0,2.0,0.1131002722426685,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-07-14T23:00:00+00:00,3.0,3.0,0.07757293770147355,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-07-15T22:15:00+00:00,3.0,3.0,0.030941294415297138,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-07-20T05:45:00+00:00,3.0,3.0,0.01773415505830933,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-07-21T19:45:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-07-26T19:00:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-08-08T22:30:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-08-11T01:00:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-08-21T19:45:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-08-23T05:00:00+00:00,3.0,3.0,0.012115065045847584,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-08-23T21:15:00+00:00,3.0,3.0,0.017379653093636982,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-09-03T02:00:00+00:00,3.0,2.0,0.0426287226427825,3,True,recent_3_losses|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-09-09T16:00:00+00:00,3.0,2.0,0.06657098703679931,3,False,recent_3_losses|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-09-12T00:30:00+00:00,3.0,3.0,0.0,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-09-13T05:00:00+00:00,3.0,3.0,0.003904208304176815,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-09-19T00:00:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-09-21T13:30:00+00:00,3.0,3.0,0.0,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-09-23T21:45:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-09-26T06:30:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-09-27T04:45:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-09-28T14:15:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-10-04T12:45:00+00:00,3.0,3.0,0.026173852962950273,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-10-06T14:30:00+00:00,3.0,3.0,0.07280330312968797,2,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-10-07T01:45:00+00:00,3.0,2.0,0.07367901015816702,3,True,recent_3_losses|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-10-11T15:00:00+00:00,3.0,2.0,0.10644674765928008,3,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-10-14T14:00:00+00:00,3.0,3.0,0.08617690492021579,2,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-10-16T05:15:00+00:00,3.0,3.0,0.04985145357421872,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-10-16T20:00:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-10-17T20:15:00+00:00,3.0,3.0,0.04628881658358874,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-10-18T15:45:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-10-21T00:15:00+00:00,3.0,3.0,0.0,1,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-10-27T16:00:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-11-05T00:45:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-11-06T00:30:00+00:00,3.0,3.0,0.0,0,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-11-08T00:00:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-11-08T22:00:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-11-09T21:15:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-11-13T14:30:00+00:00,3.0,3.0,0.0,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-11-16T06:15:00+00:00,3.0,2.0,0.15544288133722295,1,True,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-11-18T06:45:00+00:00,3.0,1.0,0.20137446168148243,2,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-11-19T04:15:00+00:00,3.0,1.0,0.21589605865690253,3,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-11-22T13:00:00+00:00,3.0,1.0,0.22156927272167382,3,True,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-11-28T02:00:00+00:00,3.0,2.0,0.10405902258148936,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-11-29T09:30:00+00:00,3.0,2.0,0.1535685306396254,2,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-12-01T16:00:00+00:00,3.0,2.0,0.10630656996745991,1,False,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-12-05T03:15:00+00:00,3.0,3.0,0.08381358118705229,1,False,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-12-07T06:45:00+00:00,3.0,3.0,0.07621068654353313,0,True,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
