symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-03-14T12:00:00+00:00,20.0,20.0,0.09850065890726856,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-03-25T05:15:00+00:00,20.0,8.0,0.7210369351873924,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-04-08T08:00:00+00:00,20.0,20.0,0.6668612308265767,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-04-12T00:30:00+00:00,20.0,20.0,0.5889627629468694,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-04-20T15:45:00+00:00,20.0,8.0,0.613929444493341,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-04-22T03:15:00+00:00,20.0,20.0,0.5630426729791063,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-03T19:45:00+00:00,20.0,8.0,0.6146076697262643,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-04T10:45:00+00:00,20.0,8.0,0.6195832317198853,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-05T16:00:00+00:00,20.0,20.0,0.6219149587868997,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-06T08:15:00+00:00,20.0,20.0,0.7377121984121331,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-16T18:30:00+00:00,20.0,20.0,0.7893412440934139,3,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-19T05:15:00+00:00,20.0,20.0,0.1137307300971796,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-26T02:30:00+00:00,20.0,20.0,0.20099706430488395,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-05-27T15:30:00+00:00,20.0,20.0,0.10975601576419258,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-06-30T22:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-07-14T21:45:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-07-27T13:00:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-08-08T21:45:00+00:00,20.0,8.0,0.08402823049539043,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-08-11T03:15:00+00:00,20.0,20.0,0.07473211808865621,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-08-21T17:15:00+00:00,20.0,20.0,0.27425363257877644,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-08-26T08:00:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-09-07T15:15:00+00:00,20.0,8.0,0.22702158458906607,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-09-08T22:15:00+00:00,20.0,20.0,0.3080652254107439,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-09-13T10:45:00+00:00,20.0,8.0,0.27256416446086296,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-09-20T03:45:00+00:00,20.0,20.0,0.017009206542564215,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-09-24T17:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-10-04T12:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-10-07T00:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-10-11T15:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-10-18T07:15:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-10-25T01:15:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-10-29T02:00:00+00:00,20.0,8.0,0.052933844732508284,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-11-06T00:30:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-11-07T01:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-11-09T22:45:00+00:00,20.0,8.0,0.14161152336180527,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-11-16T02:30:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-11-18T06:15:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-11-18T16:00:00+00:00,20.0,20.0,0.0779377418836843,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-11-23T00:30:00+00:00,20.0,8.0,0.5670814837219365,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-11-24T22:00:00+00:00,20.0,8.0,0.45127954722139196,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-11-27T10:30:00+00:00,20.0,8.0,0.4349465668248982,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-12-04T14:15:00+00:00,20.0,20.0,0.546669727140314,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-12-07T03:15:00+00:00,20.0,8.0,0.8744112870839206,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-12-12T01:00:00+00:00,20.0,8.0,0.9007302434508457,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-12-13T02:30:00+00:00,20.0,20.0,0.7740166322492192,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-12-14T00:00:00+00:00,20.0,8.0,0.9615937072828509,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-12-23T20:15:00+00:00,20.0,20.0,0.9592382992000051,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-01-02T00:00:00+00:00,20.0,20.0,0.9407177067475603,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-01-14T09:15:00+00:00,20.0,8.0,0.9159141464207369,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-01-16T11:45:00+00:00,20.0,20.0,0.900087691922761,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-02-14T09:00:00+00:00,20.0,8.0,0.7965918695260668,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-02-21T09:00:00+00:00,20.0,8.0,0.752159106032578,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-03-02T15:30:00+00:00,20.0,20.0,0.7678388361919567,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-03-05T09:00:00+00:00,20.0,8.0,0.19955892937278197,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-03-06T02:00:00+00:00,20.0,8.0,0.32468378070598714,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-03-14T08:15:00+00:00,20.0,20.0,0.3002918140411267,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-03-24T00:15:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-03-26T05:30:00+00:00,20.0,20.0,0.3062302763951301,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-04-01T08:15:00+00:00,20.0,8.0,0.16845380965026546,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-04-01T15:00:00+00:00,20.0,20.0,0.2299219157728517,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-04-09T17:45:00+00:00,20.0,20.0,0.2744139137927789,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-04-11T17:30:00+00:00,20.0,20.0,0.1271116347189304,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-04-12T08:00:00+00:00,20.0,8.0,0.10173688342789844,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-04-20T20:00:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-04-22T13:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-05-01T10:15:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-05-09T08:15:00+00:00,20.0,20.0,0.12110683336903894,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-05-10T16:45:00+00:00,20.0,8.0,0.6106393543457245,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-05-12T07:00:00+00:00,20.0,8.0,0.6270666944665992,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-05-13T18:45:00+00:00,20.0,8.0,0.680032220411946,3,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-05-21T16:30:00+00:00,20.0,8.0,0.6696433143283489,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-06-07T06:45:00+00:00,20.0,8.0,0.7488528790307329,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-06-09T21:00:00+00:00,20.0,8.0,0.7605765845489424,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-06-16T05:15:00+00:00,20.0,20.0,0.6164712489426705,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-06-23T22:00:00+00:00,20.0,20.0,0.5490129792421055,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-06-26T02:45:00+00:00,20.0,8.0,0.0,0,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-06-28T15:45:00+00:00,20.0,8.0,0.06725164841098541,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-06-29T22:00:00+00:00,20.0,20.0,0.022886465914660925,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-06-30T19:15:00+00:00,20.0,8.0,0.0,1,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-07-06T21:30:00+00:00,20.0,20.0,0.07677116784280247,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-07-08T17:00:00+00:00,20.0,20.0,0.3183197158896124,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-07-10T05:15:00+00:00,20.0,8.0,0.0,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-07-10T21:15:00+00:00,20.0,8.0,0.10020101283836202,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-07-14T03:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-07-17T22:30:00+00:00,20.0,20.0,0.1696314488268139,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-07-20T15:30:00+00:00,20.0,20.0,0.0,1,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-07-21T06:15:00+00:00,20.0,8.0,0.15676435007373635,2,True,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2025-08-04T00:30:00+00:00,20.0,20.0,0.20000992107267024,2,False,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
