symbol,prototype,gate,leverage_mode,event_id,base_leverage,final_leverage,equity_drawdown_before_entry,recent_3_loss_count,gate_high_risk,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-06-30T22:15:00+00:00,20.0,20.0,0.8956326072849204,3,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-07-06T18:15:00+00:00,20.0,20.0,0.87179477226646,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-07-14T21:45:00+00:00,20.0,20.0,0.8779481627776021,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-07-21T22:00:00+00:00,20.0,20.0,0.7280454759085928,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-07-27T13:00:00+00:00,20.0,20.0,0.8465531867701807,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-08-08T17:00:00+00:00,20.0,20.0,0.8787878472473266,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-08-11T03:15:00+00:00,20.0,20.0,0.8480675607741011,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-08-21T17:15:00+00:00,20.0,20.0,0.8808297380496266,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-08-26T08:00:00+00:00,20.0,20.0,0.5633636797947014,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-07T15:15:00+00:00,20.0,20.0,0.6624895490968472,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-08T22:15:00+00:00,20.0,20.0,0.7509560418578903,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-13T10:45:00+00:00,20.0,20.0,0.7381783566455075,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-19T00:15:00+00:00,20.0,20.0,0.5082274256470122,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-20T03:45:00+00:00,20.0,20.0,0.2955997360415369,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-09-24T17:30:00+00:00,20.0,20.0,0.07757686715220402,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-04T12:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-07T00:45:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-11T15:00:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-18T07:15:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-20T16:30:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-25T01:15:00+00:00,20.0,20.0,0.25337419524199245,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-10-29T02:00:00+00:00,20.0,20.0,0.3521786312978533,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-06T00:30:00+00:00,20.0,20.0,0.0,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-06T21:30:00+00:00,20.0,20.0,0.0,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-08T12:30:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-09T22:45:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-12T08:45:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-16T02:30:00+00:00,20.0,20.0,0.5976563168995248,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-18T06:15:00+00:00,20.0,20.0,0.3896937586480971,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-18T15:30:00+00:00,20.0,20.0,0.5086084844193124,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-21T13:00:00+00:00,20.0,20.0,0.3960947946169535,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-22T04:30:00+00:00,20.0,20.0,0.6897759132972774,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-22T22:45:00+00:00,20.0,20.0,0.8267719798868769,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-24T22:00:00+00:00,20.0,20.0,0.565356527814542,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-27T06:00:00+00:00,20.0,20.0,0.5330129944419426,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-27T22:45:00+00:00,20.0,20.0,0.5848378502721291,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-11-30T20:00:00+00:00,20.0,20.0,0.7770458761255343,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-02T02:45:00+00:00,20.0,20.0,0.8982658432318344,3,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-02T07:30:00+00:00,20.0,20.0,0.9632017826627564,3,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-04T14:15:00+00:00,20.0,20.0,0.7981899013959535,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-06T19:45:00+00:00,20.0,20.0,0.9440913787264456,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-08T11:15:00+00:00,20.0,20.0,0.9173635159177571,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-11T23:00:00+00:00,20.0,20.0,0.9191024851203689,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-13T02:15:00+00:00,20.0,20.0,0.6757135325971437,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-14T00:00:00+00:00,20.0,20.0,0.7551963077827795,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-16T09:30:00+00:00,20.0,20.0,0.7176625760317412,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-23T20:15:00+00:00,20.0,20.0,0.8153228561569317,2,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-12-24T13:45:00+00:00,20.0,20.0,0.7314124684824449,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-01T20:00:00+00:00,20.0,20.0,0.64788490505727,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-03T15:00:00+00:00,20.0,20.0,0.4381944475091647,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-06T16:00:00+00:00,20.0,20.0,0.21840791550950722,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-14T09:15:00+00:00,20.0,20.0,0.6660587067963248,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-15T13:45:00+00:00,20.0,20.0,0.50892446670381,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-16T11:45:00+00:00,20.0,20.0,0.34372578868928483,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-17T02:00:00+00:00,20.0,20.0,0.0,0,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-19T16:15:00+00:00,20.0,20.0,0.0,0,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-20T08:00:00+00:00,20.0,20.0,0.6386564738591901,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-21T12:15:00+00:00,20.0,20.0,0.9819328236929595,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-24T06:45:00+00:00,20.0,20.0,0.9804097855734467,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-30T04:30:00+00:00,20.0,20.0,0.9853935327220038,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-01-31T11:45:00+00:00,20.0,20.0,0.9839589637836567,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-02-10T13:45:00+00:00,20.0,20.0,0.9879087060306097,2,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-02-14T09:00:00+00:00,20.0,20.0,0.9810672705337381,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-02-21T09:00:00+00:00,20.0,20.0,0.9707280391482893,1,True,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-03-02T15:30:00+00:00,20.0,20.0,0.9753577880977409,1,False,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2025-03-05T07:45:00+00:00,20.0,20.0,0.9150390265359976,1,True,fixed_20x,h4_holdout_strict_replay
